subject	session	filename	run	artifact_probability	uncertainty	confidence	n_mc_runs	n_artifact_votes	image_path	model	date	modality
sub-020	ses-01	sub-020_ses-01_run-03_T1w.nii.gz	03	32	0.904381	68	50	16	/lustre07/scratch/alexrees/bids/sub-020/ses-01/anat/sub-020_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-021	ses-01	sub-021_ses-01_run-01_T1w.nii.gz	01	52	0.998846	52	50	26	/lustre07/scratch/alexrees/bids/sub-021/ses-01/anat/sub-021_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-021	ses-01	sub-021_ses-01_run-02_T1w.nii.gz	02	40	0.970951	60	50	20	/lustre07/scratch/alexrees/bids/sub-021/ses-01/anat/sub-021_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-021	ses-01	sub-021_ses-01_run-03_T1w.nii.gz	03	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-021/ses-01/anat/sub-021_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-021	ses-02	sub-021_ses-02_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-021/ses-02/anat/sub-021_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-021	ses-02	sub-021_ses-02_run-02_T1w.nii.gz	02	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-021/ses-02/anat/sub-021_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-021	ses-02	sub-021_ses-02_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-021/ses-02/anat/sub-021_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-022	ses-01	sub-022_ses-01_run-01_T1w.nii.gz	01	84	0.63431	84	50	42	/lustre07/scratch/alexrees/bids/sub-022/ses-01/anat/sub-022_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-022	ses-01	sub-022_ses-01_run-02_T1w.nii.gz	02	58	0.981454	58	50	29	/lustre07/scratch/alexrees/bids/sub-022/ses-01/anat/sub-022_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-022	ses-02	sub-022_ses-02_run-01_T1w.nii.gz	01	38	0.958042	62	50	19	/lustre07/scratch/alexrees/bids/sub-022/ses-02/anat/sub-022_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-022	ses-02	sub-022_ses-02_run-02_T1w.nii.gz	02	10	0.468996	90	50	5	/lustre07/scratch/alexrees/bids/sub-022/ses-02/anat/sub-022_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-022	ses-02	sub-022_ses-02_run-03_T1w.nii.gz	03	44	0.989588	56	50	22	/lustre07/scratch/alexrees/bids/sub-022/ses-02/anat/sub-022_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-023	ses-01	sub-023_ses-01_run-01_T1w.nii.gz	01	70	0.881291	70	50	35	/lustre07/scratch/alexrees/bids/sub-023/ses-01/anat/sub-023_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-023	ses-01	sub-023_ses-01_run-02_T1w.nii.gz	02	16	0.63431	84	50	8	/lustre07/scratch/alexrees/bids/sub-023/ses-01/anat/sub-023_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-023	ses-01	sub-023_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-023/ses-01/anat/sub-023_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-023	ses-02	sub-023_ses-02_run-01_T1w.nii.gz	01	36	0.942683	64	50	18	/lustre07/scratch/alexrees/bids/sub-023/ses-02/anat/sub-023_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-023	ses-02	sub-023_ses-02_run-02_T1w.nii.gz	02	14	0.584239	86	50	7	/lustre07/scratch/alexrees/bids/sub-023/ses-02/anat/sub-023_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-023	ses-02	sub-023_ses-02_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-023/ses-02/anat/sub-023_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-024	ses-01	sub-024_ses-01_run-01_T1w.nii.gz	01	6	0.327445	94	50	3	/lustre07/scratch/alexrees/bids/sub-024/ses-01/anat/sub-024_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-024	ses-01	sub-024_ses-01_run-02_T1w.nii.gz	02	2	0.141441	98	50	1	/lustre07/scratch/alexrees/bids/sub-024/ses-01/anat/sub-024_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-024	ses-01	sub-024_ses-01_run-03_T1w.nii.gz	03	24	0.79504	76	50	12	/lustre07/scratch/alexrees/bids/sub-024/ses-01/anat/sub-024_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-024	ses-02	sub-024_ses-02_run-01_T1w.nii.gz	01	56	0.989588	56	50	28	/lustre07/scratch/alexrees/bids/sub-024/ses-02/anat/sub-024_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-024	ses-02	sub-024_ses-02_run-02_T1w.nii.gz	02	6	0.327445	94	50	3	/lustre07/scratch/alexrees/bids/sub-024/ses-02/anat/sub-024_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-024	ses-02	sub-024_ses-02_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-024/ses-02/anat/sub-024_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-025	ses-01	sub-025_ses-01_run-01_T1w.nii.gz	01	42	0.981454	58	50	21	/lustre07/scratch/alexrees/bids/sub-025/ses-01/anat/sub-025_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-025	ses-01	sub-025_ses-01_run-02_T1w.nii.gz	02	18	0.680077	82	50	9	/lustre07/scratch/alexrees/bids/sub-025/ses-01/anat/sub-025_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-025	ses-01	sub-025_ses-01_run-03_T1w.nii.gz	03	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-025/ses-01/anat/sub-025_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-025	ses-02	sub-025_ses-02_run-01_T1w.nii.gz	01	42	0.981454	58	50	21	/lustre07/scratch/alexrees/bids/sub-025/ses-02/anat/sub-025_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-025	ses-02	sub-025_ses-02_run-02_T1w.nii.gz	02	26	0.826746	74	50	13	/lustre07/scratch/alexrees/bids/sub-025/ses-02/anat/sub-025_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-025	ses-02	sub-025_ses-02_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-025/ses-02/anat/sub-025_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-026	ses-01	sub-026_ses-01_run-01_T1w.nii.gz	01	6	0.327445	94	50	3	/lustre07/scratch/alexrees/bids/sub-026/ses-01/anat/sub-026_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-026	ses-01	sub-026_ses-01_run-02_T1w.nii.gz	02	18	0.680077	82	50	9	/lustre07/scratch/alexrees/bids/sub-026/ses-01/anat/sub-026_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-026	ses-01	sub-026_ses-01_run-03_T1w.nii.gz	03	74	0.826746	74	50	37	/lustre07/scratch/alexrees/bids/sub-026/ses-01/anat/sub-026_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-026	ses-02	sub-026_ses-02_run-01_T1w.nii.gz	01	60	0.970951	60	50	30	/lustre07/scratch/alexrees/bids/sub-026/ses-02/anat/sub-026_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-026	ses-02	sub-026_ses-02_run-02_T1w.nii.gz	02	64	0.942683	64	50	32	/lustre07/scratch/alexrees/bids/sub-026/ses-02/anat/sub-026_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-026	ses-02	sub-026_ses-02_run-03_T1w.nii.gz	03	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-026/ses-02/anat/sub-026_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-027	ses-01	sub-027_ses-01_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-027/ses-01/anat/sub-027_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-027	ses-01	sub-027_ses-01_run-02_T1w.nii.gz	02	82	0.680077	82	50	41	/lustre07/scratch/alexrees/bids/sub-027/ses-01/anat/sub-027_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-027	ses-01	sub-027_ses-01_run-03_T1w.nii.gz	03	64	0.942683	64	50	32	/lustre07/scratch/alexrees/bids/sub-027/ses-01/anat/sub-027_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-027	ses-02	sub-027_ses-02_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-027/ses-02/anat/sub-027_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-027	ses-02	sub-027_ses-02_run-02_T1w.nii.gz	02	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-027/ses-02/anat/sub-027_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-027	ses-02	sub-027_ses-02_run-03_T1w.nii.gz	03	66	0.924819	66	50	33	/lustre07/scratch/alexrees/bids/sub-027/ses-02/anat/sub-027_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-028	ses-01	sub-028_ses-01_run-01_T1w.nii.gz	01	60	0.970951	60	50	30	/lustre07/scratch/alexrees/bids/sub-028/ses-01/anat/sub-028_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-028	ses-01	sub-028_ses-01_run-02_T1w.nii.gz	02	20	0.721928	80	50	10	/lustre07/scratch/alexrees/bids/sub-028/ses-01/anat/sub-028_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-028	ses-01	sub-028_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-028/ses-01/anat/sub-028_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-028	ses-02	sub-028_ses-02_run-01_T1w.nii.gz	01	66	0.924819	66	50	33	/lustre07/scratch/alexrees/bids/sub-028/ses-02/anat/sub-028_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-028	ses-02	sub-028_ses-02_run-02_T1w.nii.gz	02	48	0.998846	52	50	24	/lustre07/scratch/alexrees/bids/sub-028/ses-02/anat/sub-028_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-028	ses-02	sub-028_ses-02_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-028/ses-02/anat/sub-028_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-029	ses-01	sub-029_ses-01_run-01_T1w.nii.gz	01	84	0.63431	84	50	42	/lustre07/scratch/alexrees/bids/sub-029/ses-01/anat/sub-029_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-029	ses-01	sub-029_ses-01_run-02_T1w.nii.gz	02	52	0.998846	52	50	26	/lustre07/scratch/alexrees/bids/sub-029/ses-01/anat/sub-029_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-029	ses-01	sub-029_ses-01_run-03_T1w.nii.gz	03	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-029/ses-01/anat/sub-029_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-029	ses-02	sub-029_ses-02_run-01_T1w.nii.gz	01	90	0.468996	90	50	45	/lustre07/scratch/alexrees/bids/sub-029/ses-02/anat/sub-029_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-029	ses-02	sub-029_ses-02_run-02_T1w.nii.gz	02	68	0.904381	68	50	34	/lustre07/scratch/alexrees/bids/sub-029/ses-02/anat/sub-029_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-029	ses-02	sub-029_ses-02_run-03_T1w.nii.gz	03	84	0.63431	84	50	42	/lustre07/scratch/alexrees/bids/sub-029/ses-02/anat/sub-029_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-030	ses-01	sub-030_ses-01_run-01_T1w.nii.gz	01	0	0	100	50	0	/lustre07/scratch/alexrees/bids/sub-030/ses-01/anat/sub-030_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-030	ses-01	sub-030_ses-01_run-02_T1w.nii.gz	02	8	0.402179	92	50	4	/lustre07/scratch/alexrees/bids/sub-030/ses-01/anat/sub-030_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-030	ses-01	sub-030_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-030/ses-01/anat/sub-030_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-030	ses-02	sub-030_ses-02_run-01_T1w.nii.gz	01	40	0.970951	60	50	20	/lustre07/scratch/alexrees/bids/sub-030/ses-02/anat/sub-030_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-030	ses-02	sub-030_ses-02_run-02_T1w.nii.gz	02	58	0.981454	58	50	29	/lustre07/scratch/alexrees/bids/sub-030/ses-02/anat/sub-030_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-030	ses-02	sub-030_ses-02_run-03_T1w.nii.gz	03	66	0.924819	66	50	33	/lustre07/scratch/alexrees/bids/sub-030/ses-02/anat/sub-030_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-031	ses-01	sub-031_ses-01_run-01_T1w.nii.gz	01	66	0.924819	66	50	33	/lustre07/scratch/alexrees/bids/sub-031/ses-01/anat/sub-031_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-031	ses-01	sub-031_ses-01_run-02_T1w.nii.gz	02	46	0.995378	54	50	23	/lustre07/scratch/alexrees/bids/sub-031/ses-01/anat/sub-031_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-031	ses-01	sub-031_ses-01_run-03_T1w.nii.gz	03	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-031/ses-01/anat/sub-031_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-031	ses-02	sub-031_ses-02_run-01_T1w.nii.gz	01	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-031/ses-02/anat/sub-031_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-031	ses-02	sub-031_ses-02_run-02_T1w.nii.gz	02	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-031/ses-02/anat/sub-031_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-031	ses-02	sub-031_ses-02_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-031/ses-02/anat/sub-031_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-032	ses-01	sub-032_ses-01_run-01_T1w.nii.gz	01	12	0.529361	88	50	6	/lustre07/scratch/alexrees/bids/sub-032/ses-01/anat/sub-032_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-032	ses-01	sub-032_ses-01_run-02_T1w.nii.gz	02	10	0.468996	90	50	5	/lustre07/scratch/alexrees/bids/sub-032/ses-01/anat/sub-032_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-032	ses-01	sub-032_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-032/ses-01/anat/sub-032_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-033	ses-01	sub-033_ses-01_run-01_T1w.nii.gz	01	64	0.942683	64	50	32	/lustre07/scratch/alexrees/bids/sub-033/ses-01/anat/sub-033_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-033	ses-01	sub-033_ses-01_run-02_T1w.nii.gz	02	24	0.79504	76	50	12	/lustre07/scratch/alexrees/bids/sub-033/ses-01/anat/sub-033_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-034	ses-01	sub-034_ses-01_run-01_T1w.nii.gz	01	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-034/ses-01/anat/sub-034_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-034	ses-01	sub-034_ses-01_run-02_T1w.nii.gz	02	46	0.995378	54	50	23	/lustre07/scratch/alexrees/bids/sub-034/ses-01/anat/sub-034_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-034	ses-01	sub-034_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-034/ses-01/anat/sub-034_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-034	ses-02	sub-034_ses-02_run-01_T1w.nii.gz	01	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-034/ses-02/anat/sub-034_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-034	ses-02	sub-034_ses-02_run-02_T1w.nii.gz	02	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-034/ses-02/anat/sub-034_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-034	ses-02	sub-034_ses-02_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-034/ses-02/anat/sub-034_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-035	ses-01	sub-035_ses-01_run-01_T1w.nii.gz	01	6	0.327445	94	50	3	/lustre07/scratch/alexrees/bids/sub-035/ses-01/anat/sub-035_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-035	ses-01	sub-035_ses-01_run-02_T1w.nii.gz	02	10	0.468996	90	50	5	/lustre07/scratch/alexrees/bids/sub-035/ses-01/anat/sub-035_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-035	ses-01	sub-035_ses-01_run-03_T1w.nii.gz	03	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-035/ses-01/anat/sub-035_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-035	ses-02	sub-035_ses-02_run-01_T1w.nii.gz	01	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-035/ses-02/anat/sub-035_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-035	ses-02	sub-035_ses-02_run-02_T1w.nii.gz	02	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-035/ses-02/anat/sub-035_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-035	ses-02	sub-035_ses-02_run-03_T1w.nii.gz	03	92	0.402179	92	50	46	/lustre07/scratch/alexrees/bids/sub-035/ses-02/anat/sub-035_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-036	ses-01	sub-036_ses-01_run-01_T1w.nii.gz	01	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-036/ses-01/anat/sub-036_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-036	ses-01	sub-036_ses-01_run-02_T1w.nii.gz	02	80	0.721928	80	50	40	/lustre07/scratch/alexrees/bids/sub-036/ses-01/anat/sub-036_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-036	ses-01	sub-036_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-036/ses-01/anat/sub-036_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-036	ses-02	sub-036_ses-02_run-01_T1w.nii.gz	01	58	0.981454	58	50	29	/lustre07/scratch/alexrees/bids/sub-036/ses-02/anat/sub-036_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-036	ses-02	sub-036_ses-02_run-02_T1w.nii.gz	02	38	0.958042	62	50	19	/lustre07/scratch/alexrees/bids/sub-036/ses-02/anat/sub-036_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-036	ses-02	sub-036_ses-02_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-036/ses-02/anat/sub-036_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-037	ses-01	sub-037_ses-01_run-01_T1w.nii.gz	01	68	0.904381	68	50	34	/lustre07/scratch/alexrees/bids/sub-037/ses-01/anat/sub-037_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-037	ses-01	sub-037_ses-01_run-02_T1w.nii.gz	02	16	0.63431	84	50	8	/lustre07/scratch/alexrees/bids/sub-037/ses-01/anat/sub-037_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-037	ses-01	sub-037_ses-01_run-03_T1w.nii.gz	03	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-037/ses-01/anat/sub-037_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-038	ses-01	sub-038_ses-01_run-01_T1w.nii.gz	01	76	0.79504	76	50	38	/lustre07/scratch/alexrees/bids/sub-038/ses-01/anat/sub-038_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-038	ses-01	sub-038_ses-01_run-02_T1w.nii.gz	02	48	0.998846	52	50	24	/lustre07/scratch/alexrees/bids/sub-038/ses-01/anat/sub-038_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-038	ses-01	sub-038_ses-01_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-038/ses-01/anat/sub-038_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-038	ses-02	sub-038_ses-02_run-01_T1w.nii.gz	01	90	0.468996	90	50	45	/lustre07/scratch/alexrees/bids/sub-038/ses-02/anat/sub-038_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-038	ses-02	sub-038_ses-02_run-02_T1w.nii.gz	02	28	0.855451	72	50	14	/lustre07/scratch/alexrees/bids/sub-038/ses-02/anat/sub-038_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-038	ses-02	sub-038_ses-02_run-03_T1w.nii.gz	03	100	0	100	50	50	/lustre07/scratch/alexrees/bids/sub-038/ses-02/anat/sub-038_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-039	ses-01	sub-039_ses-01_run-01_T1w.nii.gz	01	84	0.63431	84	50	42	/lustre07/scratch/alexrees/bids/sub-039/ses-01/anat/sub-039_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-039	ses-01	sub-039_ses-01_run-02_T1w.nii.gz	02	34	0.924819	66	50	17	/lustre07/scratch/alexrees/bids/sub-039/ses-01/anat/sub-039_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-039	ses-01	sub-039_ses-01_run-03_T1w.nii.gz	03	84	0.63431	84	50	42	/lustre07/scratch/alexrees/bids/sub-039/ses-01/anat/sub-039_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
sub-039	ses-02	sub-039_ses-02_run-01_T1w.nii.gz	01	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-039/ses-02/anat/sub-039_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-039	ses-02	sub-039_ses-02_run-02_T1w.nii.gz	02	76	0.79504	76	50	38	/lustre07/scratch/alexrees/bids/sub-039/ses-02/anat/sub-039_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	T1w_MPR
sub-039	ses-02	sub-039_ses-02_run-03_T1w.nii.gz	03	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-039/ses-02/anat/sub-039_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	WMn_MPRAGE_sagittal
