subject	session	run	nifti	status	current_mask	mask_voxels	brain_fraction	reference_mask	reference_method	reference_mask_voxels	reference_brain_fraction	dice	dice_flag_lt_0_90	error
sub-029	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-029/ses-02/dwi/sub-029_ses-02_run-01_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-029_ses-02_run-01_dwi_mask.nii.gz	254727	0.1754318181818182	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-029_ses-02_run-01_dwi_bet_mask.nii.gz	FSL_BET	330796	0.22782093663911845	0.8556794523870113	yes	
sub-029	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-029/ses-02/dwi/sub-029_ses-02_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-029_ses-02_run-02_dwi_mask.nii.gz	1210080	0.8333884297520661	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-029_ses-02_run-02_dwi_bet_mask.nii.gz	FSL_BET	1351790	0.9309848484848485	0.8806434362399341	yes	
sub-029	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-029/ses-02/dwi/sub-029_ses-02_run-05_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-029_ses-02_run-05_dwi_mask.nii.gz	178619	0.218040771484375	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-029_ses-02_run-05_dwi_bet_mask.nii.gz	FSL_BET	95792	0.11693359375	0.6374380035785737	yes	
sub-030	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-030/ses-01/dwi/sub-030_ses-01_run-01_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-030_ses-01_run-01_dwi_mask.nii.gz	235219	0.1619965564738292	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-030_ses-01_run-01_dwi_bet_mask.nii.gz	FSL_BET	291799	0.20096349862258953	0.8862847189280062	yes	
sub-030	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-030/ses-01/dwi/sub-030_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-030_ses-01_run-02_dwi_mask.nii.gz	260595	0.17947314049586777	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-030_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	441477	0.30404752066115703	0.7343007554780706	yes	
sub-030	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-030/ses-01/dwi/sub-030_ses-01_run-05_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-030_ses-01_run-05_dwi_mask.nii.gz	143860	0.1756103515625	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-030_ses-01_run-05_dwi_bet_mask.nii.gz	FSL_BET	44400	0.05419921875	0.3740677786040582	yes	
sub-030	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-030/ses-02/dwi/sub-030_ses-02_run-01_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-030_ses-02_run-01_dwi_mask.nii.gz	234049	0.16119077134986226	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-030_ses-02_run-01_dwi_bet_mask.nii.gz	FSL_BET	293931	0.20243181818181818	0.8776203644077427	yes	
sub-030	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-030/ses-02/dwi/sub-030_ses-02_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-030_ses-02_run-02_dwi_mask.nii.gz	1145508	0.7889173553719008	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-030_ses-02_run-02_dwi_bet_mask.nii.gz	FSL_BET	1352398	0.9314035812672177	0.8508662856008192	yes	
sub-030	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-030/ses-02/dwi/sub-030_ses-02_run-05_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-030_ses-02_run-05_dwi_mask.nii.gz	191344	0.23357421875	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-030_ses-02_run-05_dwi_bet_mask.nii.gz	FSL_BET	79412	0.0969384765625	0.5706687940433453	yes	
sub-031	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-031/ses-01/dwi/sub-031_ses-01_run-01_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-031_ses-01_run-01_dwi_mask.nii.gz	239319	0.1648202479338843	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-031_ses-01_run-01_dwi_bet_mask.nii.gz	FSL_BET	289454	0.19934848484848486	0.8765387037537847	yes	
sub-031	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-031/ses-01/dwi/sub-031_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-031_ses-01_run-02_dwi_mask.nii.gz	1162179	0.8003987603305786	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-031_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	1339002	0.9221776859504133	0.8438645583826201	yes	
sub-031	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-031/ses-01/dwi/sub-031_ses-01_run-05_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-031_ses-01_run-05_dwi_mask.nii.gz	173660	0.2119873046875	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-031_ses-01_run-05_dwi_bet_mask.nii.gz	FSL_BET	76882	0.09385009765625	0.5834550694095202	yes	
sub-031	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-031/ses-02/dwi/sub-031_ses-02_run-01_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-031_ses-02_run-01_dwi_mask.nii.gz	238677	0.16437809917355373	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-031_ses-02_run-01_dwi_bet_mask.nii.gz	FSL_BET	286849	0.1975544077134986	0.8943382439688997	yes	
sub-031	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-031/ses-02/dwi/sub-031_ses-02_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-031_ses-02_run-02_dwi_mask.nii.gz	326720	0.2250137741046832	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-031_ses-02_run-02_dwi_bet_mask.nii.gz	FSL_BET	474189	0.32657644628099175	0.8066634286791633	yes	
sub-031	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-031/ses-02/dwi/sub-031_ses-02_run-05_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-031_ses-02_run-05_dwi_mask.nii.gz	200698	0.24499267578125	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-031_ses-02_run-05_dwi_bet_mask.nii.gz	FSL_BET	99803	0.121829833984375	0.6353722616563672	yes	
sub-032	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-032/ses-01/dwi/sub-032_ses-01_run-01_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-032_ses-01_run-01_dwi_mask.nii.gz	238403	0.16418939393939394	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-032_ses-01_run-01_dwi_bet_mask.nii.gz	FSL_BET	290718	0.20021900826446282	0.8773456354973626	yes	
sub-032	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-032/ses-01/dwi/sub-032_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-032_ses-01_run-02_dwi_mask.nii.gz	387851	0.2671150137741047	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-032_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	657867	0.45307644628099175	0.7290971370866716	yes	
sub-032	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-032/ses-01/dwi/sub-032_ses-01_run-05_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-032_ses-01_run-05_dwi_mask.nii.gz	154538	0.18864501953125	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-032_ses-01_run-05_dwi_bet_mask.nii.gz	FSL_BET	57987	0.070784912109375	0.462599694153629	yes	
sub-033	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-033/ses-01/dwi/sub-033_ses-01_run-01_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-033_ses-01_run-01_dwi_mask.nii.gz	260590	0.17946969696969697	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-033_ses-01_run-01_dwi_bet_mask.nii.gz	FSL_BET	354474	0.24412809917355371	0.8226135816760533	yes	
sub-033	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-033/ses-01/dwi/sub-033_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-033_ses-01_run-02_dwi_mask.nii.gz	994005	0.6845764462809918	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-033_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	768734	0.529431129476584	0.45522678059542565	yes	
sub-034	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-034/ses-01/dwi/sub-034_ses-01_run-01_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-034_ses-01_run-01_dwi_mask.nii.gz	268001	0.1845736914600551	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-034_ses-01_run-01_dwi_bet_mask.nii.gz	FSL_BET	330928	0.22791184573002754	0.8753057541044097	yes	
sub-034	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-034/ses-01/dwi/sub-034_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-034_ses-01_run-02_dwi_mask.nii.gz	484187	0.3334621212121212	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-034_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	553897	0.38147176308539943	0.9056704467075882	no	
sub-034	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-034/ses-01/dwi/sub-034_ses-01_run-05_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-034_ses-01_run-05_dwi_mask.nii.gz	147891	0.180531005859375	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-034_ses-01_run-05_dwi_bet_mask.nii.gz	FSL_BET	60745	0.074151611328125	0.5141106999750762	yes	
sub-034	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-034/ses-02/dwi/sub-034_ses-02_run-01_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-034_ses-02_run-01_dwi_mask.nii.gz	276596	0.1904931129476584	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-034_ses-02_run-01_dwi_bet_mask.nii.gz	FSL_BET	329951	0.22723898071625345	0.8945522770700375	yes	
sub-034	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-034/ses-02/dwi/sub-034_ses-02_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-034_ses-02_run-02_dwi_mask.nii.gz	1198462	0.8253870523415978	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-034_ses-02_run-02_dwi_bet_mask.nii.gz	FSL_BET	1192440	0.8212396694214876	0.79364189749308	yes	
sub-034	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-034/ses-02/dwi/sub-034_ses-02_run-05_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-034_ses-02_run-05_dwi_mask.nii.gz	169636	0.2070751953125	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-034_ses-02_run-05_dwi_bet_mask.nii.gz	FSL_BET	74039	0.090379638671875	0.5827352005745358	yes	
sub-035	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-035/ses-01/dwi/sub-035_ses-01_run-01_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-035_ses-01_run-01_dwi_mask.nii.gz	256913	0.17693732782369145	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-035_ses-01_run-01_dwi_bet_mask.nii.gz	FSL_BET	326612	0.22493939393939394	0.8580026562700827	yes	
sub-035	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-035/ses-01/dwi/sub-035_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-035_ses-01_run-02_dwi_mask.nii.gz	1249246	0.8603622589531681	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-035_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	767089	0.5282982093663912	0.5710053140971119	yes	
sub-035	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-035/ses-01/dwi/sub-035_ses-01_run-05_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-035_ses-01_run-05_dwi_mask.nii.gz	138268	0.1687841796875	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-035_ses-01_run-05_dwi_bet_mask.nii.gz	FSL_BET	58648	0.071591796875	0.4610900079221597	yes	
sub-035	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-035/ses-02/dwi/sub-035_ses-02_run-01_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-035_ses-02_run-01_dwi_mask.nii.gz	264934	0.18246143250688704	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-035_ses-02_run-01_dwi_bet_mask.nii.gz	FSL_BET	328475	0.2262224517906336	0.8781329572015254	yes	
sub-035	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-035/ses-02/dwi/sub-035_ses-02_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-035_ses-02_run-02_dwi_mask.nii.gz	230808	0.1589586776859504	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-035_ses-02_run-02_dwi_bet_mask.nii.gz	FSL_BET	345788	0.23814600550964188	0.7632692561169345	yes	
sub-035	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-035/ses-02/dwi/sub-035_ses-02_run-05_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-035_ses-02_run-05_dwi_mask.nii.gz	161283	0.196878662109375	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-035_ses-02_run-05_dwi_bet_mask.nii.gz	FSL_BET	61310	0.07484130859375	0.46357252923497144	yes	
sub-036	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-036/ses-01/dwi/sub-036_ses-01_run-01_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-036_ses-01_run-01_dwi_mask.nii.gz	259577	0.1787720385674931	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-036_ses-01_run-01_dwi_bet_mask.nii.gz	FSL_BET	326768	0.22504683195592287	0.882500916695802	yes	
sub-036	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-036/ses-01/dwi/sub-036_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-036_ses-01_run-02_dwi_mask.nii.gz	1203921	0.8291466942148761	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-036_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	1049993	0.7231356749311295	0.7321974130335053	yes	
sub-036	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-036/ses-01/dwi/sub-036_ses-01_run-05_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-036_ses-01_run-05_dwi_mask.nii.gz	176009	0.214854736328125	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-036_ses-01_run-05_dwi_bet_mask.nii.gz	FSL_BET	89660	0.1094482421875	0.6224286612288223	yes	
sub-036	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-036/ses-02/dwi/sub-036_ses-02_run-01_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-036_ses-02_run-01_dwi_mask.nii.gz	263380	0.18139118457300277	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-036_ses-02_run-01_dwi_bet_mask.nii.gz	FSL_BET	325735	0.2243353994490358	0.8904475357103452	yes	
sub-036	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-036/ses-02/dwi/sub-036_ses-02_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-036_ses-02_run-02_dwi_mask.nii.gz	387360	0.2667768595041322	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-036_ses-02_run-02_dwi_bet_mask.nii.gz	FSL_BET	508047	0.34989462809917354	0.8468283138282368	yes	
sub-036	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-036/ses-02/dwi/sub-036_ses-02_run-05_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-036_ses-02_run-05_dwi_mask.nii.gz	216530	0.26431884765625	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-036_ses-02_run-05_dwi_bet_mask.nii.gz	FSL_BET	107838	0.13163818359375	0.6431460563310808	yes	
sub-037	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-037/ses-01/dwi/sub-037_ses-01_run-01_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-037_ses-01_run-01_dwi_mask.nii.gz	274828	0.1892754820936639	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-037_ses-01_run-01_dwi_bet_mask.nii.gz	FSL_BET	366122	0.25215013774104683	0.834058818940635	yes	
sub-037	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-037/ses-01/dwi/sub-037_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-037_ses-01_run-02_dwi_mask.nii.gz	465703	0.32073209366391187	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-037_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	745604	0.5135013774104683	0.7422478364279246	yes	
sub-037	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-037/ses-01/dwi/sub-037_ses-01_run-05_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-037_ses-01_run-05_dwi_mask.nii.gz	214906	0.26233642578125	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-037_ses-01_run-05_dwi_bet_mask.nii.gz	FSL_BET	109722	0.13393798828125	0.6596596719937898	yes	
sub-038	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-038/ses-01/dwi/sub-038_ses-01_run-01_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-038_ses-01_run-01_dwi_mask.nii.gz	258944	0.17833608815426996	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-038_ses-01_run-01_dwi_bet_mask.nii.gz	FSL_BET	332522	0.22900964187327824	0.8631062478654733	yes	
sub-038	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-038/ses-01/dwi/sub-038_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-038_ses-01_run-02_dwi_mask.nii.gz	1216057	0.8375048209366391	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-038_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	855065	0.588887741046832	0.604410556210595	yes	
sub-038	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-038/ses-01/dwi/sub-038_ses-01_run-05_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-038_ses-01_run-05_dwi_mask.nii.gz	197903	0.241580810546875	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-038_ses-01_run-05_dwi_bet_mask.nii.gz	FSL_BET	99959	0.122020263671875	0.6276127871296103	yes	
sub-038	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-038/ses-02/dwi/sub-038_ses-02_run-01_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-038_ses-02_run-01_dwi_mask.nii.gz	248801	0.17135055096418733	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-038_ses-02_run-01_dwi_bet_mask.nii.gz	FSL_BET	333744	0.22985123966942148	0.8466401737204852	yes	
sub-038	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-038/ses-02/dwi/sub-038_ses-02_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-038_ses-02_run-02_dwi_mask.nii.gz	1070538	0.7372851239669421	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-038_ses-02_run-02_dwi_bet_mask.nii.gz	FSL_BET	1383843	0.9530599173553719	0.8369702992322707	yes	
sub-038	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-038/ses-02/dwi/sub-038_ses-02_run-05_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-038_ses-02_run-05_dwi_mask.nii.gz	212252	0.2590966796875	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-038_ses-02_run-05_dwi_bet_mask.nii.gz	FSL_BET	109287	0.133406982421875	0.6545582339933881	yes	
sub-039	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-039/ses-01/dwi/sub-039_ses-01_run-01_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-039_ses-01_run-01_dwi_mask.nii.gz	273877	0.18862052341597796	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-039_ses-01_run-01_dwi_bet_mask.nii.gz	FSL_BET	362552	0.24969146005509643	0.8487671052073366	yes	
sub-039	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-039/ses-01/dwi/sub-039_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-039_ses-01_run-02_dwi_mask.nii.gz	581980	0.40081267217630856	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-039_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	775714	0.5342382920110192	0.7318276430476971	yes	
sub-039	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-039/ses-01/dwi/sub-039_ses-01_run-05_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-039_ses-01_run-05_dwi_mask.nii.gz	177179	0.216282958984375	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-039_ses-01_run-05_dwi_bet_mask.nii.gz	FSL_BET	73427	0.089632568359375	0.5196204400533108	yes	
sub-039	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-039/ses-02/dwi/sub-039_ses-02_run-01_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-039_ses-02_run-01_dwi_mask.nii.gz	281245	0.19369490358126723	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-039_ses-02_run-01_dwi_bet_mask.nii.gz	FSL_BET	388725	0.26771694214876035	0.7908980999149215	yes	
sub-039	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-039/ses-02/dwi/sub-039_ses-02_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-039_ses-02_run-02_dwi_mask.nii.gz	587127	0.4043574380165289	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-039_ses-02_run-02_dwi_bet_mask.nii.gz	FSL_BET	827515	0.56991391184573	0.7931801826893305	yes	
sub-039	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-039/ses-02/dwi/sub-039_ses-02_run-05_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-039_ses-02_run-05_dwi_mask.nii.gz	227230	0.27738037109375	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-039_ses-02_run-05_dwi_bet_mask.nii.gz	FSL_BET	114491	0.139759521484375	0.645702195650838	yes	
sub-040	ses-01	run-01	/lustre07/scratch/alexrees/bids/sub-040/ses-01/dwi/sub-040_ses-01_run-01_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-040_ses-01_run-01_dwi_mask.nii.gz	227380	0.1565977961432507	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-040_ses-01_run-01_dwi_bet_mask.nii.gz	FSL_BET	288058	0.19838705234159779	0.8620513039395621	yes	
sub-040	ses-01	run-02	/lustre07/scratch/alexrees/bids/sub-040/ses-01/dwi/sub-040_ses-01_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-040_ses-01_run-02_dwi_mask.nii.gz	540592	0.3723085399449036	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-040_ses-01_run-02_dwi_bet_mask.nii.gz	FSL_BET	667730	0.45986914600550965	0.8679259336501363	yes	
sub-040	ses-01	run-05	/lustre07/scratch/alexrees/bids/sub-040/ses-01/dwi/sub-040_ses-01_run-05_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-040_ses-01_run-05_dwi_mask.nii.gz	176297	0.215206298828125	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-040_ses-01_run-05_dwi_bet_mask.nii.gz	FSL_BET	99615	0.121600341796875	0.6773464003015455	yes	
sub-040	ses-02	run-01	/lustre07/scratch/alexrees/bids/sub-040/ses-02/dwi/sub-040_ses-02_run-01_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-040_ses-02_run-01_dwi_mask.nii.gz	226890	0.1562603305785124	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-040_ses-02_run-01_dwi_bet_mask.nii.gz	FSL_BET	290462	0.2000426997245179	0.8745109712536145	yes	
sub-040	ses-02	run-02	/lustre07/scratch/alexrees/bids/sub-040/ses-02/dwi/sub-040_ses-02_run-02_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-040_ses-02_run-02_dwi_mask.nii.gz	438016	0.30166391184573005	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-040_ses-02_run-02_dwi_bet_mask.nii.gz	FSL_BET	718211	0.4946356749311295	0.7298670589771732	yes	
sub-040	ses-02	run-05	/lustre07/scratch/alexrees/bids/sub-040/ses-02/dwi/sub-040_ses-02_run-05_dwi.nii.gz	OK	/home/alexrees/scratch/reports/dwi_qc/tmp/sub-040_ses-02_run-05_dwi_mask.nii.gz	178039	0.217332763671875	/home/alexrees/scratch/reports/dwi_qc/warning_audit/masks_bet/sub-040_ses-02_run-05_dwi_bet_mask.nii.gz	FSL_BET	95066	0.11604736328125	0.6602002892660332	yes	
