subject	session	run	image_path	pizarro_score	label	qc_label	y_true_qc_fail	y_score	y_pred
sub-043	ses-02	02	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-02_T1w.nii.gz	54	NORM	FAIL	1	0.724620552730867	1
sub-044	ses-01	01	/lustre07/scratch/alexrees/bids/sub-044/ses-01/anat/sub-044_ses-01_run-01_T1w.nii.gz	16	non-NORM	PASS	0	0.0017063960327386321	0
sub-044	ses-01	02	/lustre07/scratch/alexrees/bids/sub-044/ses-01/anat/sub-044_ses-01_run-02_T1w.nii.gz	0	NORM	PASS	0	5.5301349696463995e-12	0
sub-044	ses-02	01	/lustre07/scratch/alexrees/bids/sub-044/ses-02/anat/sub-044_ses-02_run-01_T1w.nii.gz	4	non-NORM	PASS	0	6.661154374875956e-06	0
sub-044	ses-02	02	/lustre07/scratch/alexrees/bids/sub-044/ses-02/anat/sub-044_ses-02_run-02_T1w.nii.gz	0	NORM	PASS	0	1.1558582476077873e-15	0
sub-045	ses-01	01	/lustre07/scratch/alexrees/bids/sub-045/ses-01/anat/sub-045_ses-01_run-01_T1w.nii.gz	98	non-NORM	FAIL	1	0.9999892188237256	1
sub-045	ses-01	02	/lustre07/scratch/alexrees/bids/sub-045/ses-01/anat/sub-045_ses-01_run-02_T1w.nii.gz	80	NORM	FAIL	1	0.9748728576573371	1
sub-046	ses-01	01	/lustre07/scratch/alexrees/bids/sub-046/ses-01/anat/sub-046_ses-01_run-01_T1w.nii.gz	64	non-NORM	FAIL	1	0.9831420440582077	1
sub-046	ses-01	02	/lustre07/scratch/alexrees/bids/sub-046/ses-01/anat/sub-046_ses-01_run-02_T1w.nii.gz	54	NORM	FAIL	1	0.8482350484951283	1
sub-046	ses-02	01	/lustre07/scratch/alexrees/bids/sub-046/ses-02/anat/sub-046_ses-02_run-01_T1w.nii.gz	68	non-NORM	FAIL	1	0.9839999423230373	1
sub-046	ses-02	02	/lustre07/scratch/alexrees/bids/sub-046/ses-02/anat/sub-046_ses-02_run-02_T1w.nii.gz	64	NORM	FAIL	1	0.9521223357525428	1
sub-047	ses-01	01	/lustre07/scratch/alexrees/bids/sub-047/ses-01/anat/sub-047_ses-01_run-01_T1w.nii.gz	66	non-NORM	FAIL	1	0.988454453113816	1
sub-047	ses-01	02	/lustre07/scratch/alexrees/bids/sub-047/ses-01/anat/sub-047_ses-01_run-02_T1w.nii.gz	22	NORM	PASS	0	0.09588146376978927	0
sub-047	ses-02	01	/lustre07/scratch/alexrees/bids/sub-047/ses-02/anat/sub-047_ses-02_run-01_T1w.nii.gz	96	non-NORM	FAIL	1	0.9998306797822945	1
sub-047	ses-02	02	/lustre07/scratch/alexrees/bids/sub-047/ses-02/anat/sub-047_ses-02_run-02_T1w.nii.gz	62	NORM	FAIL	1	0.70938855010643	1
sub-048	ses-01	01	/lustre07/scratch/alexrees/bids/sub-048/ses-01/anat/sub-048_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9998831733244311	1
sub-048	ses-01	02	/lustre07/scratch/alexrees/bids/sub-048/ses-01/anat/sub-048_ses-01_run-02_T1w.nii.gz	60	NORM	FAIL	1	0.9970029206466637	1
sub-048	ses-02	01	/lustre07/scratch/alexrees/bids/sub-048/ses-02/anat/sub-048_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9999628859737244	1
sub-048	ses-02	02	/lustre07/scratch/alexrees/bids/sub-048/ses-02/anat/sub-048_ses-02_run-02_T1w.nii.gz	92	NORM	FAIL	1	0.999971869049947	1
sub-049	ses-01	01	/lustre07/scratch/alexrees/bids/sub-049/ses-01/anat/sub-049_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9993157990387762	1
sub-049	ses-01	02	/lustre07/scratch/alexrees/bids/sub-049/ses-01/anat/sub-049_ses-01_run-02_T1w.nii.gz	60	NORM	FAIL	1	0.5700531143255222	1
sub-050	ses-01	01	/lustre07/scratch/alexrees/bids/sub-050/ses-01/anat/sub-050_ses-01_run-01_T1w.nii.gz	60	non-NORM	FAIL	1	0.9992025300213943	1
sub-050	ses-01	02	/lustre07/scratch/alexrees/bids/sub-050/ses-01/anat/sub-050_ses-01_run-02_T1w.nii.gz	16	NORM	PASS	0	8.206811039853331e-06	0
sub-051	ses-01	01	/lustre07/scratch/alexrees/bids/sub-051/ses-01/anat/sub-051_ses-01_run-01_T1w.nii.gz	96	non-NORM	FAIL	1	0.9997176028420793	1
sub-051	ses-01	02	/lustre07/scratch/alexrees/bids/sub-051/ses-01/anat/sub-051_ses-01_run-02_T1w.nii.gz	62	NORM	FAIL	1	0.3878323298351574	0
sub-052	ses-01	01	/lustre07/scratch/alexrees/bids/sub-052/ses-01/anat/sub-052_ses-01_run-01_T1w.nii.gz	90	non-NORM	FAIL	1	0.9996692478378348	1
sub-052	ses-01	02	/lustre07/scratch/alexrees/bids/sub-052/ses-01/anat/sub-052_ses-01_run-02_T1w.nii.gz	28	NORM	PASS	0	0.01150560409126494	0
sub-052	ses-02	01	/lustre07/scratch/alexrees/bids/sub-052/ses-02/anat/sub-052_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9961860622843363	1
sub-052	ses-02	02	/lustre07/scratch/alexrees/bids/sub-052/ses-02/anat/sub-052_ses-02_run-02_T1w.nii.gz	46	NORM	PASS	0	0.2522362381577126	0
sub-053	ses-01	01	/lustre07/scratch/alexrees/bids/sub-053/ses-01/anat/sub-053_ses-01_run-01_T1w.nii.gz	98	non-NORM	FAIL	1	0.9995235662702269	1
sub-053	ses-01	02	/lustre07/scratch/alexrees/bids/sub-053/ses-01/anat/sub-053_ses-01_run-02_T1w.nii.gz	70	NORM	FAIL	1	0.8643674992614948	1
sub-054	ses-01	01	/lustre07/scratch/alexrees/bids/sub-054/ses-01/anat/sub-054_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9999830241746704	1
sub-054	ses-01	02	/lustre07/scratch/alexrees/bids/sub-054/ses-01/anat/sub-054_ses-01_run-02_T1w.nii.gz	86	NORM	FAIL	1	0.9988682122431816	1
sub-054	ses-02	01	/lustre07/scratch/alexrees/bids/sub-054/ses-02/anat/sub-054_ses-02_run-01_T1w.nii.gz	64	non-NORM	FAIL	1	0.21722357304946646	0
sub-054	ses-02	02	/lustre07/scratch/alexrees/bids/sub-054/ses-02/anat/sub-054_ses-02_run-02_T1w.nii.gz	100	NORM	FAIL	1	0.999283879959352	1
sub-056	ses-01	01	/lustre07/scratch/alexrees/bids/sub-056/ses-01/anat/sub-056_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9999842303620204	1
sub-056	ses-01	02	/lustre07/scratch/alexrees/bids/sub-056/ses-01/anat/sub-056_ses-01_run-02_T1w.nii.gz	98	NORM	FAIL	1	0.999998077001409	1
sub-057	ses-01	01	/lustre07/scratch/alexrees/bids/sub-057/ses-01/anat/sub-057_ses-01_run-01_T1w.nii.gz	48	non-NORM	PASS	0	0.8717950473821364	1
sub-057	ses-01	02	/lustre07/scratch/alexrees/bids/sub-057/ses-01/anat/sub-057_ses-01_run-02_T1w.nii.gz	22	NORM	PASS	0	0.0004021623383612799	0
sub-057	ses-02	01	/lustre07/scratch/alexrees/bids/sub-057/ses-02/anat/sub-057_ses-02_run-01_T1w.nii.gz	66	non-NORM	FAIL	1	0.8957052619812436	1
sub-057	ses-02	02	/lustre07/scratch/alexrees/bids/sub-057/ses-02/anat/sub-057_ses-02_run-02_T1w.nii.gz	46	NORM	PASS	0	0.07013962036959298	0
sub-058	ses-01	01	/lustre07/scratch/alexrees/bids/sub-058/ses-01/anat/sub-058_ses-01_run-01_T1w.nii.gz	54	non-NORM	FAIL	1	0.7645942166689541	1
sub-058	ses-01	02	/lustre07/scratch/alexrees/bids/sub-058/ses-01/anat/sub-058_ses-01_run-02_T1w.nii.gz	44	NORM	PASS	0	0.5330971943636951	1
sub-059	ses-01	01	/lustre07/scratch/alexrees/bids/sub-059/ses-01/anat/sub-059_ses-01_run-01_T1w.nii.gz	74	non-NORM	FAIL	1	0.8805026709100675	1
sub-059	ses-01	02	/lustre07/scratch/alexrees/bids/sub-059/ses-01/anat/sub-059_ses-01_run-02_T1w.nii.gz	12	NORM	PASS	0	0.0008019763033708603	0
sub-060	ses-01	01	/lustre07/scratch/alexrees/bids/sub-060/ses-01/anat/sub-060_ses-01_run-01_T1w.nii.gz	0	non-NORM	PASS	0	3.49118348383515e-09	0
sub-060	ses-01	02	/lustre07/scratch/alexrees/bids/sub-060/ses-01/anat/sub-060_ses-01_run-02_T1w.nii.gz	0	NORM	PASS	0	1.4276844880643116e-08	0
sub-061	ses-01	01	/lustre07/scratch/alexrees/bids/sub-061/ses-01/anat/sub-061_ses-01_run-01_T1w.nii.gz	88	non-NORM	FAIL	1	0.9999067425914041	1
sub-061	ses-01	02	/lustre07/scratch/alexrees/bids/sub-061/ses-01/anat/sub-061_ses-01_run-02_T1w.nii.gz	68	NORM	FAIL	1	0.9982753198280596	1
sub-062	ses-01	01	/lustre07/scratch/alexrees/bids/sub-062/ses-01/anat/sub-062_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9999997991351574	1
sub-062	ses-01	02	/lustre07/scratch/alexrees/bids/sub-062/ses-01/anat/sub-062_ses-01_run-02_T1w.nii.gz	14	NORM	PASS	0	5.268561879678383e-06	0
sub-063	ses-01	01	/lustre07/scratch/alexrees/bids/sub-063/ses-01/anat/sub-063_ses-01_run-01_T1w.nii.gz	26	non-NORM	PASS	0	0.1762621954542191	0
sub-063	ses-01	02	/lustre07/scratch/alexrees/bids/sub-063/ses-01/anat/sub-063_ses-01_run-02_T1w.nii.gz	32	NORM	PASS	0	0.004174287760970774	0
sub-064	ses-01	01	/lustre07/scratch/alexrees/bids/sub-064/ses-01/anat/sub-064_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.998919100275471	1
sub-064	ses-01	02	/lustre07/scratch/alexrees/bids/sub-064/ses-01/anat/sub-064_ses-01_run-02_T1w.nii.gz	100	NORM	FAIL	1	0.9999716234213193	1
sub-064	ses-02	01	/lustre07/scratch/alexrees/bids/sub-064/ses-02/anat/sub-064_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9997241063455699	1
sub-064	ses-02	02	/lustre07/scratch/alexrees/bids/sub-064/ses-02/anat/sub-064_ses-02_run-02_T1w.nii.gz	100	NORM	FAIL	1	0.9998177491200915	1
sub-065	ses-01	01	/lustre07/scratch/alexrees/bids/sub-065/ses-01/anat/sub-065_ses-01_run-01_T1w.nii.gz	88	non-NORM	FAIL	1	0.9996832583659596	1
sub-065	ses-01	02	/lustre07/scratch/alexrees/bids/sub-065/ses-01/anat/sub-065_ses-01_run-02_T1w.nii.gz	32	NORM	PASS	0	0.8541170962856185	1
sub-066	ses-01	01	/lustre07/scratch/alexrees/bids/sub-066/ses-01/anat/sub-066_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9999941801641077	1
sub-066	ses-01	02	/lustre07/scratch/alexrees/bids/sub-066/ses-01/anat/sub-066_ses-01_run-02_T1w.nii.gz	100	NORM	FAIL	1	0.9999788821124884	1
sub-066	ses-02	01	/lustre07/scratch/alexrees/bids/sub-066/ses-02/anat/sub-066_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.999979732917684	1
sub-066	ses-02	02	/lustre07/scratch/alexrees/bids/sub-066/ses-02/anat/sub-066_ses-02_run-02_T1w.nii.gz	84	NORM	FAIL	1	0.9765726411910512	1
sub-067	ses-01	01	/lustre07/scratch/alexrees/bids/sub-067/ses-01/anat/sub-067_ses-01_run-01_T1w.nii.gz	78	non-NORM	FAIL	1	0.9758943432601597	1
sub-067	ses-01	02	/lustre07/scratch/alexrees/bids/sub-067/ses-01/anat/sub-067_ses-01_run-02_T1w.nii.gz	50	NORM	FAIL	1	5.548123959457539e-05	0
sub-067	ses-02	01	/lustre07/scratch/alexrees/bids/sub-067/ses-02/anat/sub-067_ses-02_run-01_T1w.nii.gz	96	non-NORM	FAIL	1	0.9991040225838189	1
sub-067	ses-02	02	/lustre07/scratch/alexrees/bids/sub-067/ses-02/anat/sub-067_ses-02_run-02_T1w.nii.gz	68	NORM	FAIL	1	0.9995475846913826	1
sub-068	ses-01	01	/lustre07/scratch/alexrees/bids/sub-068/ses-01/anat/sub-068_ses-01_run-01_T1w.nii.gz	70	non-NORM	FAIL	1	0.9787300952266029	1
sub-068	ses-01	02	/lustre07/scratch/alexrees/bids/sub-068/ses-01/anat/sub-068_ses-01_run-02_T1w.nii.gz	2	NORM	PASS	0	0.001550350651715674	0
sub-068	ses-02	01	/lustre07/scratch/alexrees/bids/sub-068/ses-02/anat/sub-068_ses-02_run-01_T1w.nii.gz	98	non-NORM	FAIL	1	0.9984268945467065	1
sub-068	ses-02	02	/lustre07/scratch/alexrees/bids/sub-068/ses-02/anat/sub-068_ses-02_run-02_T1w.nii.gz	72	NORM	FAIL	1	0.8997176872943616	1
sub-069	ses-01	01	/lustre07/scratch/alexrees/bids/sub-069/ses-01/anat/sub-069_ses-01_run-01_T1w.nii.gz	74	non-NORM	FAIL	1	0.9975534082030374	1
sub-069	ses-01	02	/lustre07/scratch/alexrees/bids/sub-069/ses-01/anat/sub-069_ses-01_run-02_T1w.nii.gz	82	NORM	FAIL	1	0.9984619463433476	1
sub-069	ses-02	01	/lustre07/scratch/alexrees/bids/sub-069/ses-02/anat/sub-069_ses-02_run-01_T1w.nii.gz	74	non-NORM	FAIL	1	0.9852348662197278	1
sub-069	ses-02	02	/lustre07/scratch/alexrees/bids/sub-069/ses-02/anat/sub-069_ses-02_run-02_T1w.nii.gz	64	NORM	FAIL	1	0.8489733149620062	1
sub-070	ses-01	01	/lustre07/scratch/alexrees/bids/sub-070/ses-01/anat/sub-070_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9998375900401317	1
sub-070	ses-01	02	/lustre07/scratch/alexrees/bids/sub-070/ses-01/anat/sub-070_ses-01_run-02_T1w.nii.gz	100	NORM	FAIL	1	0.9999993588196668	1
sub-071	ses-01	01	/lustre07/scratch/alexrees/bids/sub-071/ses-01/anat/sub-071_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9999742905914176	1
sub-071	ses-01	02	/lustre07/scratch/alexrees/bids/sub-071/ses-01/anat/sub-071_ses-01_run-02_T1w.nii.gz	96	NORM	FAIL	1	0.9999751525125686	1
sub-072	ses-01	01	/lustre07/scratch/alexrees/bids/sub-072/ses-01/anat/sub-072_ses-01_run-01_T1w.nii.gz	98	non-NORM	FAIL	1	0.9996078559956703	1
sub-072	ses-01	02	/lustre07/scratch/alexrees/bids/sub-072/ses-01/anat/sub-072_ses-01_run-02_T1w.nii.gz	72	NORM	FAIL	1	0.9779988929784673	1
sub-072	ses-02	01	/lustre07/scratch/alexrees/bids/sub-072/ses-02/anat/sub-072_ses-02_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9994926383952342	1
sub-072	ses-02	02	/lustre07/scratch/alexrees/bids/sub-072/ses-02/anat/sub-072_ses-02_run-02_T1w.nii.gz	46	NORM	PASS	0	0.1475409406054756	0
sub-073	ses-01	01	/lustre07/scratch/alexrees/bids/sub-073/ses-01/anat/sub-073_ses-01_run-01_T1w.nii.gz	60	non-NORM	FAIL	1	0.5300001870993494	1
sub-073	ses-01	02	/lustre07/scratch/alexrees/bids/sub-073/ses-01/anat/sub-073_ses-01_run-02_T1w.nii.gz	54	NORM	FAIL	1	0.011161682963112922	0
sub-073	ses-02	01	/lustre07/scratch/alexrees/bids/sub-073/ses-02/anat/sub-073_ses-02_run-01_T1w.nii.gz	70	non-NORM	FAIL	1	0.8715427764257372	1
sub-073	ses-02	02	/lustre07/scratch/alexrees/bids/sub-073/ses-02/anat/sub-073_ses-02_run-02_T1w.nii.gz	70	NORM	FAIL	1	0.9834310995975571	1
sub-074	ses-01	01	/lustre07/scratch/alexrees/bids/sub-074/ses-01/anat/sub-074_ses-01_run-01_T1w.nii.gz	82	non-NORM	FAIL	1	0.9976784919127946	1
sub-074	ses-01	02	/lustre07/scratch/alexrees/bids/sub-074/ses-01/anat/sub-074_ses-01_run-02_T1w.nii.gz	36	NORM	PASS	0	0.0315064087615901	0
sub-074	ses-02	01	/lustre07/scratch/alexrees/bids/sub-074/ses-02/anat/sub-074_ses-02_run-01_T1w.nii.gz	92	non-NORM	FAIL	1	0.9147521661305097	1
sub-074	ses-02	02	/lustre07/scratch/alexrees/bids/sub-074/ses-02/anat/sub-074_ses-02_run-02_T1w.nii.gz	48	NORM	PASS	0	0.16001077669097416	0
sub-075	ses-01	01	/lustre07/scratch/alexrees/bids/sub-075/ses-01/anat/sub-075_ses-01_run-01_T1w.nii.gz	56	non-NORM	FAIL	1	0.9110992255293686	1
sub-075	ses-01	02	/lustre07/scratch/alexrees/bids/sub-075/ses-01/anat/sub-075_ses-01_run-02_T1w.nii.gz	24	NORM	PASS	0	0.018098165941358588	0
sub-076	ses-01	01	/lustre07/scratch/alexrees/bids/sub-076/ses-01/anat/sub-076_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9999330980464219	1
sub-076	ses-01	02	/lustre07/scratch/alexrees/bids/sub-076/ses-01/anat/sub-076_ses-01_run-02_T1w.nii.gz	80	NORM	FAIL	1	0.9987774671329882	1
sub-077	ses-01	01	/lustre07/scratch/alexrees/bids/sub-077/ses-01/anat/sub-077_ses-01_run-01_T1w.nii.gz	90	non-NORM	FAIL	1	0.9968565698049994	1
sub-077	ses-01	02	/lustre07/scratch/alexrees/bids/sub-077/ses-01/anat/sub-077_ses-01_run-02_T1w.nii.gz	76	NORM	FAIL	1	0.9443169133263716	1
sub-078	ses-01	01	/lustre07/scratch/alexrees/bids/sub-078/ses-01/anat/sub-078_ses-01_run-01_T1w.nii.gz	76	non-NORM	FAIL	1	0.9485398127022975	1
sub-078	ses-01	02	/lustre07/scratch/alexrees/bids/sub-078/ses-01/anat/sub-078_ses-01_run-02_T1w.nii.gz	44	NORM	PASS	0	0.7421857164965138	1
sub-079	ses-01	01	/lustre07/scratch/alexrees/bids/sub-079/ses-01/anat/sub-079_ses-01_run-01_T1w.nii.gz	8	non-NORM	PASS	0	0.014100883444757831	0
sub-079	ses-01	02	/lustre07/scratch/alexrees/bids/sub-079/ses-01/anat/sub-079_ses-01_run-02_T1w.nii.gz	10	NORM	PASS	0	0.0050768111565884936	0
sub-080	ses-01	01	/lustre07/scratch/alexrees/bids/sub-080/ses-01/anat/sub-080_ses-01_run-01_T1w.nii.gz	50	non-NORM	FAIL	1	0.6792120068181838	1
sub-080	ses-01	02	/lustre07/scratch/alexrees/bids/sub-080/ses-01/anat/sub-080_ses-01_run-02_T1w.nii.gz	0	NORM	PASS	0	1.8122966235279304e-07	0
sub-081	ses-01	01	/lustre07/scratch/alexrees/bids/sub-081/ses-01/anat/sub-081_ses-01_run-01_T1w.nii.gz	64	non-NORM	FAIL	1	0.9887004227158122	1
sub-081	ses-01	02	/lustre07/scratch/alexrees/bids/sub-081/ses-01/anat/sub-081_ses-01_run-02_T1w.nii.gz	32	NORM	PASS	0	0.9869490163743846	1
sub-081	ses-02	01	/lustre07/scratch/alexrees/bids/sub-081/ses-02/anat/sub-081_ses-02_run-01_T1w.nii.gz	86	non-NORM	FAIL	1	0.9999990980384075	1
sub-081	ses-02	02	/lustre07/scratch/alexrees/bids/sub-081/ses-02/anat/sub-081_ses-02_run-02_T1w.nii.gz	98	NORM	FAIL	1	0.9999810242619915	1
sub-082	ses-01	01	/lustre07/scratch/alexrees/bids/sub-082/ses-01/anat/sub-082_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9997990629225454	1
sub-082	ses-01	02	/lustre07/scratch/alexrees/bids/sub-082/ses-01/anat/sub-082_ses-01_run-02_T1w.nii.gz	94	NORM	FAIL	1	0.9998675503661133	1
sub-083	ses-01	01	/lustre07/scratch/alexrees/bids/sub-083/ses-01/anat/sub-083_ses-01_run-01_T1w.nii.gz	94	non-NORM	FAIL	1	0.9999958963263927	1
sub-083	ses-01	02	/lustre07/scratch/alexrees/bids/sub-083/ses-01/anat/sub-083_ses-01_run-02_T1w.nii.gz	86	NORM	FAIL	1	0.9965176938826323	1
sub-084	ses-01	01	/lustre07/scratch/alexrees/bids/sub-084/ses-01/anat/sub-084_ses-01_run-01_T1w.nii.gz	100	non-NORM	FAIL	1	0.9997171400946026	1
sub-084	ses-01	02	/lustre07/scratch/alexrees/bids/sub-084/ses-01/anat/sub-084_ses-01_run-02_T1w.nii.gz	90	NORM	FAIL	1	0.9748586575788077	1
