timestamp_utc	action	source	dest	detail
2026-07-21T19:22:21.356943+00:00	move_tracew	bids/sub-012/ses-01/dwi/sub-012_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-012/ses-01/dwi/sub-012_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.392361+00:00	move_tracew	bids/sub-012/ses-02/dwi/sub-012_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-012/ses-02/dwi/sub-012_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.394580+00:00	move_tracew	bids/sub-012/ses-02/dwi/sub-012_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-012/ses-02/dwi/sub-012_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.396228+00:00	move_tracew	bids/sub-012/ses-02/dwi/sub-012_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-012/ses-02/dwi/sub-012_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.398106+00:00	move_tracew	bids/sub-012/ses-02/dwi/sub-012_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-012/ses-02/dwi/sub-012_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.422761+00:00	move_tracew	bids/sub-013/ses-01/dwi/sub-013_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-013/ses-01/dwi/sub-013_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.424771+00:00	move_tracew	bids/sub-013/ses-01/dwi/sub-013_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-013/ses-01/dwi/sub-013_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.427015+00:00	move_tracew	bids/sub-013/ses-01/dwi/sub-013_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-013/ses-01/dwi/sub-013_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.428692+00:00	move_tracew	bids/sub-013/ses-01/dwi/sub-013_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-013/ses-01/dwi/sub-013_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.463483+00:00	move_tracew	bids/sub-014/ses-01/dwi/sub-014_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-014/ses-01/dwi/sub-014_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.465569+00:00	move_tracew	bids/sub-014/ses-01/dwi/sub-014_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-014/ses-01/dwi/sub-014_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.467379+00:00	move_tracew	bids/sub-014/ses-01/dwi/sub-014_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-014/ses-01/dwi/sub-014_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.469183+00:00	move_tracew	bids/sub-014/ses-01/dwi/sub-014_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-014/ses-01/dwi/sub-014_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.499886+00:00	move_tracew	bids/sub-015/ses-01/dwi/sub-015_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-015/ses-01/dwi/sub-015_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.501960+00:00	move_tracew	bids/sub-015/ses-01/dwi/sub-015_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-015/ses-01/dwi/sub-015_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.504158+00:00	move_tracew	bids/sub-015/ses-01/dwi/sub-015_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-015/ses-01/dwi/sub-015_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.506719+00:00	move_tracew	bids/sub-015/ses-01/dwi/sub-015_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-015/ses-01/dwi/sub-015_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.556904+00:00	move_tracew	bids/sub-015/ses-02/dwi/sub-015_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-015/ses-02/dwi/sub-015_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.558979+00:00	move_tracew	bids/sub-015/ses-02/dwi/sub-015_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-015/ses-02/dwi/sub-015_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.560734+00:00	move_tracew	bids/sub-015/ses-02/dwi/sub-015_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-015/ses-02/dwi/sub-015_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.562434+00:00	move_tracew	bids/sub-015/ses-02/dwi/sub-015_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-015/ses-02/dwi/sub-015_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.568401+00:00	move_tracew	bids/sub-016/ses-01/dwi/sub-016_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-016/ses-01/dwi/sub-016_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.612552+00:00	move_tracew	bids/sub-016/ses-01/dwi/sub-016_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-016/ses-01/dwi/sub-016_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.614437+00:00	move_tracew	bids/sub-016/ses-01/dwi/sub-016_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-016/ses-01/dwi/sub-016_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:21.616125+00:00	move_tracew	bids/sub-016/ses-01/dwi/sub-016_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-016/ses-01/dwi/sub-016_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.098400+00:00	move_tracew	bids/sub-016/ses-02/dwi/sub-016_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-016/ses-02/dwi/sub-016_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.116313+00:00	move_tracew	bids/sub-016/ses-02/dwi/sub-016_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-016/ses-02/dwi/sub-016_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.127280+00:00	move_tracew	bids/sub-016/ses-02/dwi/sub-016_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-016/ses-02/dwi/sub-016_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.130470+00:00	move_tracew	bids/sub-016/ses-02/dwi/sub-016_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-016/ses-02/dwi/sub-016_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.478078+00:00	move_tracew	bids/sub-017/ses-01/dwi/sub-017_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-017/ses-01/dwi/sub-017_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.480517+00:00	move_tracew	bids/sub-017/ses-01/dwi/sub-017_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-017/ses-01/dwi/sub-017_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.482434+00:00	move_tracew	bids/sub-017/ses-01/dwi/sub-017_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-017/ses-01/dwi/sub-017_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.485456+00:00	move_tracew	bids/sub-017/ses-01/dwi/sub-017_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-017/ses-01/dwi/sub-017_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.546886+00:00	move_tracew	bids/sub-017/ses-02/dwi/sub-017_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-017/ses-02/dwi/sub-017_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.551343+00:00	move_tracew	bids/sub-017/ses-02/dwi/sub-017_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-017/ses-02/dwi/sub-017_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.553564+00:00	move_tracew	bids/sub-017/ses-02/dwi/sub-017_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-017/ses-02/dwi/sub-017_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.556617+00:00	move_tracew	bids/sub-017/ses-02/dwi/sub-017_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-017/ses-02/dwi/sub-017_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.643197+00:00	move_tracew	bids/sub-018/ses-01/dwi/sub-018_ses-01_run-05_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-018/ses-01/dwi/sub-018_ses-01_run-05_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.647419+00:00	move_tracew	bids/sub-018/ses-01/dwi/sub-018_ses-01_run-05_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-018/ses-01/dwi/sub-018_ses-01_run-05_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.649343+00:00	move_tracew	bids/sub-018/ses-01/dwi/sub-018_ses-01_run-05_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-018/ses-01/dwi/sub-018_ses-01_run-05_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.651658+00:00	move_tracew	bids/sub-018/ses-01/dwi/sub-018_ses-01_run-05_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-018/ses-01/dwi/sub-018_ses-01_run-05_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.732240+00:00	move_tracew	bids/sub-019/ses-01/dwi/sub-019_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-019/ses-01/dwi/sub-019_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.734310+00:00	move_tracew	bids/sub-019/ses-01/dwi/sub-019_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-019/ses-01/dwi/sub-019_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.736060+00:00	move_tracew	bids/sub-019/ses-01/dwi/sub-019_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-019/ses-01/dwi/sub-019_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.738139+00:00	move_tracew	bids/sub-019/ses-01/dwi/sub-019_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-019/ses-01/dwi/sub-019_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.857128+00:00	move_tracew	bids/sub-019/ses-02/dwi/sub-019_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-019/ses-02/dwi/sub-019_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.859553+00:00	move_tracew	bids/sub-019/ses-02/dwi/sub-019_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-019/ses-02/dwi/sub-019_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.861852+00:00	move_tracew	bids/sub-019/ses-02/dwi/sub-019_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-019/ses-02/dwi/sub-019_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.863751+00:00	move_tracew	bids/sub-019/ses-02/dwi/sub-019_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-019/ses-02/dwi/sub-019_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.956049+00:00	move_tracew	bids/sub-020/ses-01/dwi/sub-020_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-020/ses-01/dwi/sub-020_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.958069+00:00	move_tracew	bids/sub-020/ses-01/dwi/sub-020_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-020/ses-01/dwi/sub-020_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.959866+00:00	move_tracew	bids/sub-020/ses-01/dwi/sub-020_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-020/ses-01/dwi/sub-020_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:22.961687+00:00	move_tracew	bids/sub-020/ses-01/dwi/sub-020_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-020/ses-01/dwi/sub-020_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:23.398333+00:00	move_tracew	bids/sub-021/ses-01/dwi/sub-021_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-021/ses-01/dwi/sub-021_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:23.585012+00:00	move_tracew	bids/sub-021/ses-01/dwi/sub-021_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-021/ses-01/dwi/sub-021_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:23.639799+00:00	move_tracew	bids/sub-021/ses-01/dwi/sub-021_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-021/ses-01/dwi/sub-021_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:23.641768+00:00	move_tracew	bids/sub-021/ses-01/dwi/sub-021_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-021/ses-01/dwi/sub-021_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:23.920723+00:00	move_tracew	bids/sub-021/ses-02/dwi/sub-021_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-021/ses-02/dwi/sub-021_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:24.176557+00:00	move_tracew	bids/sub-021/ses-02/dwi/sub-021_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-021/ses-02/dwi/sub-021_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:24.434334+00:00	move_tracew	bids/sub-021/ses-02/dwi/sub-021_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-021/ses-02/dwi/sub-021_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:24.674349+00:00	move_tracew	bids/sub-021/ses-02/dwi/sub-021_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-021/ses-02/dwi/sub-021_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:24.987890+00:00	move_tracew	bids/sub-022/ses-01/dwi/sub-022_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-022/ses-01/dwi/sub-022_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:25.043876+00:00	move_tracew	bids/sub-022/ses-01/dwi/sub-022_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-022/ses-01/dwi/sub-022_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:25.045924+00:00	move_tracew	bids/sub-022/ses-01/dwi/sub-022_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-022/ses-01/dwi/sub-022_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:25.047739+00:00	move_tracew	bids/sub-022/ses-01/dwi/sub-022_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-022/ses-01/dwi/sub-022_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:25.225212+00:00	move_tracew	bids/sub-022/ses-02/dwi/sub-022_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-022/ses-02/dwi/sub-022_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:25.227279+00:00	move_tracew	bids/sub-022/ses-02/dwi/sub-022_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-022/ses-02/dwi/sub-022_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:25.229057+00:00	move_tracew	bids/sub-022/ses-02/dwi/sub-022_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-022/ses-02/dwi/sub-022_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:25.230937+00:00	move_tracew	bids/sub-022/ses-02/dwi/sub-022_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-022/ses-02/dwi/sub-022_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:25.315919+00:00	move_tracew	bids/sub-023/ses-01/dwi/sub-023_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-023/ses-01/dwi/sub-023_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:25.318256+00:00	move_tracew	bids/sub-023/ses-01/dwi/sub-023_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-023/ses-01/dwi/sub-023_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:25.320087+00:00	move_tracew	bids/sub-023/ses-01/dwi/sub-023_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-023/ses-01/dwi/sub-023_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:25.321903+00:00	move_tracew	bids/sub-023/ses-01/dwi/sub-023_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-023/ses-01/dwi/sub-023_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:25.393044+00:00	move_tracew	bids/sub-023/ses-02/dwi/sub-023_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-023/ses-02/dwi/sub-023_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:25.395073+00:00	move_tracew	bids/sub-023/ses-02/dwi/sub-023_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-023/ses-02/dwi/sub-023_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:25.396847+00:00	move_tracew	bids/sub-023/ses-02/dwi/sub-023_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-023/ses-02/dwi/sub-023_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:25.398630+00:00	move_tracew	bids/sub-023/ses-02/dwi/sub-023_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-023/ses-02/dwi/sub-023_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:25.454602+00:00	move_tracew	bids/sub-024/ses-02/dwi/sub-024_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-024/ses-02/dwi/sub-024_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:25.456731+00:00	move_tracew	bids/sub-024/ses-02/dwi/sub-024_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-024/ses-02/dwi/sub-024_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:25.458401+00:00	move_tracew	bids/sub-024/ses-02/dwi/sub-024_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-024/ses-02/dwi/sub-024_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:25.460159+00:00	move_tracew	bids/sub-024/ses-02/dwi/sub-024_ses-02_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-024/ses-02/dwi/sub-024_ses-02_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:25.608744+00:00	move_tracew	bids/sub-025/ses-01/dwi/sub-025_ses-01_run-09_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-025/ses-01/dwi/sub-025_ses-01_run-09_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:25.611256+00:00	move_tracew	bids/sub-025/ses-01/dwi/sub-025_ses-01_run-09_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-025/ses-01/dwi/sub-025_ses-01_run-09_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:25.613029+00:00	move_tracew	bids/sub-025/ses-01/dwi/sub-025_ses-01_run-09_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-025/ses-01/dwi/sub-025_ses-01_run-09_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:25.614834+00:00	move_tracew	bids/sub-025/ses-01/dwi/sub-025_ses-01_run-09_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-025/ses-01/dwi/sub-025_ses-01_run-09_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:25.699992+00:00	move_tracew	bids/sub-025/ses-02/dwi/sub-025_ses-02_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-025/ses-02/dwi/sub-025_ses-02_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:25.914415+00:00	move_tracew	bids/sub-025/ses-02/dwi/sub-025_ses-02_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-025/ses-02/dwi/sub-025_ses-02_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:26.069972+00:00	move_tracew	bids/sub-025/ses-02/dwi/sub-025_ses-02_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-025/ses-02/dwi/sub-025_ses-02_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
