action	bold	dest	detail	json	n_slices	source	source_dicom	status
slicetiming				/home/alexrees/scratch/bids/sub-061/ses-01/func/sub-061_ses-01_task-rest_run-01_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-061/ses-01/func/sub-061_ses-01_task-rest_run-02_part-phase_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-062/ses-01/func/sub-062_ses-01_task-control_run-01_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-062/ses-01/func/sub-062_ses-01_task-control_run-02_part-phase_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-062/ses-01/func/sub-062_ses-01_task-control_run-03_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-062/ses-01/func/sub-062_ses-01_task-control_run-04_part-phase_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-062/ses-01/func/sub-062_ses-01_task-control_run-05_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-062/ses-01/func/sub-062_ses-01_task-control_run-06_part-phase_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-01_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-02_part-phase_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-03_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-04_part-phase_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-05_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-06_part-phase_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-07_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-08_part-phase_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-062/ses-01/func/sub-062_ses-01_task-movie_run-01_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-062/ses-01/func/sub-062_ses-01_task-movie_run-02_part-phase_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-062/ses-01/func/sub-062_ses-01_task-movie_run-03_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-062/ses-01/func/sub-062_ses-01_task-movie_run-04_part-phase_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-062/ses-01/func/sub-062_ses-01_task-movie_run-05_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-062/ses-01/func/sub-062_ses-01_task-movie_run-06_part-phase_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-062/ses-01/func/sub-062_ses-01_task-movie_run-07_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-062/ses-01/func/sub-062_ses-01_task-movie_run-08_part-phase_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-062/ses-01/func/sub-062_ses-01_task-rest_run-01_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-062/ses-01/func/sub-062_ses-01_task-rest_run-02_part-phase_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-063/ses-01/func/sub-063_ses-01_task-control_run-01_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-063/ses-01/func/sub-063_ses-01_task-control_run-02_part-phase_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-063/ses-01/func/sub-063_ses-01_task-control_run-03_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-063/ses-01/func/sub-063_ses-01_task-control_run-04_part-phase_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-063/ses-01/func/sub-063_ses-01_task-rest_run-01_bold.json	88			already_present
slicetiming				/home/alexrees/scratch/bids/sub-063/ses-01/func/sub-063_ses-01_task-rest_run-02_part-phase_bold.json	88			already_present
fmap_pe_trt			donor=sub-054_ses-02_dir-AP_run-01_epi.json;SeriesDescription=SpinEchoFieldMap_AP;PE=j-;TRT=0.0597409	/home/alexrees/scratch/bids/sub-054/ses-02/fmap/sub-054_ses-02_dir-AP_run-02_epi.json				updated_from_sibling
