physio_uid	channel	n_samples	duration_seconds	variance	quality_status
1.3.12.2.1107.5.2.43.166092.202309071444393275685476.0.0.0	RESP	11109	88.872000	118076	VALID
1.3.12.2.1107.5.2.43.166092.202309071444393275685476.0.0.0	EXT	499	3.992000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023090714393889320404655.0.0.0	PULS	44598	89.196000	567881	VALID
1.3.12.2.1107.5.2.43.166092.2023090714393889320404655.0.0.0	RESP	11083	88.664000	117027	VALID
1.3.12.2.1107.5.2.43.166092.2023090714393889320404655.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023082814224754849332342.0.0.0	PULS	62184	124.368000	555549	VALID
1.3.12.2.1107.5.2.43.166092.2023082814224754849332342.0.0.0	RESP	15501	124.008000	630514	VALID
1.3.12.2.1107.5.2.43.166092.2023082814224754849332342.0.0.0	EXT	711	5.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023090714550028003354603.0.0.0	PULS	44584	89.168000	478387	VALID
1.3.12.2.1107.5.2.43.166092.2023090714550028003354603.0.0.0	RESP	10939	87.512000	114.82	VALID
1.3.12.2.1107.5.2.43.166092.2023090714550028003354603.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023090715044473167810549.0.0.0	PULS	41578	83.156000	466408	VALID
1.3.12.2.1107.5.2.43.166092.2023090715044473167810549.0.0.0	RESP	10357	82.856000	41510.9	VALID
1.3.12.2.1107.5.2.43.166092.2023090715044473167810549.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.20230907151411733161523.0.0.0	PULS	41585	83.170000	445661	VALID
1.3.12.2.1107.5.2.43.166092.20230907151411733161523.0.0.0	RESP	10308	82.464000	439.471	VALID
1.3.12.2.1107.5.2.43.166092.20230907151411733161523.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023090714502396495473782.0.0.0	PULS	44586	89.172000	493889	VALID
1.3.12.2.1107.5.2.43.166092.2023090714502396495473782.0.0.0	RESP	11103	88.824000	379065	VALID
1.3.12.2.1107.5.2.43.166092.2023090714502396495473782.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023090911475935552456021.0.0.0	PULS	6001	12.002000	406262	VALID
1.3.12.2.1107.5.2.43.166092.2023090911475935552456021.0.0.0	RESP	1498	11.984000	692820	VALID
1.3.12.2.1107.5.2.43.166092.2023090911475935552456021.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023090910565416039361989.0.0.0	PULS	6007	12.014000	478026	VALID
1.3.12.2.1107.5.2.43.166092.2023090910565416039361989.0.0.0	RESP	1496	11.968000	531035	VALID
1.3.12.2.1107.5.2.43.166092.2023090910565416039361989.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023090715001338500035424.0.0.0	PULS	41588	83.176000	428030	VALID
1.3.12.2.1107.5.2.43.166092.2023090715001338500035424.0.0.0	RESP	10350	82.800000	40579.7	VALID
1.3.12.2.1107.5.2.43.166092.2023090715001338500035424.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023090911454112743848532.0.0.0	PULS	6005	12.010000	465658	VALID
1.3.12.2.1107.5.2.43.166092.2023090911454112743848532.0.0.0	RESP	1494	11.952000	724309	VALID
1.3.12.2.1107.5.2.43.166092.2023090911454112743848532.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202309071509514833086398.0.0.0	PULS	41594	83.188000	694445	VALID
1.3.12.2.1107.5.2.43.166092.202309071509514833086398.0.0.0	RESP	10366	82.928000	324308	VALID
1.3.12.2.1107.5.2.43.166092.202309071509514833086398.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023090715191668651536648.0.0.0	PULS	62182	124.364000	463453	VALID
1.3.12.2.1107.5.2.43.166092.2023090715191668651536648.0.0.0	RESP	15401	123.208000	415.614	VALID
1.3.12.2.1107.5.2.43.166092.2023090715191668651536648.0.0.0	EXT	713	5.704000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024030509553085061900347.0.0.0	PULS	44583	89.166000	639187	VALID
1.3.12.2.1107.5.2.43.166092.2024030509553085061900347.0.0.0	RESP	11137	89.096000	1.12564e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024030509553085061900347.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024030510084443020550295.0.0.0	PULS	44593	89.186000	578469	VALID
1.3.12.2.1107.5.2.43.166092.2024030510084443020550295.0.0.0	RESP	11142	89.136000	1.06413e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024030510084443020550295.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024030510051599260469474.0.0.0	PULS	44585	89.170000	575857	VALID
1.3.12.2.1107.5.2.43.166092.2024030510051599260469474.0.0.0	RESP	11135	89.080000	705289	VALID
1.3.12.2.1107.5.2.43.166092.2024030510051599260469474.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024030510144520761331840.0.0.0	PULS	41593	83.186000	577612	VALID
1.3.12.2.1107.5.2.43.166092.2024030510144520761331840.0.0.0	RESP	10382	83.056000	754691	VALID
1.3.12.2.1107.5.2.43.166092.2024030510144520761331840.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024030509591826771081168.0.0.0	PULS	44593	89.186000	612442	VALID
1.3.12.2.1107.5.2.43.166092.2024030509591826771081168.0.0.0	RESP	11131	89.048000	1.41839e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024030509591826771081168.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023092813425510357161989.0.0.0	PULS	5993	11.986000	459955	VALID
1.3.12.2.1107.5.2.43.166092.2023092813425510357161989.0.0.0	RESP	1494	11.952000	36693.7	VALID
1.3.12.2.1107.5.2.43.166092.2023092813425510357161989.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202403051018179733606965.0.0.0	PULS	41591	83.182000	467493	VALID
1.3.12.2.1107.5.2.43.166092.202403051018179733606965.0.0.0	RESP	10387	83.096000	1.08263e+06	VALID
1.3.12.2.1107.5.2.43.166092.202403051018179733606965.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023092814352592688948532.0.0.0	PULS	6005	12.010000	334184	VALID
1.3.12.2.1107.5.2.43.166092.2023092814352592688948532.0.0.0	RESP	1499	11.992000	1.3886e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023092814352592688948532.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024030510265679067957215.0.0.0	PULS	41594	83.188000	442264	VALID
1.3.12.2.1107.5.2.43.166092.2024030510265679067957215.0.0.0	RESP	10383	83.064000	688504	VALID
1.3.12.2.1107.5.2.43.166092.2024030510265679067957215.0.0.0	EXT	458	3.664000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023092814374374960956021.0.0.0	PULS	6002	12.004000	295364	VALID
1.3.12.2.1107.5.2.43.166092.2023092814374374960956021.0.0.0	RESP	1497	11.976000	860411	VALID
1.3.12.2.1107.5.2.43.166092.2023092814374374960956021.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024030510222119615582090.0.0.0	PULS	41590	83.180000	545756	VALID
1.3.12.2.1107.5.2.43.166092.2024030510222119615582090.0.0.0	RESP	10387	83.096000	720581	VALID
1.3.12.2.1107.5.2.43.166092.2024030510222119615582090.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023090910475064681000347.0.0.0	PULS	44570	89.140000	453602	VALID
1.3.12.2.1107.5.2.43.166092.2023090910475064681000347.0.0.0	RESP	11119	88.952000	598086	VALID
1.3.12.2.1107.5.2.43.166092.2023090910475064681000347.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023090911065128404831116.0.0.0	PULS	41560	83.120000	453089	VALID
1.3.12.2.1107.5.2.43.166092.2023090911065128404831116.0.0.0	RESP	10347	82.776000	39803.3	VALID
1.3.12.2.1107.5.2.43.166092.2023090911065128404831116.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023090910513871012881168.0.0.0	PULS	44572	89.144000	485275	VALID
1.3.12.2.1107.5.2.43.166092.2023090910513871012881168.0.0.0	RESP	11100	88.800000	286013	VALID
1.3.12.2.1107.5.2.43.166092.2023090910513871012881168.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023090911104815202706241.0.0.0	PULS	41566	83.132000	510791	VALID
1.3.12.2.1107.5.2.43.166092.2023090911104815202706241.0.0.0	RESP	10337	82.696000	43319.8	VALID
1.3.12.2.1107.5.2.43.166092.2023090911104815202706241.0.0.0	EXT	470	3.760000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023090910581128230069474.0.0.0	PULS	44573	89.146000	490058	VALID
1.3.12.2.1107.5.2.43.166092.2023090910581128230069474.0.0.0	RESP	11097	88.776000	713267	VALID
1.3.12.2.1107.5.2.43.166092.2023090910581128230069474.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024032511325940191361998.0.0.0	PULS	5971	11.942000	540467	VALID
1.3.12.2.1107.5.2.43.166092.2024032511325940191361998.0.0.0	RESP	1498	11.984000	916048	VALID
1.3.12.2.1107.5.2.43.166092.2024032511325940191361998.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023090911154818240782090.0.0.0	PULS	41588	83.176000	483244	VALID
1.3.12.2.1107.5.2.43.166092.2023090911154818240782090.0.0.0	RESP	10345	82.760000	491922	VALID
1.3.12.2.1107.5.2.43.166092.2023090911154818240782090.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.20240305103229767032340.0.0.0	PULS	62199	124.398000	554191	VALID
1.3.12.2.1107.5.2.43.166092.20240305103229767032340.0.0.0	RESP	15537	124.296000	98592	VALID
1.3.12.2.1107.5.2.43.166092.20240305103229767032340.0.0.0	EXT	703	5.624000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023090911022545568850295.0.0.0	PULS	44575	89.150000	447713	VALID
1.3.12.2.1107.5.2.43.166092.2023090911022545568850295.0.0.0	RESP	11103	88.824000	225618	VALID
1.3.12.2.1107.5.2.43.166092.2023090911022545568850295.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023090911194526034857215.0.0.0	PULS	41579	83.158000	451219	VALID
1.3.12.2.1107.5.2.43.166092.2023090911194526034857215.0.0.0	RESP	10346	82.768000	382970	VALID
1.3.12.2.1107.5.2.43.166092.2023090911194526034857215.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023092813381868839881168.0.0.0	PULS	44514	89.028000	502526	VALID
1.3.12.2.1107.5.2.43.166092.2023092813381868839881168.0.0.0	RESP	11126	89.008000	194497	VALID
1.3.12.2.1107.5.2.43.166092.2023092813381868839881168.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023092813533098317231116.0.0.0	PULS	41545	83.090000	428937	VALID
1.3.12.2.1107.5.2.43.166092.2023092813533098317231116.0.0.0	RESP	10313	82.504000	787.53	VALID
1.3.12.2.1107.5.2.43.166092.2023092813533098317231116.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023092813440075791869474.0.0.0	PULS	44508	89.016000	460542	VALID
1.3.12.2.1107.5.2.43.166092.2023092813440075791869474.0.0.0	RESP	11122	88.976000	38473.7	VALID
1.3.12.2.1107.5.2.43.166092.2023092813440075791869474.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202309281333149510300347.0.0.0	PULS	44515	89.030000	506711	VALID
1.3.12.2.1107.5.2.43.166092.202309281333149510300347.0.0.0	RESP	11124	88.992000	991148	VALID
1.3.12.2.1107.5.2.43.166092.202309281333149510300347.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023092813484696426050295.0.0.0	PULS	44534	89.068000	536095	VALID
1.3.12.2.1107.5.2.43.166092.2023092813484696426050295.0.0.0	RESP	11124	88.992000	494069	VALID
1.3.12.2.1107.5.2.43.166092.2023092813484696426050295.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202309281358406580506965.0.0.0	PULS	41547	83.094000	452570	VALID
1.3.12.2.1107.5.2.43.166092.202309281358406580506965.0.0.0	RESP	10379	83.032000	289756	VALID
1.3.12.2.1107.5.2.43.166092.202309281358406580506965.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023090911235420330632340.0.0.0	PULS	62165	124.330000	474351	VALID
1.3.12.2.1107.5.2.43.166092.2023090911235420330632340.0.0.0	RESP	15486	123.888000	539147	VALID
1.3.12.2.1107.5.2.43.166092.2023090911235420330632340.0.0.0	EXT	704	5.632000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023100510241415912361989.0.0.0	PULS	6004	12.008000	557257	VALID
1.3.12.2.1107.5.2.43.166092.2023100510241415912361989.0.0.0	RESP	1496	11.968000	177845	VALID
1.3.12.2.1107.5.2.43.166092.2023100510241415912361989.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023092814080524130757215.0.0.0	PULS	41576	83.152000	456171	VALID
1.3.12.2.1107.5.2.43.166092.2023092814080524130757215.0.0.0	RESP	10372	82.976000	141065	VALID
1.3.12.2.1107.5.2.43.166092.2023092814080524130757215.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023100511151065051556023.0.0.0	PULS	6006	12.012000	402167	VALID
1.3.12.2.1107.5.2.43.166092.2023100511151065051556023.0.0.0	RESP	1499	11.992000	1.60318e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023100511151065051556023.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023100511130073586248532.0.0.0	PULS	6006	12.012000	298515	VALID
1.3.12.2.1107.5.2.43.166092.2023100511130073586248532.0.0.0	RESP	1496	11.968000	686593	VALID
1.3.12.2.1107.5.2.43.166092.2023100511130073586248532.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023092814032520845782090.0.0.0	PULS	41574	83.148000	494821	VALID
1.3.12.2.1107.5.2.43.166092.2023092814032520845782090.0.0.0	RESP	10369	82.952000	233208	VALID
1.3.12.2.1107.5.2.43.166092.2023092814032520845782090.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024032511240526259100347.0.0.0	PULS	44547	89.094000	564758	VALID
1.3.12.2.1107.5.2.43.166092.2024032511240526259100347.0.0.0	RESP	11136	89.088000	1.18554e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024032511240526259100347.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202403251127539918081168.0.0.0	PULS	44500	89.000000	715573	VALID
1.3.12.2.1107.5.2.43.166092.202403251127539918081168.0.0.0	RESP	11121	88.968000	324531	VALID
1.3.12.2.1107.5.2.43.166092.202403251127539918081168.0.0.0	EXT	487	3.896000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024032511340646035269483.0.0.0	PULS	44465	88.930000	688644	VALID
1.3.12.2.1107.5.2.43.166092.2024032511340646035269483.0.0.0	RESP	11125	89.000000	408425	VALID
1.3.12.2.1107.5.2.43.166092.2024032511340646035269483.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024032511380293089650304.0.0.0	PULS	44544	89.088000	828958	VALID
1.3.12.2.1107.5.2.43.166092.2024032511380293089650304.0.0.0	RESP	11138	89.104000	273464	VALID
1.3.12.2.1107.5.2.43.166092.2024032511380293089650304.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024032511435238942331849.0.0.0	PULS	41549	83.098000	730336	VALID
1.3.12.2.1107.5.2.43.166092.2024032511435238942331849.0.0.0	RESP	10379	83.032000	260653	VALID
1.3.12.2.1107.5.2.43.166092.2024032511435238942331849.0.0.0	EXT	452	3.616000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023092814125751351032340.0.0.0	PULS	62162	124.324000	376614	VALID
1.3.12.2.1107.5.2.43.166092.2023092814125751351032340.0.0.0	RESP	15508	124.064000	140112	VALID
1.3.12.2.1107.5.2.43.166092.2023092814125751351032340.0.0.0	EXT	704	5.632000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042215152823658307014.0.0.0	PULS	6004	12.008000	399816	VALID
1.3.12.2.1107.5.2.43.166092.2024042215152823658307014.0.0.0	RESP	1499	11.992000	468637	VALID
1.3.12.2.1107.5.2.43.166092.2024042215152823658307014.0.0.0	EXT	42	0.336000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024032511472456285406974.0.0.0	PULS	41591	83.182000	470460	VALID
1.3.12.2.1107.5.2.43.166092.2024032511472456285406974.0.0.0	RESP	10376	83.008000	899029	VALID
1.3.12.2.1107.5.2.43.166092.2024032511472456285406974.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024032511531210359582099.0.0.0	PULS	41591	83.182000	407177	VALID
1.3.12.2.1107.5.2.43.166092.2024032511531210359582099.0.0.0	RESP	10387	83.096000	844205	VALID
1.3.12.2.1107.5.2.43.166092.2024032511531210359582099.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024032511572838697157224.0.0.0	PULS	41597	83.194000	445514	VALID
1.3.12.2.1107.5.2.43.166092.2024032511572838697157224.0.0.0	RESP	10373	82.984000	947280	VALID
1.3.12.2.1107.5.2.43.166092.2024032511572838697157224.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023100510154241170800347.0.0.0	PULS	44587	89.174000	448499	VALID
1.3.12.2.1107.5.2.43.166092.2023100510154241170800347.0.0.0	RESP	11107	88.856000	394341	VALID
1.3.12.2.1107.5.2.43.166092.2023100510154241170800347.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023100510381148308506965.0.0.0	PULS	41590	83.180000	432169	VALID
1.3.12.2.1107.5.2.43.166092.2023100510381148308506965.0.0.0	RESP	10384	83.072000	1.08087e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023100510381148308506965.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023100510192961471381168.0.0.0	PULS	44593	89.186000	486022	VALID
1.3.12.2.1107.5.2.43.166092.2023100510192961471381168.0.0.0	RESP	11115	88.920000	107176	VALID
1.3.12.2.1107.5.2.43.166092.2023100510192961471381168.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202310051041447100482090.0.0.0	PULS	41576	83.152000	491903	VALID
1.3.12.2.1107.5.2.43.166092.202310051041447100482090.0.0.0	RESP	10380	83.040000	1.88029e+06	VALID
1.3.12.2.1107.5.2.43.166092.202310051041447100482090.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023100510333596582931116.0.0.0	PULS	41589	83.178000	485747	VALID
1.3.12.2.1107.5.2.43.166092.2023100510333596582931116.0.0.0	RESP	10358	82.864000	236827	VALID
1.3.12.2.1107.5.2.43.166092.2023100510333596582931116.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023100510251926990669474.0.0.0	PULS	44589	89.178000	551401	VALID
1.3.12.2.1107.5.2.43.166092.2023100510251926990669474.0.0.0	RESP	11129	89.032000	496854	VALID
1.3.12.2.1107.5.2.43.166092.2023100510251926990669474.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023101717313274928047216.0.0.0	PULS	6006	12.012000	528070	VALID
1.3.12.2.1107.5.2.43.166092.2023101717313274928047216.0.0.0	RESP	1501	12.008000	538371	VALID
1.3.12.2.1107.5.2.43.166092.2023101717313274928047216.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023100510284782752350295.0.0.0	PULS	44584	89.168000	512113	VALID
1.3.12.2.1107.5.2.43.166092.2023100510284782752350295.0.0.0	RESP	11132	89.056000	1.69285e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023100510284782752350295.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023101718251779899441248.0.0.0	PULS	6003	12.006000	507566	VALID
1.3.12.2.1107.5.2.43.166092.2023101718251779899441248.0.0.0	RESP	1498	11.984000	936789	VALID
1.3.12.2.1107.5.2.43.166092.2023101718251779899441248.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023101718230296472533759.0.0.0	PULS	6000	12.000000	416143	VALID
1.3.12.2.1107.5.2.43.166092.2023101718230296472533759.0.0.0	RESP	1501	12.008000	1.182e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023101718230296472533759.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023100510453915258957215.0.0.0	PULS	41589	83.178000	487541	VALID
1.3.12.2.1107.5.2.43.166092.2023100510453915258957215.0.0.0	RESP	10379	83.032000	957455	VALID
1.3.12.2.1107.5.2.43.166092.2023100510453915258957215.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042215063352223745372.0.0.0	PULS	44582	89.164000	497393	VALID
1.3.12.2.1107.5.2.43.166092.2024042215063352223745372.0.0.0	RESP	11126	89.008000	306972	VALID
1.3.12.2.1107.5.2.43.166092.2024042215063352223745372.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042215262347031476865.0.0.0	PULS	41593	83.186000	466090	VALID
1.3.12.2.1107.5.2.43.166092.2024042215262347031476865.0.0.0	RESP	10381	83.048000	600737	VALID
1.3.12.2.1107.5.2.43.166092.2024042215262347031476865.0.0.0	EXT	446	3.568000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023100510505017437432340.0.0.0	PULS	62191	124.382000	412121	VALID
1.3.12.2.1107.5.2.43.166092.2023100510505017437432340.0.0.0	RESP	15519	124.152000	1.22033e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023100510505017437432340.0.0.0	EXT	704	5.632000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042215201192814495320.0.0.0	PULS	44584	89.168000	476509	VALID
1.3.12.2.1107.5.2.43.166092.2024042215201192814495320.0.0.0	RESP	11117	88.936000	1.25688e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024042215201192814495320.0.0.0	EXT	475	3.800000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042215295561275051990.0.0.0	PULS	41591	83.182000	442045	VALID
1.3.12.2.1107.5.2.43.166092.2024042215295561275051990.0.0.0	RESP	10376	83.008000	840050	VALID
1.3.12.2.1107.5.2.43.166092.2024042215295561275051990.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042215163299988514499.0.0.0	PULS	44589	89.178000	484107	VALID
1.3.12.2.1107.5.2.43.166092.2024042215163299988514499.0.0.0	RESP	11123	88.984000	965425	VALID
1.3.12.2.1107.5.2.43.166092.2024042215163299988514499.0.0.0	EXT	474	3.792000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042709494327651648532.0.0.0	PULS	6006	12.012000	496508	VALID
1.3.12.2.1107.5.2.43.166092.2024042709494327651648532.0.0.0	RESP	1497	11.976000	793241	VALID
1.3.12.2.1107.5.2.43.166092.2024042709494327651648532.0.0.0	EXT	42	0.336000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202404270904144186761989.0.0.0	PULS	6006	12.012000	447492	VALID
1.3.12.2.1107.5.2.43.166092.202404270904144186761989.0.0.0	RESP	1500	12.000000	986512	VALID
1.3.12.2.1107.5.2.43.166092.202404270904144186761989.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042215111681205326193.0.0.0	PULS	44588	89.176000	474200	VALID
1.3.12.2.1107.5.2.43.166092.2024042215111681205326193.0.0.0	RESP	11117	88.936000	355024	VALID
1.3.12.2.1107.5.2.43.166092.2024042215111681205326193.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042215341039448227115.0.0.0	PULS	41592	83.184000	414844	VALID
1.3.12.2.1107.5.2.43.166092.2024042215341039448227115.0.0.0	RESP	10374	82.992000	1.71114e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024042215341039448227115.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042709515762997956034.0.0.0	PULS	6005	12.010000	474425	VALID
1.3.12.2.1107.5.2.43.166092.2024042709515762997956034.0.0.0	RESP	1501	12.008000	1.50993e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024042709515762997956034.0.0.0	EXT	42	0.336000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042215383948773602240.0.0.0	PULS	41589	83.178000	430367	VALID
1.3.12.2.1107.5.2.43.166092.2024042215383948773602240.0.0.0	RESP	10379	83.032000	162354	VALID
1.3.12.2.1107.5.2.43.166092.2024042215383948773602240.0.0.0	EXT	453	3.624000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023101717323772307754701.0.0.0	PULS	44584	89.168000	520530	VALID
1.3.12.2.1107.5.2.43.166092.2023101717323772307754701.0.0.0	RESP	11140	89.120000	563982	VALID
1.3.12.2.1107.5.2.43.166092.2023101717323772307754701.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023101717420811209216343.0.0.0	PULS	41579	83.158000	550148	VALID
1.3.12.2.1107.5.2.43.166092.2023101717420811209216343.0.0.0	RESP	10381	83.048000	1.4738e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023101717420811209216343.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023101717362216936235522.0.0.0	PULS	44592	89.184000	564758	VALID
