subject	session	filename	run	artifact_probability	uncertainty	confidence	n_mc_runs	n_artifact_votes	image_path	model	date	label_proxy	transfer_proba_nonNORM	transfer_flag	has_transfer_score	screening_priority	screening_source
sub-017	ses-01	sub-017_ses-01_run-02_T1w.nii.gz	02	50	1.0	50	50	25	/lustre07/scratch/alexrees/bids/sub-017/ses-01/anat/sub-017_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0006247525099311862	0.0	True	0.06247525099311862	transfer_lr_embeddings
sub-017	ses-01	sub-017_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-017/ses-01/anat/sub-017_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-017	ses-02	sub-017_ses-02_run-01_T1w.nii.gz	01	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-017/ses-02/anat/sub-017_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9775383794190096	1.0	True	97.75383794190095	transfer_lr_embeddings
sub-017	ses-02	sub-017_ses-02_run-02_T1w.nii.gz	02	60	0.970951	60	50	30	/lustre07/scratch/alexrees/bids/sub-017/ses-02/anat/sub-017_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.004815390534519689	0.0	True	0.4815390534519689	transfer_lr_embeddings
sub-017	ses-02	sub-017_ses-02_run-03_T1w.nii.gz	03	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-017/ses-02/anat/sub-017_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	96.0	original_pizarro_score
sub-018	ses-01	sub-018_ses-01_run-01_T1w.nii.gz	01	68	0.904381	68	50	34	/lustre07/scratch/alexrees/bids/sub-018/ses-01/anat/sub-018_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9982171434454309	1.0	True	99.82171434454308	transfer_lr_embeddings
sub-018	ses-01	sub-018_ses-01_run-02_T1w.nii.gz	02	50	1.0	50	50	25	/lustre07/scratch/alexrees/bids/sub-018/ses-01/anat/sub-018_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.007399567086651372	0.0	True	0.7399567086651372	transfer_lr_embeddings
sub-019	ses-01	sub-019_ses-01_run-01_T1w.nii.gz	01	92	0.402179	92	50	46	/lustre07/scratch/alexrees/bids/sub-019/ses-01/anat/sub-019_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9931583858330546	1.0	True	99.31583858330546	transfer_lr_embeddings
sub-019	ses-01	sub-019_ses-01_run-02_T1w.nii.gz	02	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-019/ses-01/anat/sub-019_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.29956081637472276	0.0	True	29.956081637472277	transfer_lr_embeddings
sub-019	ses-01	sub-019_ses-01_run-03_T1w.nii.gz	03	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-019/ses-01/anat/sub-019_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	98.0	original_pizarro_score
sub-019	ses-02	sub-019_ses-02_run-01_T1w.nii.gz	01	80	0.721928	80	50	40	/lustre07/scratch/alexrees/bids/sub-019/ses-02/anat/sub-019_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9977668252651841	1.0	True	99.77668252651841	transfer_lr_embeddings
sub-019	ses-02	sub-019_ses-02_run-02_T1w.nii.gz	02	76	0.79504	76	50	38	/lustre07/scratch/alexrees/bids/sub-019/ses-02/anat/sub-019_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.008853237549112129	0.0	True	0.8853237549112128	transfer_lr_embeddings
sub-019	ses-02	sub-019_ses-02_run-03_T1w.nii.gz	03	80	0.721928	80	50	40	/lustre07/scratch/alexrees/bids/sub-019/ses-02/anat/sub-019_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	80.0	original_pizarro_score
sub-020	ses-01	sub-020_ses-01_run-01_T1w.nii.gz	01	6	0.327445	94	50	3	/lustre07/scratch/alexrees/bids/sub-020/ses-01/anat/sub-020_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9970913036639588	1.0	True	99.70913036639588	transfer_lr_embeddings
sub-020	ses-01	sub-020_ses-01_run-02_T1w.nii.gz	02	2	0.141441	98	50	1	/lustre07/scratch/alexrees/bids/sub-020/ses-01/anat/sub-020_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	5.3677045962864585e-05	0.0	True	0.005367704596286459	transfer_lr_embeddings
sub-020	ses-01	sub-020_ses-01_run-03_T1w.nii.gz	03	32	0.904381	68	50	16	/lustre07/scratch/alexrees/bids/sub-020/ses-01/anat/sub-020_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	32.0	original_pizarro_score
sub-021	ses-01	sub-021_ses-01_run-01_T1w.nii.gz	01	52	0.998846	52	50	26	/lustre07/scratch/alexrees/bids/sub-021/ses-01/anat/sub-021_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9888500029602557	1.0	True	98.88500029602557	transfer_lr_embeddings
sub-021	ses-01	sub-021_ses-01_run-02_T1w.nii.gz	02	40	0.970951	60	50	20	/lustre07/scratch/alexrees/bids/sub-021/ses-01/anat/sub-021_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.03487406655514668	0.0	True	3.487406655514668	transfer_lr_embeddings
sub-021	ses-01	sub-021_ses-01_run-03_T1w.nii.gz	03	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-021/ses-01/anat/sub-021_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	98.0	original_pizarro_score
sub-021	ses-02	sub-021_ses-02_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-021/ses-02/anat/sub-021_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9832943867119399	1.0	True	98.329438671194	transfer_lr_embeddings
sub-021	ses-02	sub-021_ses-02_run-02_T1w.nii.gz	02	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-021/ses-02/anat/sub-021_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0017871998821518476	0.0	True	0.17871998821518476	transfer_lr_embeddings
sub-021	ses-02	sub-021_ses-02_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-021/ses-02/anat/sub-021_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-022	ses-01	sub-022_ses-01_run-01_T1w.nii.gz	01	84	0.63431	84	50	42	/lustre07/scratch/alexrees/bids/sub-022/ses-01/anat/sub-022_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9995774584831387	1.0	True	99.95774584831388	transfer_lr_embeddings
sub-022	ses-01	sub-022_ses-01_run-02_T1w.nii.gz	02	58	0.981454	58	50	29	/lustre07/scratch/alexrees/bids/sub-022/ses-01/anat/sub-022_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.012369615603669056	0.0	True	1.2369615603669055	transfer_lr_embeddings
sub-022	ses-02	sub-022_ses-02_run-01_T1w.nii.gz	01	38	0.958042	62	50	19	/lustre07/scratch/alexrees/bids/sub-022/ses-02/anat/sub-022_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9752152675850353	1.0	True	97.52152675850353	transfer_lr_embeddings
sub-022	ses-02	sub-022_ses-02_run-02_T1w.nii.gz	02	10	0.468996	90	50	5	/lustre07/scratch/alexrees/bids/sub-022/ses-02/anat/sub-022_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0006278019563459537	0.0	True	0.06278019563459537	transfer_lr_embeddings
sub-022	ses-02	sub-022_ses-02_run-03_T1w.nii.gz	03	44	0.989588	56	50	22	/lustre07/scratch/alexrees/bids/sub-022/ses-02/anat/sub-022_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	44.0	original_pizarro_score
sub-023	ses-01	sub-023_ses-01_run-01_T1w.nii.gz	01	70	0.881291	70	50	35	/lustre07/scratch/alexrees/bids/sub-023/ses-01/anat/sub-023_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9997494213526092	1.0	True	99.97494213526093	transfer_lr_embeddings
sub-023	ses-01	sub-023_ses-01_run-02_T1w.nii.gz	02	16	0.63431	84	50	8	/lustre07/scratch/alexrees/bids/sub-023/ses-01/anat/sub-023_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0821374334149862	0.0	True	8.213743341498619	transfer_lr_embeddings
sub-023	ses-01	sub-023_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-023/ses-01/anat/sub-023_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-023	ses-02	sub-023_ses-02_run-01_T1w.nii.gz	01	36	0.942683	64	50	18	/lustre07/scratch/alexrees/bids/sub-023/ses-02/anat/sub-023_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9119795120494959	1.0	True	91.19795120494959	transfer_lr_embeddings
sub-023	ses-02	sub-023_ses-02_run-02_T1w.nii.gz	02	14	0.584239	86	50	7	/lustre07/scratch/alexrees/bids/sub-023/ses-02/anat/sub-023_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.007075701032027691	0.0	True	0.707570103202769	transfer_lr_embeddings
sub-023	ses-02	sub-023_ses-02_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-023/ses-02/anat/sub-023_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-024	ses-01	sub-024_ses-01_run-01_T1w.nii.gz	01	6	0.327445	94	50	3	/lustre07/scratch/alexrees/bids/sub-024/ses-01/anat/sub-024_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9709336486315292	1.0	True	97.09336486315291	transfer_lr_embeddings
sub-024	ses-01	sub-024_ses-01_run-02_T1w.nii.gz	02	2	0.141441	98	50	1	/lustre07/scratch/alexrees/bids/sub-024/ses-01/anat/sub-024_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0001740282460789658	0.0	True	0.01740282460789658	transfer_lr_embeddings
sub-024	ses-01	sub-024_ses-01_run-03_T1w.nii.gz	03	24	0.79504	76	50	12	/lustre07/scratch/alexrees/bids/sub-024/ses-01/anat/sub-024_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	24.0	original_pizarro_score
sub-024	ses-02	sub-024_ses-02_run-01_T1w.nii.gz	01	56	0.989588	56	50	28	/lustre07/scratch/alexrees/bids/sub-024/ses-02/anat/sub-024_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9989834155366625	1.0	True	99.89834155366624	transfer_lr_embeddings
sub-024	ses-02	sub-024_ses-02_run-02_T1w.nii.gz	02	6	0.327445	94	50	3	/lustre07/scratch/alexrees/bids/sub-024/ses-02/anat/sub-024_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.000304782889363125	0.0	True	0.0304782889363125	transfer_lr_embeddings
sub-024	ses-02	sub-024_ses-02_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-024/ses-02/anat/sub-024_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-025	ses-01	sub-025_ses-01_run-01_T1w.nii.gz	01	42	0.981454	58	50	21	/lustre07/scratch/alexrees/bids/sub-025/ses-01/anat/sub-025_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9462263184336589	1.0	True	94.6226318433659	transfer_lr_embeddings
sub-025	ses-01	sub-025_ses-01_run-02_T1w.nii.gz	02	18	0.680077	82	50	9	/lustre07/scratch/alexrees/bids/sub-025/ses-01/anat/sub-025_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0467927086861095	0.0	True	4.67927086861095	transfer_lr_embeddings
sub-025	ses-01	sub-025_ses-01_run-03_T1w.nii.gz	03	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-025/ses-01/anat/sub-025_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	98.0	original_pizarro_score
sub-025	ses-02	sub-025_ses-02_run-01_T1w.nii.gz	01	42	0.981454	58	50	21	/lustre07/scratch/alexrees/bids/sub-025/ses-02/anat/sub-025_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9774882835342151	1.0	True	97.74882835342152	transfer_lr_embeddings
sub-025	ses-02	sub-025_ses-02_run-02_T1w.nii.gz	02	26	0.826746	74	50	13	/lustre07/scratch/alexrees/bids/sub-025/ses-02/anat/sub-025_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.01123660490423076	0.0	True	1.123660490423076	transfer_lr_embeddings
sub-025	ses-02	sub-025_ses-02_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-025/ses-02/anat/sub-025_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-026	ses-01	sub-026_ses-01_run-01_T1w.nii.gz	01	6	0.327445	94	50	3	/lustre07/scratch/alexrees/bids/sub-026/ses-01/anat/sub-026_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.922641986000199	1.0	True	92.2641986000199	transfer_lr_embeddings
sub-026	ses-01	sub-026_ses-01_run-02_T1w.nii.gz	02	18	0.680077	82	50	9	/lustre07/scratch/alexrees/bids/sub-026/ses-01/anat/sub-026_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	2.559866940724825e-06	0.0	True	0.00025598669407248247	transfer_lr_embeddings
sub-026	ses-01	sub-026_ses-01_run-03_T1w.nii.gz	03	74	0.826746	74	50	37	/lustre07/scratch/alexrees/bids/sub-026/ses-01/anat/sub-026_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	74.0	original_pizarro_score
sub-026	ses-02	sub-026_ses-02_run-01_T1w.nii.gz	01	60	0.970951	60	50	30	/lustre07/scratch/alexrees/bids/sub-026/ses-02/anat/sub-026_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.7950219210370318	0.0	True	79.50219210370318	transfer_lr_embeddings
sub-026	ses-02	sub-026_ses-02_run-02_T1w.nii.gz	02	64	0.942683	64	50	32	/lustre07/scratch/alexrees/bids/sub-026/ses-02/anat/sub-026_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0007964086968587172	0.0	True	0.07964086968587172	transfer_lr_embeddings
sub-026	ses-02	sub-026_ses-02_run-03_T1w.nii.gz	03	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-026/ses-02/anat/sub-026_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	94.0	original_pizarro_score
sub-027	ses-01	sub-027_ses-01_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-027/ses-01/anat/sub-027_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9718739781396075	1.0	True	97.18739781396076	transfer_lr_embeddings
sub-027	ses-01	sub-027_ses-01_run-02_T1w.nii.gz	02	82	0.680077	82	50	41	/lustre07/scratch/alexrees/bids/sub-027/ses-01/anat/sub-027_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.24164744203451555	0.0	True	24.164744203451555	transfer_lr_embeddings
sub-027	ses-01	sub-027_ses-01_run-03_T1w.nii.gz	03	64	0.942683	64	50	32	/lustre07/scratch/alexrees/bids/sub-027/ses-01/anat/sub-027_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	64.0	original_pizarro_score
sub-027	ses-02	sub-027_ses-02_run-01_T1w.nii.gz	01	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-027/ses-02/anat/sub-027_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9602610940025836	1.0	True	96.02610940025836	transfer_lr_embeddings
sub-027	ses-02	sub-027_ses-02_run-02_T1w.nii.gz	02	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-027/ses-02/anat/sub-027_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.023353017970949068	0.0	True	2.335301797094907	transfer_lr_embeddings
sub-027	ses-02	sub-027_ses-02_run-03_T1w.nii.gz	03	66	0.924819	66	50	33	/lustre07/scratch/alexrees/bids/sub-027/ses-02/anat/sub-027_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	66.0	original_pizarro_score
sub-028	ses-01	sub-028_ses-01_run-01_T1w.nii.gz	01	60	0.970951	60	50	30	/lustre07/scratch/alexrees/bids/sub-028/ses-01/anat/sub-028_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9999277032558327	1.0	True	99.99277032558327	transfer_lr_embeddings
sub-028	ses-01	sub-028_ses-01_run-02_T1w.nii.gz	02	20	0.721928	80	50	10	/lustre07/scratch/alexrees/bids/sub-028/ses-01/anat/sub-028_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.027382749719241446	0.0	True	2.7382749719241444	transfer_lr_embeddings
sub-028	ses-01	sub-028_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-028/ses-01/anat/sub-028_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-028	ses-02	sub-028_ses-02_run-01_T1w.nii.gz	01	66	0.924819	66	50	33	/lustre07/scratch/alexrees/bids/sub-028/ses-02/anat/sub-028_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9982362586161454	1.0	True	99.82362586161454	transfer_lr_embeddings
sub-028	ses-02	sub-028_ses-02_run-02_T1w.nii.gz	02	48	0.998846	52	50	24	/lustre07/scratch/alexrees/bids/sub-028/ses-02/anat/sub-028_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0005235572330413152	0.0	True	0.05235572330413152	transfer_lr_embeddings
sub-028	ses-02	sub-028_ses-02_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-028/ses-02/anat/sub-028_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-029	ses-01	sub-029_ses-01_run-01_T1w.nii.gz	01	84	0.63431	84	50	42	/lustre07/scratch/alexrees/bids/sub-029/ses-01/anat/sub-029_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9938865461352445	1.0	True	99.38865461352445	transfer_lr_embeddings
sub-029	ses-01	sub-029_ses-01_run-02_T1w.nii.gz	02	52	0.998846	52	50	26	/lustre07/scratch/alexrees/bids/sub-029/ses-01/anat/sub-029_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.00843545164906625	0.0	True	0.843545164906625	transfer_lr_embeddings
sub-029	ses-01	sub-029_ses-01_run-03_T1w.nii.gz	03	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-029/ses-01/anat/sub-029_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	94.0	original_pizarro_score
sub-029	ses-02	sub-029_ses-02_run-01_T1w.nii.gz	01	90	0.468996	90	50	45	/lustre07/scratch/alexrees/bids/sub-029/ses-02/anat/sub-029_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.967613420909367	1.0	True	96.7613420909367	transfer_lr_embeddings
sub-029	ses-02	sub-029_ses-02_run-02_T1w.nii.gz	02	68	0.904381	68	50	34	/lustre07/scratch/alexrees/bids/sub-029/ses-02/anat/sub-029_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0009408837922027469	0.0	True	0.09408837922027469	transfer_lr_embeddings
sub-029	ses-02	sub-029_ses-02_run-03_T1w.nii.gz	03	84	0.63431	84	50	42	/lustre07/scratch/alexrees/bids/sub-029/ses-02/anat/sub-029_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	84.0	original_pizarro_score
sub-030	ses-01	sub-030_ses-01_run-01_T1w.nii.gz	01	0	0.0	100	50	0	/lustre07/scratch/alexrees/bids/sub-030/ses-01/anat/sub-030_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9050264940325348	1.0	True	90.50264940325347	transfer_lr_embeddings
sub-030	ses-01	sub-030_ses-01_run-02_T1w.nii.gz	02	8	0.402179	92	50	4	/lustre07/scratch/alexrees/bids/sub-030/ses-01/anat/sub-030_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.0004984950818384136	0.0	True	0.04984950818384136	transfer_lr_embeddings
sub-030	ses-01	sub-030_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-030/ses-01/anat/sub-030_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-030	ses-02	sub-030_ses-02_run-01_T1w.nii.gz	01	40	0.970951	60	50	20	/lustre07/scratch/alexrees/bids/sub-030/ses-02/anat/sub-030_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9991254299048301	1.0	True	99.912542990483	transfer_lr_embeddings
sub-030	ses-02	sub-030_ses-02_run-02_T1w.nii.gz	02	58	0.981454	58	50	29	/lustre07/scratch/alexrees/bids/sub-030/ses-02/anat/sub-030_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.02815440181257208	0.0	True	2.815440181257208	transfer_lr_embeddings
sub-030	ses-02	sub-030_ses-02_run-03_T1w.nii.gz	03	66	0.924819	66	50	33	/lustre07/scratch/alexrees/bids/sub-030/ses-02/anat/sub-030_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	66.0	original_pizarro_score
sub-031	ses-01	sub-031_ses-01_run-01_T1w.nii.gz	01	66	0.924819	66	50	33	/lustre07/scratch/alexrees/bids/sub-031/ses-01/anat/sub-031_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9694079526728345	1.0	True	96.94079526728345	transfer_lr_embeddings
sub-031	ses-01	sub-031_ses-01_run-02_T1w.nii.gz	02	46	0.995378	54	50	23	/lustre07/scratch/alexrees/bids/sub-031/ses-01/anat/sub-031_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.00657936212536077	0.0	True	0.657936212536077	transfer_lr_embeddings
sub-031	ses-01	sub-031_ses-01_run-03_T1w.nii.gz	03	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-031/ses-01/anat/sub-031_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	96.0	original_pizarro_score
sub-031	ses-02	sub-031_ses-02_run-01_T1w.nii.gz	01	96	0.242292	96	50	48	/lustre07/scratch/alexrees/bids/sub-031/ses-02/anat/sub-031_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9474447104305934	1.0	True	94.74447104305935	transfer_lr_embeddings
sub-031	ses-02	sub-031_ses-02_run-02_T1w.nii.gz	02	98	0.141441	98	50	49	/lustre07/scratch/alexrees/bids/sub-031/ses-02/anat/sub-031_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.001324955869312948	0.0	True	0.13249558693129482	transfer_lr_embeddings
sub-031	ses-02	sub-031_ses-02_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-031/ses-02/anat/sub-031_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-032	ses-01	sub-032_ses-01_run-01_T1w.nii.gz	01	12	0.529361	88	50	6	/lustre07/scratch/alexrees/bids/sub-032/ses-01/anat/sub-032_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9196833884275186	1.0	True	91.96833884275186	transfer_lr_embeddings
sub-032	ses-01	sub-032_ses-01_run-02_T1w.nii.gz	02	10	0.468996	90	50	5	/lustre07/scratch/alexrees/bids/sub-032/ses-01/anat/sub-032_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	1.8206040661267788e-05	0.0	True	0.0018206040661267787	transfer_lr_embeddings
sub-032	ses-01	sub-032_ses-01_run-03_T1w.nii.gz	03	100	0.0	100	50	50	/lustre07/scratch/alexrees/bids/sub-032/ses-01/anat/sub-032_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28				False	100.0	original_pizarro_score
sub-033	ses-01	sub-033_ses-01_run-01_T1w.nii.gz	01	64	0.942683	64	50	32	/lustre07/scratch/alexrees/bids/sub-033/ses-01/anat/sub-033_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9999233638058759	1.0	True	99.99233638058759	transfer_lr_embeddings
sub-033	ses-01	sub-033_ses-01_run-02_T1w.nii.gz	02	24	0.79504	76	50	12	/lustre07/scratch/alexrees/bids/sub-033/ses-01/anat/sub-033_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.03272208923743649	0.0	True	3.272208923743649	transfer_lr_embeddings
sub-034	ses-01	sub-034_ses-01_run-01_T1w.nii.gz	01	94	0.327445	94	50	47	/lustre07/scratch/alexrees/bids/sub-034/ses-01/anat/sub-034_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	non-NORM	0.9431685540602797	1.0	True	94.31685540602797	transfer_lr_embeddings
sub-034	ses-01	sub-034_ses-01_run-02_T1w.nii.gz	02	46	0.995378	54	50	23	/lustre07/scratch/alexrees/bids/sub-034/ses-01/anat/sub-034_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-28	NORM	0.00011682201471309358	0.0	True	0.011682201471309358	transfer_lr_embeddings
