relative_key	original	defaced	coverage	shape_match	zooms_match	affine_match	orientation	pct_voxels_changed	max_abs_diff	json_valid	generated_by	phi_fields	status	notes
sub-024/ses-02/anat/sub-024_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-024/ses-02/anat/sub-024_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-024/ses-02/anat/sub-024_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3437	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-024/ses-02/anat/sub-024_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-024/ses-02/anat/sub-024_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-024/ses-02/anat/sub-024_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2872	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-024/ses-02/anat/sub-024_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-024/ses-02/anat/sub-024_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-024/ses-02/anat/sub-024_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.5386	375.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-025/ses-01/anat/sub-025_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-025/ses-01/anat/sub-025_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-025/ses-01/anat/sub-025_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3446	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-025/ses-01/anat/sub-025_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-025/ses-01/anat/sub-025_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-025/ses-01/anat/sub-025_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2959	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-025/ses-01/anat/sub-025_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-025/ses-01/anat/sub-025_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-025/ses-01/anat/sub-025_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.7340	471.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-025/ses-02/anat/sub-025_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-025/ses-02/anat/sub-025_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-025/ses-02/anat/sub-025_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3444	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-025/ses-02/anat/sub-025_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-025/ses-02/anat/sub-025_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-025/ses-02/anat/sub-025_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2855	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-025/ses-02/anat/sub-025_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-025/ses-02/anat/sub-025_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-025/ses-02/anat/sub-025_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	93.9675	336.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-026/ses-01/anat/sub-026_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-026/ses-01/anat/sub-026_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-026/ses-01/anat/sub-026_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3471	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-026/ses-01/anat/sub-026_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-026/ses-01/anat/sub-026_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-026/ses-01/anat/sub-026_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3109	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-026/ses-01/anat/sub-026_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-026/ses-01/anat/sub-026_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-026/ses-01/anat/sub-026_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.2217	287.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-026/ses-02/anat/sub-026_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-026/ses-02/anat/sub-026_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-026/ses-02/anat/sub-026_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3449	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-026/ses-02/anat/sub-026_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-026/ses-02/anat/sub-026_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-026/ses-02/anat/sub-026_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3131	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-026/ses-02/anat/sub-026_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-026/ses-02/anat/sub-026_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-026/ses-02/anat/sub-026_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.4445	220.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-027/ses-01/anat/sub-027_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-027/ses-01/anat/sub-027_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-027/ses-01/anat/sub-027_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3514	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-027/ses-01/anat/sub-027_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-027/ses-01/anat/sub-027_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-027/ses-01/anat/sub-027_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3282	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-027/ses-01/anat/sub-027_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-027/ses-01/anat/sub-027_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-027/ses-01/anat/sub-027_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.0146	232.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-027/ses-02/anat/sub-027_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-027/ses-02/anat/sub-027_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-027/ses-02/anat/sub-027_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3503	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-027/ses-02/anat/sub-027_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-027/ses-02/anat/sub-027_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-027/ses-02/anat/sub-027_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3237	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-027/ses-02/anat/sub-027_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-027/ses-02/anat/sub-027_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-027/ses-02/anat/sub-027_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	93.9289	308.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-028/ses-01/anat/sub-028_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-028/ses-01/anat/sub-028_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-028/ses-01/anat/sub-028_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3492	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-028/ses-01/anat/sub-028_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-028/ses-01/anat/sub-028_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-028/ses-01/anat/sub-028_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3201	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-028/ses-01/anat/sub-028_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-028/ses-01/anat/sub-028_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-028/ses-01/anat/sub-028_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.7082	634.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-028/ses-02/anat/sub-028_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-028/ses-02/anat/sub-028_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-028/ses-02/anat/sub-028_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3467	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-028/ses-02/anat/sub-028_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-028/ses-02/anat/sub-028_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-028/ses-02/anat/sub-028_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2864	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-028/ses-02/anat/sub-028_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-028/ses-02/anat/sub-028_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-028/ses-02/anat/sub-028_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	95.7620	476.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-029/ses-01/anat/sub-029_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-029/ses-01/anat/sub-029_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-029/ses-01/anat/sub-029_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3456	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-029/ses-01/anat/sub-029_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-029/ses-01/anat/sub-029_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-029/ses-01/anat/sub-029_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2982	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-029/ses-01/anat/sub-029_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-029/ses-01/anat/sub-029_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-029/ses-01/anat/sub-029_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.9841	324.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-029/ses-02/anat/sub-029_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-029/ses-02/anat/sub-029_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-029/ses-02/anat/sub-029_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3471	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-029/ses-02/anat/sub-029_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-029/ses-02/anat/sub-029_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-029/ses-02/anat/sub-029_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3238	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-029/ses-02/anat/sub-029_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-029/ses-02/anat/sub-029_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-029/ses-02/anat/sub-029_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.4932	343.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-030/ses-01/anat/sub-030_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-030/ses-01/anat/sub-030_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-030/ses-01/anat/sub-030_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3455	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-030/ses-01/anat/sub-030_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-030/ses-01/anat/sub-030_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-030/ses-01/anat/sub-030_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3069	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-030/ses-01/anat/sub-030_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-030/ses-01/anat/sub-030_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-030/ses-01/anat/sub-030_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	95.0566	322.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-030/ses-02/anat/sub-030_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-030/ses-02/anat/sub-030_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-030/ses-02/anat/sub-030_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3461	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-030/ses-02/anat/sub-030_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-030/ses-02/anat/sub-030_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-030/ses-02/anat/sub-030_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3210	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-030/ses-02/anat/sub-030_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-030/ses-02/anat/sub-030_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-030/ses-02/anat/sub-030_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.8955	286.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-031/ses-01/anat/sub-031_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-031/ses-01/anat/sub-031_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-031/ses-01/anat/sub-031_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3429	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-031/ses-01/anat/sub-031_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-031/ses-01/anat/sub-031_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-031/ses-01/anat/sub-031_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2814	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-031/ses-01/anat/sub-031_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-031/ses-01/anat/sub-031_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-031/ses-01/anat/sub-031_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.3988	385.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-031/ses-02/anat/sub-031_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-031/ses-02/anat/sub-031_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-031/ses-02/anat/sub-031_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3426	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-031/ses-02/anat/sub-031_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-031/ses-02/anat/sub-031_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-031/ses-02/anat/sub-031_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2866	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-031/ses-02/anat/sub-031_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-031/ses-02/anat/sub-031_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-031/ses-02/anat/sub-031_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	93.9300	298.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-032/ses-01/anat/sub-032_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-032/ses-01/anat/sub-032_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-032/ses-01/anat/sub-032_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3428	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-032/ses-01/anat/sub-032_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-032/ses-01/anat/sub-032_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-032/ses-01/anat/sub-032_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2933	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-032/ses-01/anat/sub-032_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-032/ses-01/anat/sub-032_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-032/ses-01/anat/sub-032_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.8656	441.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-033/ses-01/anat/sub-033_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-033/ses-01/anat/sub-033_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-033/ses-01/anat/sub-033_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3483	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-033/ses-01/anat/sub-033_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-033/ses-01/anat/sub-033_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-033/ses-01/anat/sub-033_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3133	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-034/ses-01/anat/sub-034_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-034/ses-01/anat/sub-034_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-034/ses-01/anat/sub-034_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3450	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-034/ses-01/anat/sub-034_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-034/ses-01/anat/sub-034_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-034/ses-01/anat/sub-034_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3002	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-034/ses-01/anat/sub-034_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-034/ses-01/anat/sub-034_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-034/ses-01/anat/sub-034_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.6143	517.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-034/ses-02/anat/sub-034_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-034/ses-02/anat/sub-034_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-034/ses-02/anat/sub-034_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3430	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-034/ses-02/anat/sub-034_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-034/ses-02/anat/sub-034_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-034/ses-02/anat/sub-034_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2953	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-034/ses-02/anat/sub-034_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-034/ses-02/anat/sub-034_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-034/ses-02/anat/sub-034_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.6059	505.0000	yes	dataset_description		OK	
sub-035/ses-01/anat/sub-035_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-035/ses-01/anat/sub-035_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-035/ses-01/anat/sub-035_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3480	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-035/ses-01/anat/sub-035_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-035/ses-01/anat/sub-035_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-035/ses-01/anat/sub-035_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3161	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-035/ses-01/anat/sub-035_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-035/ses-01/anat/sub-035_ses-01_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-035/ses-01/anat/sub-035_ses-01_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.9019	322.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-035/ses-02/anat/sub-035_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-035/ses-02/anat/sub-035_ses-02_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-035/ses-02/anat/sub-035_ses-02_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3462	4095.0000	yes	dataset_description		OK	
sub-035/ses-02/anat/sub-035_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-035/ses-02/anat/sub-035_ses-02_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-035/ses-02/anat/sub-035_ses-02_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3148	4095.0000	yes	dataset_description		OK	
sub-035/ses-02/anat/sub-035_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/bids/sub-035/ses-02/anat/sub-035_ses-02_run-03_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-035/ses-02/anat/sub-035_ses-02_run-03_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	94.4364	238.0000	yes	dataset_description		OK	
sub-036/ses-01/anat/sub-036_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/bids/sub-036/ses-01/anat/sub-036_ses-01_run-01_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-036/ses-01/anat/sub-036_ses-01_run-01_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.3454	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
sub-036/ses-01/anat/sub-036_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/bids/sub-036/ses-01/anat/sub-036_ses-01_run-02_T1w.nii.gz	/home/alexrees/scratch/derivatives/defacing/sub-036/ses-01/anat/sub-036_ses-01_run-02_T1w.nii.gz	PRESENT	yes	yes	yes	RAS->RAS	99.2991	4095.0000	yes	dataset_description	InstitutionalDepartmentName	OK_PHI_METADATA	
