participant_id	session_id	run	events_path	bold_path	json_path	protocol	n_events	n_volumes	n_volumes_source	RepetitionTime	acquisition_duration_s	last_event_end_s	trial_types	status	n_errors	n_warnings	errors	warnings
sub-018	ses-01	01	sub-018/ses-01/func/sub-018_ses-01_task-fmri_run-01_events.tsv	sub-018/ses-01/func/sub-018_ses-01_task-fmri_run-01_bold.nii.gz	sub-018/ses-01/func/sub-018_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770708000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-018	ses-01	03	sub-018/ses-01/func/sub-018_ses-01_task-fmri_run-03_events.tsv	sub-018/ses-01/func/sub-018_ses-01_task-fmri_run-03_bold.nii.gz	sub-018/ses-01/func/sub-018_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770596600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-018	ses-01	05	sub-018/ses-01/func/sub-018_ses-01_task-fmri_run-05_events.tsv	sub-018/ses-01/func/sub-018_ses-01_task-fmri_run-05_bold.nii.gz	sub-018/ses-01/func/sub-018_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770592400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-018	ses-01	07	sub-018/ses-01/func/sub-018_ses-01_task-fmri_run-07_events.tsv	sub-018/ses-01/func/sub-018_ses-01_task-fmri_run-07_bold.nii.gz	sub-018/ses-01/func/sub-018_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770502300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-019	ses-01	01	sub-019/ses-01/func/sub-019_ses-01_task-fmri_run-01_events.tsv	sub-019/ses-01/func/sub-019_ses-01_task-fmri_run-01_bold.nii.gz	sub-019/ses-01/func/sub-019_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770225600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-019	ses-01	03	sub-019/ses-01/func/sub-019_ses-01_task-fmri_run-03_events.tsv	sub-019/ses-01/func/sub-019_ses-01_task-fmri_run-03_bold.nii.gz	sub-019/ses-01/func/sub-019_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769358000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-019	ses-01	05	sub-019/ses-01/func/sub-019_ses-01_task-fmri_run-05_events.tsv	sub-019/ses-01/func/sub-019_ses-01_task-fmri_run-05_bold.nii.gz	sub-019/ses-01/func/sub-019_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770115500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-019	ses-01	07	sub-019/ses-01/func/sub-019_ses-01_task-fmri_run-07_events.tsv	sub-019/ses-01/func/sub-019_ses-01_task-fmri_run-07_bold.nii.gz	sub-019/ses-01/func/sub-019_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770154000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-019	ses-02	01	sub-019/ses-02/func/sub-019_ses-02_task-fmri_run-01_events.tsv	sub-019/ses-02/func/sub-019_ses-02_task-fmri_run-01_bold.nii.gz	sub-019/ses-02/func/sub-019_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770797900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-019	ses-02	03	sub-019/ses-02/func/sub-019_ses-02_task-fmri_run-03_events.tsv	sub-019/ses-02/func/sub-019_ses-02_task-fmri_run-03_bold.nii.gz	sub-019/ses-02/func/sub-019_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770910800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-019	ses-02	05	sub-019/ses-02/func/sub-019_ses-02_task-fmri_run-05_events.tsv	sub-019/ses-02/func/sub-019_ses-02_task-fmri_run-05_bold.nii.gz	sub-019/ses-02/func/sub-019_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769811300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-019	ses-02	07	sub-019/ses-02/func/sub-019_ses-02_task-fmri_run-07_events.tsv	sub-019/ses-02/func/sub-019_ses-02_task-fmri_run-07_bold.nii.gz	sub-019/ses-02/func/sub-019_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770916700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-020	ses-01	01	sub-020/ses-01/func/sub-020_ses-01_task-fmri_run-01_events.tsv	sub-020/ses-01/func/sub-020_ses-01_task-fmri_run-01_bold.nii.gz	sub-020/ses-01/func/sub-020_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770192900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-020	ses-01	03	sub-020/ses-01/func/sub-020_ses-01_task-fmri_run-03_events.tsv	sub-020/ses-01/func/sub-020_ses-01_task-fmri_run-03_bold.nii.gz	sub-020/ses-01/func/sub-020_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769668900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-020	ses-01	07	sub-020/ses-01/func/sub-020_ses-01_task-fmri_run-07_events.tsv	sub-020/ses-01/func/sub-020_ses-01_task-fmri_run-07_bold.nii.gz	sub-020/ses-01/func/sub-020_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770208800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-021	ses-01	01	sub-021/ses-01/func/sub-021_ses-01_task-fmri_run-01_events.tsv	sub-021/ses-01/func/sub-021_ses-01_task-fmri_run-01_bold.nii.gz	sub-021/ses-01/func/sub-021_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770922100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-021	ses-01	03	sub-021/ses-01/func/sub-021_ses-01_task-fmri_run-03_events.tsv	sub-021/ses-01/func/sub-021_ses-01_task-fmri_run-03_bold.nii.gz	sub-021/ses-01/func/sub-021_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770971500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-021	ses-01	05	sub-021/ses-01/func/sub-021_ses-01_task-fmri_run-05_events.tsv	sub-021/ses-01/func/sub-021_ses-01_task-fmri_run-05_bold.nii.gz	sub-021/ses-01/func/sub-021_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770610800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-021	ses-01	07	sub-021/ses-01/func/sub-021_ses-01_task-fmri_run-07_events.tsv	sub-021/ses-01/func/sub-021_ses-01_task-fmri_run-07_bold.nii.gz	sub-021/ses-01/func/sub-021_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769595700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-021	ses-02	01	sub-021/ses-02/func/sub-021_ses-02_task-fmri_run-01_events.tsv	sub-021/ses-02/func/sub-021_ses-02_task-fmri_run-01_bold.nii.gz	sub-021/ses-02/func/sub-021_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770408300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-021	ses-02	03	sub-021/ses-02/func/sub-021_ses-02_task-fmri_run-03_events.tsv	sub-021/ses-02/func/sub-021_ses-02_task-fmri_run-03_bold.nii.gz	sub-021/ses-02/func/sub-021_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769949800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-021	ses-02	05	sub-021/ses-02/func/sub-021_ses-02_task-fmri_run-05_events.tsv	sub-021/ses-02/func/sub-021_ses-02_task-fmri_run-05_bold.nii.gz	sub-021/ses-02/func/sub-021_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769388300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-021	ses-02	07	sub-021/ses-02/func/sub-021_ses-02_task-fmri_run-07_events.tsv	sub-021/ses-02/func/sub-021_ses-02_task-fmri_run-07_bold.nii.gz	sub-021/ses-02/func/sub-021_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769568600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-022	ses-01	01	sub-022/ses-01/func/sub-022_ses-01_task-fmri_run-01_events.tsv	sub-022/ses-01/func/sub-022_ses-01_task-fmri_run-01_bold.nii.gz	sub-022/ses-01/func/sub-022_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769855200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-022	ses-01	03	sub-022/ses-01/func/sub-022_ses-01_task-fmri_run-03_events.tsv	sub-022/ses-01/func/sub-022_ses-01_task-fmri_run-03_bold.nii.gz	sub-022/ses-01/func/sub-022_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770914700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-022	ses-01	05	sub-022/ses-01/func/sub-022_ses-01_task-fmri_run-05_events.tsv	sub-022/ses-01/func/sub-022_ses-01_task-fmri_run-05_bold.nii.gz	sub-022/ses-01/func/sub-022_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770805100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-022	ses-01	07	sub-022/ses-01/func/sub-022_ses-01_task-fmri_run-07_events.tsv	sub-022/ses-01/func/sub-022_ses-01_task-fmri_run-07_bold.nii.gz	sub-022/ses-01/func/sub-022_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770916400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-022	ses-02	01	sub-022/ses-02/func/sub-022_ses-02_task-fmri_run-01_events.tsv	sub-022/ses-02/func/sub-022_ses-02_task-fmri_run-01_bold.nii.gz	sub-022/ses-02/func/sub-022_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769377500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-022	ses-02	03	sub-022/ses-02/func/sub-022_ses-02_task-fmri_run-03_events.tsv	sub-022/ses-02/func/sub-022_ses-02_task-fmri_run-03_bold.nii.gz	sub-022/ses-02/func/sub-022_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769448100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-022	ses-02	05	sub-022/ses-02/func/sub-022_ses-02_task-fmri_run-05_events.tsv	sub-022/ses-02/func/sub-022_ses-02_task-fmri_run-05_bold.nii.gz	sub-022/ses-02/func/sub-022_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769366600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-022	ses-02	07	sub-022/ses-02/func/sub-022_ses-02_task-fmri_run-07_events.tsv	sub-022/ses-02/func/sub-022_ses-02_task-fmri_run-07_bold.nii.gz	sub-022/ses-02/func/sub-022_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770366300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-023	ses-01	01	sub-023/ses-01/func/sub-023_ses-01_task-fmri_run-01_events.tsv	sub-023/ses-01/func/sub-023_ses-01_task-fmri_run-01_bold.nii.gz	sub-023/ses-01/func/sub-023_ses-01_task-fmri_run-01_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769849800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-023	ses-01	03	sub-023/ses-01/func/sub-023_ses-01_task-fmri_run-03_events.tsv	sub-023/ses-01/func/sub-023_ses-01_task-fmri_run-03_bold.nii.gz	sub-023/ses-01/func/sub-023_ses-01_task-fmri_run-03_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770929200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-023	ses-01	05	sub-023/ses-01/func/sub-023_ses-01_task-fmri_run-05_events.tsv	sub-023/ses-01/func/sub-023_ses-01_task-fmri_run-05_bold.nii.gz	sub-023/ses-01/func/sub-023_ses-01_task-fmri_run-05_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.771606700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-023	ses-02	01	sub-023/ses-02/func/sub-023_ses-02_task-fmri_run-01_events.tsv	sub-023/ses-02/func/sub-023_ses-02_task-fmri_run-01_bold.nii.gz	sub-023/ses-02/func/sub-023_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769428300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-023	ses-02	03	sub-023/ses-02/func/sub-023_ses-02_task-fmri_run-03_events.tsv	sub-023/ses-02/func/sub-023_ses-02_task-fmri_run-03_bold.nii.gz	sub-023/ses-02/func/sub-023_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769293000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-023	ses-02	05	sub-023/ses-02/func/sub-023_ses-02_task-fmri_run-05_events.tsv	sub-023/ses-02/func/sub-023_ses-02_task-fmri_run-05_bold.nii.gz	sub-023/ses-02/func/sub-023_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770165900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-023	ses-02	07	sub-023/ses-02/func/sub-023_ses-02_task-fmri_run-07_events.tsv	sub-023/ses-02/func/sub-023_ses-02_task-fmri_run-07_bold.nii.gz	sub-023/ses-02/func/sub-023_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769591600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-024	ses-01	01	sub-024/ses-01/func/sub-024_ses-01_task-fmri_run-01_events.tsv	sub-024/ses-01/func/sub-024_ses-01_task-fmri_run-01_bold.nii.gz	sub-024/ses-01/func/sub-024_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769807900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-024	ses-01	03	sub-024/ses-01/func/sub-024_ses-01_task-fmri_run-03_events.tsv	sub-024/ses-01/func/sub-024_ses-01_task-fmri_run-03_bold.nii.gz	sub-024/ses-01/func/sub-024_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770793900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-024	ses-01	05	sub-024/ses-01/func/sub-024_ses-01_task-fmri_run-05_events.tsv	sub-024/ses-01/func/sub-024_ses-01_task-fmri_run-05_bold.nii.gz	sub-024/ses-01/func/sub-024_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770838000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-024	ses-02	05	sub-024/ses-02/func/sub-024_ses-02_task-fmri_run-05_events.tsv	sub-024/ses-02/func/sub-024_ses-02_task-fmri_run-05_bold.nii.gz	sub-024/ses-02/func/sub-024_ses-02_task-fmri_run-05_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770380200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-024	ses-02	08	sub-024/ses-02/func/sub-024_ses-02_task-fmri_run-08_events.tsv	sub-024/ses-02/func/sub-024_ses-02_task-fmri_run-08_bold.nii.gz	sub-024/ses-02/func/sub-024_ses-02_task-fmri_run-08_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770493100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-025	ses-01	01	sub-025/ses-01/func/sub-025_ses-01_task-fmri_run-01_events.tsv	sub-025/ses-01/func/sub-025_ses-01_task-fmri_run-01_bold.nii.gz	sub-025/ses-01/func/sub-025_ses-01_task-fmri_run-01_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769962800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-025	ses-01	03	sub-025/ses-01/func/sub-025_ses-01_task-fmri_run-03_events.tsv	sub-025/ses-01/func/sub-025_ses-01_task-fmri_run-03_bold.nii.gz	sub-025/ses-01/func/sub-025_ses-01_task-fmri_run-03_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769705300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-025	ses-01	05	sub-025/ses-01/func/sub-025_ses-01_task-fmri_run-05_events.tsv	sub-025/ses-01/func/sub-025_ses-01_task-fmri_run-05_bold.nii.gz	sub-025/ses-01/func/sub-025_ses-01_task-fmri_run-05_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769892600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-025	ses-02	01	sub-025/ses-02/func/sub-025_ses-02_task-fmri_run-01_events.tsv	sub-025/ses-02/func/sub-025_ses-02_task-fmri_run-01_bold.nii.gz	sub-025/ses-02/func/sub-025_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769366100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-025	ses-02	03	sub-025/ses-02/func/sub-025_ses-02_task-fmri_run-03_events.tsv	sub-025/ses-02/func/sub-025_ses-02_task-fmri_run-03_bold.nii.gz	sub-025/ses-02/func/sub-025_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769364200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-025	ses-02	05	sub-025/ses-02/func/sub-025_ses-02_task-fmri_run-05_events.tsv	sub-025/ses-02/func/sub-025_ses-02_task-fmri_run-05_bold.nii.gz	sub-025/ses-02/func/sub-025_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770317200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-025	ses-02	07	sub-025/ses-02/func/sub-025_ses-02_task-fmri_run-07_events.tsv	sub-025/ses-02/func/sub-025_ses-02_task-fmri_run-07_bold.nii.gz	sub-025/ses-02/func/sub-025_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769472000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-026	ses-01	01	sub-026/ses-01/func/sub-026_ses-01_task-fmri_run-01_events.tsv	sub-026/ses-01/func/sub-026_ses-01_task-fmri_run-01_bold.nii.gz	sub-026/ses-01/func/sub-026_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770081500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-026	ses-01	03	sub-026/ses-01/func/sub-026_ses-01_task-fmri_run-03_events.tsv	sub-026/ses-01/func/sub-026_ses-01_task-fmri_run-03_bold.nii.gz	sub-026/ses-01/func/sub-026_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769671000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-026	ses-01	05	sub-026/ses-01/func/sub-026_ses-01_task-fmri_run-05_events.tsv	sub-026/ses-01/func/sub-026_ses-01_task-fmri_run-05_bold.nii.gz	sub-026/ses-01/func/sub-026_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769012100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-026	ses-01	07	sub-026/ses-01/func/sub-026_ses-01_task-fmri_run-07_events.tsv	sub-026/ses-01/func/sub-026_ses-01_task-fmri_run-07_bold.nii.gz	sub-026/ses-01/func/sub-026_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769487600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-026	ses-02	01	sub-026/ses-02/func/sub-026_ses-02_task-fmri_run-01_events.tsv	sub-026/ses-02/func/sub-026_ses-02_task-fmri_run-01_bold.nii.gz	sub-026/ses-02/func/sub-026_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770775600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-026	ses-02	03	sub-026/ses-02/func/sub-026_ses-02_task-fmri_run-03_events.tsv	sub-026/ses-02/func/sub-026_ses-02_task-fmri_run-03_bold.nii.gz	sub-026/ses-02/func/sub-026_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770961200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-026	ses-02	05	sub-026/ses-02/func/sub-026_ses-02_task-fmri_run-05_events.tsv	sub-026/ses-02/func/sub-026_ses-02_task-fmri_run-05_bold.nii.gz	sub-026/ses-02/func/sub-026_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770649300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
