variable_name	source_file	data_type	unit	description	category	possible_values
dvars_std	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;1.15308678;1.23075211;0.96033949;1.24441051;0.99865109;1.22359633;1.05043614;1.0649519;1.26207542;0.94067603;1.11852932;1.17046857;0.96771336;1.19203758;0.96795279;1.10168433;1.14832938;0.97221762;1.14909112;0.93848866;1.08805859;1.07247531;1.01427388;1.05249429;0.9953422;1.05918503;0.91450757;1.11318135;0.91266179
dvars_nstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;74.927742;79.97444916;62.40299606;80.86196899;64.89248657;79.50946045;68.25748444;69.20072174;82.00984192;61.1252594;72.68218994;76.05721283;62.88214874;77.45877075;62.89770889;71.58760071;74.61860657;63.17483902;74.66810608;60.98312378;70.70220184;69.68959808;65.90766144;68.39122772;64.67747498;68.82598877;59.42483139;72.33467865;59.30488968
dvars_vstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;1.05015656;1.07170583;0.97132194;1.080415;0.99277313;1.0784421;0.997816;1.01103919;1.08650318;0.95421476;1.02923325;1.05024313;0.97170665;1.05540255;0.9658861;1.02583552;1.03474539;0.97167205;1.0376516;0.95394071;1.01430506;1.0049806;0.98560035;0.99763234;0.97928813;0.99854485;0.94645148;1.01811622;0.94278587
framewise_displacement	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;0.35637718232379023;0.4275243798749868;0.1250006355852642;0.43602624817418906;0.08689370598836203;0.3894670061996234;0.23524360646691636;0.28714527572322734;0.4452172512351932;0.10238588823453734;0.4107634151153432;0.41510977803838417;0.15628519912050612;0.40416631708559214;0.09769862177193764;0.30191454830783554;0.32090624048287103;0.17698451000647497;0.37638313177841265;0.08391391272257137;0.3638603676309697;0.31067143191205904;0.23065496177625427;0.2726519142918809;0.25044901232163186;0.30902354524683134;0.10010201381332656;0.38286410422937434;0.06785211333477223
aqi	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0127118;0.0139481;0.0144785;0.0154306;0.0107484;0.0129838;0.0142702;0.0113077;0.0134737;0.0122122;0.0105779;0.0109153;0.0109884;0.0133088;0.00957483;0.0103707;0.0131652;0.00957948;0.0110693;0.0106668;0.00948691;0.0109623;0.0095861;0.0122151;0.00835323;0.00935465;0.00855422;0.00930542;0.00789917;0.00759971
aor	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.00131;0.00189;0.00184;0.00157;0.00094;0.00166;0.0013;0.00088;0.00162;0.00069;0.00048;0.00055;0.00047;0.0006;0.00033;0.00056;0.00067;0.00044;0.0005;0.00034;0.00036;0.00027;0.00037;0.0003;0.00032;0.00031;0.00021;0.00029;0.00022;0.0004
trans_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;-0.0069;-0.0102;-0.0053;0.0052;-0.0039;0.0082;-0.0023;-0.0094;0.0039;-0.0133;-0.0059;0.0024;-0.0141;0.0065
trans_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;-0.0127;-0.1136;-0.043;0.0967;-0.1005;-0.154;0.0596;-0.0564;-0.26;0.0378;0.0373;-0.2064;-0.0583;0.117;-0.1322;-0.2055;0.0741
trans_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;-0.0209;-0.0293;0.0041;0.0445;0.0016;0.0122;0.0483;-0.0146;-0.0295;0.0402;0.0097;-0.0361;0.0185;0.0326;-0.0267;-0.0218;0.0478
rot_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;3.490658503988659e-05;-7.155849933176751e-05;-0.00020943951023931956;-0.0002181661564992912;-0.00011344640137963142;-0.0003089232776029963;-0.00019024088846738194;1.2217304763960308e-05;-0.0002129301687433082;-0.0003211405823669566;-5.93411945678072e-05;-0.00014311699866353502;-0.0003822271061867582;-0.00016231562043547262;-0.00013788101090755203;-0.0004747295565424576;-0.00038397243543875244
rot_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;6.283185307179586e-05;7.67944870877505e-05;4.0142572795869576e-05;-2.6179938779914945e-05;8.203047484373349e-05;2.094395102393195e-05;-6.806784082777885e-05;4.363323129985824e-05;9.948376736367679e-05;-5.235987755982989e-05;-3.4906585039886588e-06;6.981317007977319e-05;-1.3962634015954635e-05;-9.250245035569947e-05;1.3962634015954635e-05;-0.0;-0.000153588974175501
rot_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;-7.155849933176751e-05;-0.00010995574287564276;-7.504915783575618e-05;3.4906585039886588e-06;-1.7453292519943296e-05;1.7453292519943294e-06;3.141592653589793e-05;-5.4105206811824215e-05;6.981317007977319e-05;-1.7453292519943294e-06;-4.363323129985824e-05;9.42477796076938e-05;4.18879020478639e-05;0.00023387411976724014
dvars_std	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;0.99274892;1.03463197;1.02317274;1.12388146;1.22321701;1.0123297;1.26301885;1.15618312;1.23629749;1.48515725;1.044451;1.32763457;1.15879929;1.16816127;1.35862076;1.0289948;1.45407999
dvars_nstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;56.41639328;58.79654312;58.14532852;63.86845398;69.51354218;57.52913666;71.77541351;65.70410919;70.25688171;84.39920044;59.35454559;75.44742584;65.8527832;66.38480377;77.20832825;58.47618866;82.63312531
dvars_vstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;1.13686101;1.14658677;1.14214297;1.18598124;1.22041688;1.14953691;1.24319563;1.20310556;1.25063775;1.33963605;1.16480609;1.26912096;1.19583102;1.21034129;1.27810194;1.16329732;1.32239533
framewise_displacement	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;0.048964846872172486;0.1205412480965742;0.11937197551196597;0.19827944870877504;0.262293705988362;0.07928810109075518;0.2736682389135615;0.2065042266695445;0.24252969374434497;0.3999986217719376;0.0563113553093379;0.31044837673636766;0.22999675347273532;0.2157641577581413;0.33336297857297026;0.09706415775814128;0.3921402144255274
aqi	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.00609124;0.00574338;0.00611222;0.00557888;0.00796849;0.0060935;0.00749922;0.00772727;0.00673753;0.0113047;0.0068593;0.00683028;0.00826466;0.00543755;0.00843799;0.00667107;0.0088405;0.00833291
aor	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0097;0.00826;0.00902;0.00815;0.01024;0.00825;0.00966;0.01008;0.00904;0.0155;0.0092;0.00945;0.01095;0.00785;0.01168;0.00937;0.01145;0.01146
trans_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;0.0068;-0.015;-0.0124;-0.0155;-0.0323;-0.0272;-0.022;-0.0301;-0.0185;-0.0219;-0.0307;-0.0239;-0.037;-0.0483;-0.0355;-0.0519;0.0133;0.2108;0.1956;0.1967;0.208;0.1873;0.154;0.1772;0.1829;0.1741;0.1866;0.1943;0.1781
trans_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;-0.1076;0.1688;0.0849;-0.0387;0.1814;0.0406;-0.0949;0.1273;-0.0348;-0.0873;0.1317;-0.0441;-0.0283;0.1778;0.0085;-0.0308;0.1081;-0.0362;-0.1337;-0.0261;-0.237;-0.2541;-0.1085;-0.2819;-0.3385;-0.106;-0.1596;-0.3083;-0.0941
trans_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;0.0902;-0.021;0.0428;0.0705;-0.0222;0.0252;0.0616;-0.0224;0.049;0.029;-0.0282;0.041;0.0655;-0.0278;0.0239;-0.0368;-0.1334;-0.1908;-0.415;-0.6339;-0.7236;-0.8482;-0.9059;-0.8462;-0.8228;-0.8717;-0.8373;-0.7488;-0.8138
rot_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;-0.0009581857593448868;5.235987755982988e-06;-0.0005201081170943102;-0.0009773843811168245;-1.9198621771937625e-05;-0.0003473205211468716;-0.0008447393579652555;5.4105206811824215e-05;-0.0005340707511102648;-0.000640535835481919;7.155849933176751e-05;-0.0006894050545377602;-0.0007208209810736582;0.0001937315469713706;-0.0005916666164260777;-0.0005619960191421741;-0.0041381756564785556;-0.005602506898901799;-0.0045204027626653135;-0.0030159289474462015;-0.0009459684545809266;9.075712110370512e-05;0.00010471975511965978;0.00021467549799530252;-0.0004939281783143952;0.0005201081170943102;0.0005044001538263612;-0.00033684854563490564;0.000460766922526503
rot_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;-8.028514559173915e-05;-0.00010995574287564276;-0.0002530727415391778;-0.0001937315469713706;-0.00017104226669544429;-0.00020769418098732522;-0.00011519173063162575;-0.00014137166941154068;-0.0001972222054753592;-0.0001658062789394613;-0.00022165681500327985;-0.00040840704496667313;-0.0005096361415823442;-0.00038397243543875244;-0.0004363323129985824;-0.00034906585039886593;0.0011100294042683937;0.004832816698772298;0.004637339822548933;0.0050230575872396805;0.0052499503899989435;0.005806710421385134;0.005674065398233566;0.0051173053668473745;0.00493055513688398;0.005403539364174444;0.005586798935633849;0.005632177496185701;0.005953318078552658
rot_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;-0.00011170107212763708;-0.00012740903539558605;-0.00013439035240356338;-0.00018675022996339323;-0.00020420352248333657;-0.00021642082724729686;-0.00013264502315156904;-0.00015707963267948963;-0.00019896753472735358;-0.00048171087355043494;-0.00041189770347066176;-0.0002303834612632515;-0.00026354471705114377;0.001308996938995747;0.004939281783143952;0.00518013721991917;0.005455899241734273;0.00493055513688398;0.004422664324553631;0.004892157893340105;0.004942772441647941;0.0045971972497530645;0.00473682358991261;0.004759512870188536;0.004569271981721155;0.00462337718853298;0.004796164784480418;0.004639085151800928;0.004612905213021013
dvars_std	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;1.07236898;1.32580769;1.0125674;1.0395757;1.17424345;1.04445755;1.04286659;1.16530406;1.09219635;0.9972719;1.17122972;1.10584915;0.94410336;1.14160311;1.09924674;1.01845622;1.64326167;1.52204788;1.19400918;1.10769153;1.22825432;1.02973974;1.08379793;1.09641778;0.9501369;1.18638849;0.96945077;1.03070402;1.14051712
dvars_nstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;68.26628876;84.40002441;64.45935822;66.17868805;74.75154877;66.48946381;66.38818359;74.18247223;69.52848816;63.48566055;74.55970001;70.39761353;60.10098648;72.6736908;69.97731018;64.83423615;104.6089325;96.89254761;76.00982666;70.51490021;78.18984222;65.55254364;68.99385071;69.79721832;60.4850769;75.52469635;61.71458435;65.61392212;72.60455322
dvars_vstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;1.03983821;1.14664787;0.99708061;1.016553;1.07069831;1.00332968;1.01247557;1.06654673;1.02470423;0.99357971;1.07417269;1.02884014;0.96235352;1.05568184;1.03058259;1.01524038;1.42584756;1.34039832;1.14548166;1.07526205;1.10639243;1.02369495;1.04053796;1.03667076;0.96689528;1.07873876;0.981371;0.99812077;1.04600926
framewise_displacement	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;0.26210859885321314;0.4598400153826361;0.18407212102609027;0.1828488668075076;0.3795164166070378;0.21153869068334075;0.2072069295969022;0.36055122517784965;0.28149011490408177;0.08401578102177364;0.32549163864626846;0.2997965544298441;0.07478028333693054;0.3662014702134197;0.2847636141582344;0.12390491578357563;0.6310908274025265;0.8400701690537675;0.41282182246175336;0.4358976800862482;0.42674266478122685;0.2683414855960557;0.2693249234748937;0.3131104671524155;0.13299842272904638;0.3818297857297024;0.11742969374434493;0.29036582701445235;0.3608498469497873
aqi	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0283729;0.0286304;0.031453;0.0300367;0.0264372;0.0311905;0.0272316;0.0252851;0.0288591;0.0265421;0.023581;0.0286715;0.0246375;0.0265961;0.0314552;0.0248022;0.0199325;0.0170629;0.0204831;0.0198619;0.0270101;0.0266502;0.0309227;0.0333479;0.0294303;0.029835;0.030931;0.0286171;0.0265723;0.0285473
aor	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.02057;0.01392;0.01559;0.01349;0.00879;0.01379;0.00983;0.00784;0.01142;0.00917;0.00671;0.0109;0.0069;0.00854;0.01369;0.00753;0.00363;0.00451;0.01121;0.00353;0.00565;0.00341;0.00638;0.00739;0.00446;0.00506;0.00544;0.00434;0.00347;0.00459
trans_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;0.0137;0.0045;-0.0027;-0.0022;0.0119;0.0116;0.0055;0.0049;0.0117;0.0051;0.0029;0.0155;0.0157;0.0057;0.021;0.0195;0.0144;0.0176;0.0205;0.0165;0.0127;0.0167;0.0198;0.0164;0.0096;0.0163;0.0213;0.0016;-0.0205
trans_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;-0.1487;0.1078;0.2977;0.1762;-0.0172;0.0671;0.3052;0.2844;0.0368;0.1667;0.2276;0.0215;0.0019;0.2113;0.2247;0.0563;0.0985;0.2857;0.1974;0.0202;0.1286;0.1877;0.1387;0.0273;0.1714;0.1903;0.1175;-0.0243;0.167
trans_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;0.1248;-0.0011;-0.0982;-0.0568;0.099;0.0925;-0.0306;-0.0128;0.0899;0.0036;-0.027;0.113;0.1147;0.0251;0.0114;0.1231;0.0792;-0.0149;0.0238;0.1152;0.0262;-0.0101;0.029;0.085;-0.0127;-0.0501;0.0346;0.1452;0.036
rot_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;-0.0013020156219877698;-0.00034557519189487725;0.0010314895879286487;0.0006318091892219474;-0.0009704030641088471;-0.0011414453308042916;1.0471975511965975e-05;2.4434609527920616e-05;-0.0011362093430483087;-0.0005515240436302081;3.665191429188092e-05;-0.0013212142437597075;-0.0014590952546672592;-0.0005951572749300663;-0.000307177948351002;-0.001481784534943186;-0.0012461650859239514;-0.00023387411976724014;-0.0004677482395344803;-0.001420698011123384;-0.0006789330790257941;-0.00021118483949131387;-0.0005550147021341969;-0.0012077678423800758;-0.00048171087355043494;-3.665191429188092e-05;-0.0008115781021773631;-0.001820378409830086;-0.000905825881785057
rot_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;-8.552113334772214e-05;-6.45771823237902e-05;0.00014660765716752367;8.552113334772214e-05;3.839724354387525e-05;8.028514559173915e-05;0.00011519173063162575;-3.141592653589793e-05;-0.00011170107212763708;7.155849933176751e-05;6.45771823237902e-05;-7.330382858376184e-05;-0.00019024088846738194;-0.0001832595714594046;-0.0001675516081914556;-0.0002565634000431664;-0.0002530727415391778;-0.00024085543677521747;-0.000317649923862968;-0.0003473205211468716;-0.0002443460952792061;-0.00012217304763960306;-0.00014137166941154068;-8.203047484373349e-05;1.2217304763960308e-05;-9.42477796076938e-05;-0.00016231562043547262;-7.853981633974481e-05;-0.0001186823891356144
rot_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;5.235987755982989e-05;4.363323129985824e-05;8.726646259971648e-06;2.268928027592628e-05;4.537856055185256e-05;1.5707963267948964e-05;9.075712110370512e-05;6.806784082777885e-05;4.18879020478639e-05;6.283185307179586e-05;3.316125578789226e-05;4.886921905584123e-05;1.2217304763960308e-05;6.9813170079773176e-06;6.108652381980153e-05;3.839724354387525e-05;7.155849933176751e-05;2.96705972839036e-05;-1.2217304763960308e-05;-6.45771823237902e-05;-9.42477796076938e-05;-0.00011519173063162575;-7.155849933176751e-05;5.4105206811824215e-05;-6.9813170079773176e-06;-6.108652381980153e-05;-0.00019024088846738194;-0.0002652900463031381;-0.0002617993877991494
dvars_std	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;1.07878792;1.29640377;1.11725092;0.9913848;1.16604543;0.9805789;1.20628047;0.93138975;1.21395874;1.03166819;0.92590052;1.15873599;0.9151234;1.13408256;0.8934561;1.07661355;0.94654131;1.1011529;0.96016401;1.08335972;1.00088191;0.91486919;0.91888601;0.99083018;1.06281888;0.92199928;0.97955942;1.06692553;1.15959597
dvars_nstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;69.35464478;83.34503937;71.82740784;63.73554611;74.96437836;63.04084396;77.55106354;59.87850189;78.04469299;66.32534027;59.52560043;74.49445343;58.83274841;72.90950012;57.43976974;69.21485138;60.85258484;70.79247284;61.72838211;69.64855957;64.34610748;58.81640244;59.07464218;63.69989014;68.32800293;59.27479172;62.97529984;68.59201813;74.54974365
dvars_vstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;1.02390606;1.11341464;1.03860355;0.97600706;1.05283272;0.97166924;1.07205515;0.95641608;1.07304606;0.99259048;0.95101628;1.04650994;0.94701287;1.03702576;0.93475222;1.01083288;0.95942315;1.02185664;0.95746321;1.01310471;0.97945742;0.94207922;0.9474211;0.97755897;1.00418553;0.94617211;0.97532125;1.01428226;1.0494551
framewise_displacement	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;0.35919483164476607;0.4409055513688397;0.37535781021773634;0.1871364778271229;0.4469012711705284;0.1032300383013606;0.43039365245959504;0.04836297857297026;0.4204554518473941;0.2622444410950718;0.12494139361069852;0.43409822368615514;0.03441543646475802;0.3549785605518525;0.04314616388014983;0.36128617926278594;0.10068996938995747;0.3392834763354282;0.14782782544514275;0.3227254135460335;0.24625496177625428;0.13017959422289935;0.11129862177193764;0.20776277953007893;0.2904912940892529;0.0927705972839036;0.2113238898038469;0.3139486677646163;0.3765741348394168
aqi	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0114349;0.0174008;0.010339;0.0136685;0.0102555;0.0112141;0.00990576;0.0128616;0.0117509;0.010075;0.0104452;0.0113921;0.0105257;0.0113999;0.0104781;0.0104957;0.00946605;0.00949299;0.0120359;0.00941598;0.0101455;0.00930953;0.00985235;0.00881153;0.00988448;0.0106836;0.0113383;0.00932682;0.0119866;0.00958443
aor	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.00058;0.00248;0.00059;0.0008;0.00041;0.00054;0.00042;0.00072;0.00053;0.0005;0.00056;0.00044;0.00033;0.0004;0.00065;0.00036;0.00039;0.00038;0.00029;0.00032;0.00043;0.00027;0.00107;0.00077;0.00048;0.0009;0.00025;0.0003;0.00047;0.00028
trans_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;0.0069;0.0113;-0.0068;-0.0036;0.0126;0.0027;-0.0047;0.0064;0.0065;-0.006;0.0071;0.0111;-0.0048;0.0005;0.0084;-0.0078;-0.0037;0.0077;-0.0074;-0.0035;0.0096;-0.0075;-0.0089;0.0022;-0.0066;-0.0082;0.0036;-0.0049;-0.0132
trans_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;-0.1154;-0.266;-0.1059;-0.0757;-0.2633;-0.1156;0.0176;-0.1372;-0.2121;-0.0028;-0.0801;-0.2617;-0.0506;-0.0549;-0.308;-0.0912;-0.0607;-0.277;-0.091;-0.0646;-0.2801;-0.1332;-0.0392;-0.2752;-0.1349;-0.0613;-0.2573;-0.2488;-0.0507
trans_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;0.0389;0.0907;0.0212;0.0355;0.1074;0.044;0.0017;0.0812;0.0799;-0.0076;0.0588;0.1023;0.01;0.0304;0.1051;0.0143;0.021;0.0839;-0.0052;0.008;0.0776;0.0124;-0.0055;0.0675;0.0119;-0.0182;0.0768;0.0498;-0.0181
rot_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;-0.0002513274122871834;-0.0009599310885968812;-0.00027750735106709843;-0.0002373647782712288;-0.0011693705988362008;-0.0006736970912698113;1.2217304763960308e-05;-0.000710349005561692;-0.0009145525280450286;-6.9813170079773176e-06;-0.0004939281783143952;-0.0011274826967883368;-0.0002583087292951608;-0.00017802358370342162;-0.0011431906600562858;-0.00028797932657906436;-0.0001239183768915974;-0.000853466004225227;-9.948376736367679e-05;5.93411945678072e-05;-0.0008970992355250854;-0.0003351032163829112;9.948376736367679e-05;-0.0008395033702092724;-0.00041713369122664475;5.585053606381854e-05;-0.0009337511498169664;-0.0008552113334772215;-2.094395102393195e-05
rot_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;-5.585053606381854e-05;-5.4105206811824215e-05;2.96705972839036e-05;-2.094395102393195e-05;-0.00011693705988362007;-4.886921905584123e-05;-0.00010471975511965978;-3.839724354387525e-05;2.094395102393195e-05;-5.759586531581287e-05;1.0471975511965975e-05;-3.141592653589793e-05;-0.00014137166941154068;3.4906585039886588e-06;-9.773843811168246e-05;-1.5707963267948964e-05;-2.4434609527920616e-05;-0.00013439035240356338;-6.283185307179586e-05;-0.00020594885173533088;-0.00012217304763960306;-8.552113334772214e-05;-0.0001832595714594046;-0.0001291543646475804;-8.37758040957278e-05;-0.00024260076602721178;-0.00024609142453120044;-0.0001972222054753592;-0.0001937315469713706
rot_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;3.141592653589793e-05;3.316125578789226e-05;-5.585053606381854e-05;-4.363323129985824e-05;8.028514559173915e-05;6.632251157578452e-05;-5.235987755982988e-06;-1.7453292519943294e-06;-1.2217304763960308e-05;-1.0471975511965975e-05;2.96705972839036e-05;-2.268928027592628e-05;-3.4906585039886588e-06;1.7453292519943296e-05;-2.094395102393195e-05;1.0471975511965975e-05;7.67944870877505e-05;6.981317007977319e-05;0.00018151424220741024;6.806784082777885e-05;0.0001361356816555577;0.00013962634015954637;0.00013439035240356338;0.0001256637061435917;2.268928027592628e-05;1.9198621771937625e-05;5.235987755982988e-06;-3.141592653589793e-05;-4.18879020478639e-05
dvars_std	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;0.97366399;1.01153338;1.03359783;0.91220552;1.09524155;1.05250371;0.99642581;1.04875445;0.9395842;1.13366818;0.97923589;1.07931602;1.14368868;0.93842751;1.22191775;1.15918279;0.94395071;1.1619041;1.12237787;0.95044041;1.15331829;1.03689134;0.9584744;1.1924057;1.0300777;0.92744166;1.11618209;0.93231583;1.10296249
dvars_nstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;63.37508774;65.83998108;67.27613831;59.37479782;71.28848267;68.50670624;64.85663605;68.26267242;61.15685654;73.78964233;63.73775864;70.25189972;74.44187164;61.08156967;79.53374481;75.45037079;61.44107056;75.62750244;73.05476379;61.86347961;75.06865692;67.49050903;62.38640594;77.61283112;67.04701233;60.36650848;72.65148926;60.68376541;71.79103088
