relative_path	extension	size	sha256	last_modified	category
bids/sub-041/ses-01/dwi/sub-041_ses-01_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:18:16+00:00	BVEC
bids/sub-041/ses-01/dwi/sub-041_ses-01_run-11_dwi.nii.gz	.nii.gz	2799501	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:18:54+00:00	NIfTI
bids/sub-041/ses-01/dwi/sub-041_ses-01_run-02_dwi.json	.json	2461	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-01_recording-trigger_physio.json	.json	355	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:46+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-02_part-phase_sbref.json	.json	3034	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-06_part-phase_bold.json	.json	3038	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-05_recording-trigger_physio.tsv.gz	.gz	106	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:48+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-01_sbref.nii.gz	.nii.gz	1531701	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:30:19+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-05_bold.json	.json	3006	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-07_events.json	.json	1712	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:22+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-01_recording-trigger_physio.tsv.gz	.gz	103	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:46+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-01_bold.nii.gz	.nii.gz	297684381	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:46:27+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-04_part-phase_sbref.json	.json	3045	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-02_sbref.nii.gz	.nii.gz	1553703	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:04:42+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-06_part-phase_bold.json	.json	3058	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-rest_run-01_bold.json	.json	2990	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-08_part-phase_bold.nii.gz	.nii.gz	342518682	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:57:24+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-01_recording-pulse_physio.tsv.gz	.gz	43754	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:47+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-08_part-phase_bold.nii.gz	.nii.gz	44038583	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:03:15+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-02_part-phase_bold.nii.gz	.nii.gz	32372074	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:30:48+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-02_sbref.json	.json	2977	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-03_sbref.nii.gz	.nii.gz	1545322	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:06:21+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-09_recording-trigger_physio.tsv.gz	.gz	105	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:49+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-02_part-phase_bold.nii.gz	.nii.gz	368614510	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:29:42+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-07_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:47+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-03_sbref.json	.json	2993	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-09_bold.nii.gz	.nii.gz	319932681	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:12:20+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-01_bold.json	.json	2997	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-02_part-phase_bold.nii.gz	.nii.gz	342513114	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:47:38+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-03_bold.nii.gz	.nii.gz	298466803	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:49:48+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-01_part-phase_sbref.nii.gz	.nii.gz	1619063	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:30:19+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-09_bold.json	.json	2991	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-rest_run-01_recording-trigger_physio.json	.json	355	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:49+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-01_recording-pulse_physio.json	.json	356	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:47+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-04_part-phase_sbref.nii.gz	.nii.gz	1631751	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:43:33+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-07_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:46+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-05_events.json	.json	1684	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:20:43+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-03_bold.json	.json	2991	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-01_recording-respiratory_physio.json	.json	360	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:48+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-01_part-phase_sbref.json	.json	3037	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-01_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:47+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-05_events.tsv	.tsv	119	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:20:43+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-01_part-phase_sbref.nii.gz	.nii.gz	1631852	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:43:35+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-07_recording-trigger_physio.tsv.gz	.gz	106	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:48+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-rest_run-01_sbref.json	.json	2991	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-02_part-phase_sbref.json	.json	3036	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-04_sbref.nii.gz	.nii.gz	1542471	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:54:52+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-01_recording-trigger_physio.json	.json	355	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:48+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-rest_run-01_part-phase_sbref.json	.json	3048	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-03_recording-trigger_physio.tsv.gz	.gz	106	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:48+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-03_part-phase_sbref.json	.json	3044	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-05_bold.json	.json	2981	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-09_events.tsv	.tsv	725	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-28T14:55:40+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-02_sbref.json	.json	3003	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-02_part-phase_sbref.nii.gz	.nii.gz	1632076	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:04:42+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-07_recording-respiratory_physio.tsv.gz	.gz	2801	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:46+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-06_part-phase_bold.json	.json	3063	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-03_part-phase_sbref.nii.gz	.nii.gz	1631706	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:38:11+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-03_events.json	.json	1713	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:22+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-02_part-phase_sbref.nii.gz	.nii.gz	1631552	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:47:45+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-09_events.json	.json	256	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-28T14:55:40+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-03_recording-respiratory_physio.tsv.gz	.gz	12666	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:46+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-05_bold.nii.gz	.nii.gz	297087850	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:53:12+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-07_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:48+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-07_bold.json	.json	2981	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-09_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:48+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-01_recording-respiratory_physio.json	.json	360	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:45+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-03_sbref.nii.gz	.nii.gz	1542762	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:51:06+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-05_events.tsv	.tsv	725	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:52:59+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-01_sbref.json	.json	2998	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-03_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:46+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-01_recording-pulse_physio.tsv.gz	.gz	17983	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:45+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-02_sbref.nii.gz	.nii.gz	1542563	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:47:45+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-01_bold.json	.json	2982	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-07_bold.nii.gz	.nii.gz	298472541	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:56:15+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-01_recording-respiratory_physio.tsv.gz	.gz	12029	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:48+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-07_recording-pulse_physio.tsv.gz	.gz	10408	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:45+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-01_sbref.nii.gz	.nii.gz	1540541	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:43:35+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-01_recording-trigger_physio.tsv.gz	.gz	106	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:48+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-05_recording-respiratory_physio.json	.json	359	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:48+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-05_recording-respiratory_physio.tsv.gz	.gz	13081	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:47+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-03_part-phase_sbref.json	.json	3050	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-01_events.json	.json	1712	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:21+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-03_bold.json	.json	3014	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-10_part-phase_bold.json	.json	3048	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-07_events.tsv	.tsv	118	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:22+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-05_sbref.json	.json	2989	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-04_part-phase_bold.nii.gz	.nii.gz	32635905	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:05:59+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-rest_run-02_part-phase_bold.json	.json	3047	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-09_recording-respiratory_physio.tsv.gz	.gz	12701	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:48+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-01_bold.nii.gz	.nii.gz	320285650	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:26:09+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-04_part-phase_bold.json	.json	3042	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-05_part-phase_sbref.nii.gz	.nii.gz	1631632	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:06:55+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-04_part-phase_sbref.nii.gz	.nii.gz	1631525	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:54:52+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-01_part-phase_sbref.nii.gz	.nii.gz	1631430	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:21:43+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-rest_run-01_bold.nii.gz	.nii.gz	455613976	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:59:46+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-04_sbref.json	.json	2978	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-01_recording-respiratory_physio.tsv.gz	.gz	13958	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:46+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-05_bold.nii.gz	.nii.gz	28947623	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:06:45+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-rest_run-01_recording-respiratory_physio.json	.json	360	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:48+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-09_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:49+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-05_recording-trigger_physio.tsv.gz	.gz	105	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:48+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-rest_run-01_part-phase_sbref.nii.gz	.nii.gz	1631563	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:57:32+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-05_recording-respiratory_physio.tsv.gz	.gz	13677	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:48+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-04_part-phase_bold.json	.json	3071	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-03_sbref.json	.json	2962	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-05_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:47+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-01_events.tsv	.tsv	118	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:21+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-02_part-phase_bold.json	.json	3039	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-05_events.json	.json	1564	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:52:59+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-07_recording-trigger_physio.tsv.gz	.gz	100	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:46+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-05_recording-trigger_physio.json	.json	354	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:48+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-01_recording-respiratory_physio.tsv.gz	.gz	2273	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:45+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-09_recording-pulse_physio.json	.json	358	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:47+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-03_bold.nii.gz	.nii.gz	320393729	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:34:49+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-03_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:47+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-05_recording-pulse_physio.json	.json	355	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:47+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-03_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:46+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-05_part-phase_sbref.json	.json	3046	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-07_recording-pulse_physio.json	.json	358	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:45+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-02_part-phase_bold.json	.json	3042	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-07_recording-respiratory_physio.tsv.gz	.gz	12205	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:47+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-04_part-phase_bold.nii.gz	.nii.gz	368614049	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:38:04+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-rest_run-01_recording-respiratory_physio.tsv.gz	.gz	18017	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:48+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-01_recording-pulse_physio.json	.json	358	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:45+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-03_part-phase_sbref.json	.json	3019	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-04_part-phase_bold.nii.gz	.nii.gz	342516594	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:50:57+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-01_sbref.json	.json	2976	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-03_events.tsv	.tsv	725	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:52:58+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-03_recording-respiratory_physio.tsv.gz	.gz	12671	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:47+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-04_sbref.json	.json	2988	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-09_recording-pulse_physio.tsv.gz	.gz	55454	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:47+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-03_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:48+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-01_sbref.nii.gz	.nii.gz	1539952	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:21:43+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-04_part-phase_bold.json	.json	3048	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-01_bold.nii.gz	.nii.gz	28375059	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:30:31+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-01_bold.json	.json	2985	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-02_sbref.json	.json	2979	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
