variable_name	source_file	category
trans_y	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-05_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-05_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-05_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-05_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-05_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-05_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-05_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-05_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-05_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-05_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-05_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-05_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-05_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-05_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-05_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-05_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-05_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-05_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-05_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-05_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-05_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-05_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-05_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-05_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-05_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-05_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-05_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-05_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-05_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-05_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-05_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-05_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-05_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-05_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-05_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-05_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-03_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-03_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-03_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-03_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-03_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-03_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-03_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-03_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-03_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-03_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-03_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-03_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-01_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-01_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-01_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-01_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-01_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-01_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-01_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-01_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-01_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-01_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-01_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-01_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-03_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-03_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-03_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-03_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-03_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-03_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-03_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-03_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-03_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-03_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-03_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-03_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-rest_run-01_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-rest_run-01_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-rest_run-01_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-rest_run-01_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-rest_run-01_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-rest_run-01_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-rest_run-01_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-rest_run-01_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-rest_run-01_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-rest_run-01_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-rest_run-01_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-rest_run-01_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-01_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-01_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-01_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-01_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-01_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-01_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-01_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-01_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-01_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-01_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-01_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-01_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-07_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-07_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-07_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-07_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-07_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-07_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-07_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-07_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-07_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-07_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-07_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-07_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-05_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-05_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-05_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-05_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-05_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-05_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-05_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-05_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-05_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-05_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-05_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-05_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-01_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-01_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-01_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-01_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-01_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-01_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-01_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-01_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-01_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-01_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-01_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-01_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-07_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-07_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-07_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-07_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-07_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-07_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-07_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-07_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-07_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-07_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-07_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-07_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-05_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-05_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-05_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-05_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-05_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-05_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-05_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-05_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-05_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-05_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-05_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-05_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-03_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-03_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-03_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-03_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-03_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-03_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-03_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-03_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-03_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-03_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-03_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-03_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-05_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-05_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-05_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-05_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-05_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-05_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-05_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-05_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-05_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-05_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-05_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-05_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-01_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-01_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-01_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-01_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-01_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-01_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-01_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-01_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-01_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-01_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-01_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-01_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-rest_run-01_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-rest_run-01_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-rest_run-01_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-rest_run-01_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-rest_run-01_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-rest_run-01_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-rest_run-01_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-rest_run-01_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-rest_run-01_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-rest_run-01_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-rest_run-01_timeseries.tsv	Quality Control
