variable_name	source_file	inferred_provenance	confidence
expected_volumes	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.json	JSON sidecar	MEDIUM
expected_RepetitionTime	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.json	JSON sidecar	MEDIUM
observed_n_volumes	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.json	JSON sidecar	MEDIUM
observed_RepetitionTime	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.json	JSON sidecar	MEDIUM
observed_scan_duration_seconds	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.json	JSON sidecar	MEDIUM
stim_file	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.json	JSON sidecar	MEDIUM
eye	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.json	JSON sidecar	MEDIUM
movie_label	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.json	JSON sidecar	MEDIUM
matlab_run_id	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.json	JSON sidecar	MEDIUM
mapping_confidence	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.json	JSON sidecar	MEDIUM
mapping_method	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.json	JSON sidecar	MEDIUM
events_duration_seconds	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.json	JSON sidecar	MEDIUM
duration_capped_to_scan	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.json	JSON sidecar	MEDIUM
duration_cap_note	bids/sub-001/ses-01/func/sub-001_ses-01_task-movie_run-01_events.json	JSON sidecar	MEDIUM
Source	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-09_events.json	JSON sidecar	MEDIUM
ReconstructionMethod	bids/sub-002/ses-01/func/sub-002_ses-01_task-fmri_run-09_events.json	JSON sidecar	MEDIUM
Columns	bids/sub-001/ses-02/func/sub-001_ses-02_task-control_run-01_recording-pulse_physio.json	JSON sidecar	MEDIUM
SampleTime_ms	bids/sub-001/ses-02/func/sub-001_ses-02_task-control_run-01_recording-pulse_physio.json	JSON sidecar	MEDIUM
SamplingFrequency	bids/sub-001/ses-02/func/sub-001_ses-02_task-control_run-01_recording-pulse_physio.json	JSON sidecar	MEDIUM
SiemensChannel	bids/sub-001/ses-02/func/sub-001_ses-02_task-control_run-01_recording-pulse_physio.json	JSON sidecar	MEDIUM
StartTime	bids/sub-001/ses-02/func/sub-001_ses-02_task-control_run-01_recording-pulse_physio.json	JSON sidecar	MEDIUM
StartTimeConfidence	bids/sub-001/ses-02/func/sub-001_ses-02_task-control_run-01_recording-pulse_physio.json	JSON sidecar	MEDIUM
StartTimeMethod	bids/sub-001/ses-02/func/sub-001_ses-02_task-control_run-01_recording-pulse_physio.json	JSON sidecar	MEDIUM
DiffusionScheme	bids/sub-001/ses-01/dwi/sub-001_ses-01_run-01_dwi.json	JSON sidecar	MEDIUM
InstitutionalDepartmentName	bids/sub-001/ses-01/dwi/sub-001_ses-01_run-03_dwi.json	JSON sidecar	MEDIUM
VendorReportedEchoSpacing	bids/sub-001/ses-01/dwi/sub-001_ses-01_run-05_dwi.json	JSON sidecar	MEDIUM
RawImage	bids/sub-001/ses-01/dwi/sub-001_ses-01_run-07_dwi.json	JSON sidecar	MEDIUM
RepetitionTimeExcitation	bids/sub-001/ses-01/dwi/sub-001_ses-01_run-11_dwi.json	JSON sidecar	MEDIUM
IntendedFor	bids/sub-001/ses-01/fmap/sub-001_ses-01_dir-AP_run-01_epi.json	JSON sidecar	MEDIUM
subject	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
session	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
task	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
run	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
cardiac_available	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
resp_available	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
trigger_available	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
ecg_available	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
cardiac_starttime	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
resp_starttime	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
trigger_starttime	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
n_physio_files	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
cardiac_n_samples	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
cardiac_sf	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
cardiac_mean_amp	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
cardiac_amp_sd	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
cardiac_variance	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
cardiac_missing_fraction	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
cardiac_amp_stability	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
resp_n_samples	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
resp_sf	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
resp_variance	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
resp_amp_stability	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
resp_missing_fraction	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
trigger_n_samples	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
trigger_sf	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
n_triggers	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
median_TR_interval	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
TR_sd	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
TR_cv	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
trigger_missing_fraction	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
PRI_total	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
PRI_trigger	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
PRI_signal	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
PRI_sampling	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
PRI_availability	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
PRI_quality	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
mean_FD	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
fd_perc_02	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
DVARS	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
tSNR	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
gCOR	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
SNR	derivatives/physiology_characterization/physio_mri_quality_master.tsv	Custom pipeline / Physiology	MEDIUM
metric	derivatives/physiology_characterization/variance_partitioning.tsv	Custom pipeline / Physiology	MEDIUM
n_subjects	derivatives/physiology_characterization/variance_partitioning.tsv	Custom pipeline / Physiology	MEDIUM
n_subjects_with_repeats	derivatives/physiology_characterization/variance_partitioning.tsv	Custom pipeline / Physiology	MEDIUM
between_subject_variance	derivatives/physiology_characterization/variance_partitioning.tsv	Custom pipeline / Physiology	MEDIUM
within_subject_variance	derivatives/physiology_characterization/variance_partitioning.tsv	Custom pipeline / Physiology	MEDIUM
between_subject_fraction	derivatives/physiology_characterization/variance_partitioning.tsv	Custom pipeline / Physiology	MEDIUM
within_subject_fraction	derivatives/physiology_characterization/variance_partitioning.tsv	Custom pipeline / Physiology	MEDIUM
interpretation	derivatives/physiology_characterization/variance_partitioning.tsv	Custom pipeline / Physiology	MEDIUM
subject	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
session	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
task	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
run	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
recording	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
channel	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
channel_family	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
sampling_frequency	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
duration_seconds	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
n_samples	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
physiology_quality_score	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
status	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
fail_reason	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
card_number_of_peaks	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
card_mean_HR_bpm	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
card_median_HR_bpm	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
card_HR_std	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
card_HR_min	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
card_HR_max	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
card_RMSSD	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
card_SDNN	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
card_HR_STATUS	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
resp_mean_respiratory_rate_bpm	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
resp_respiratory_rate_std	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
resp_signal_amplitude	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
resp_respiratory_variability	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
resp_n_cycles	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
resp_RR_STATUS	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
trig_number_of_triggers	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
trig_median_TR	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
trig_TR_std	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
trig_TR_min	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
trig_TR_max	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
trig_TR_jitter_ms	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
trig_TR_STATUS	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
q_missing_fraction	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
q_flatline_fraction	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
q_signal_range	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
q_signal_std	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
q_noise_estimate	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
q_constant_signal	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
q_saturated_signal	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
q_large_gaps	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
bids_name	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
relative_path	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
card_detectability	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
resp_detectability	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
trig_detectability	derivatives/physiology_characterization/physiology_characterization_summary.tsv	Custom pipeline / Physiology	MEDIUM
outcome	derivatives/physiology_characterization/PRI_MRI_association_statistics.tsv	Custom pipeline / Physiology	MEDIUM
n	derivatives/physiology_characterization/PRI_MRI_association_statistics.tsv	Custom pipeline / Physiology	MEDIUM
rho	derivatives/physiology_characterization/PRI_MRI_association_statistics.tsv	Custom pipeline / Physiology	MEDIUM
p	derivatives/physiology_characterization/PRI_MRI_association_statistics.tsv	Custom pipeline / Physiology	MEDIUM
ci_low	derivatives/physiology_characterization/PRI_MRI_association_statistics.tsv	Custom pipeline / Physiology	MEDIUM
ci_high	derivatives/physiology_characterization/PRI_MRI_association_statistics.tsv	Custom pipeline / Physiology	MEDIUM
R2	derivatives/physiology_characterization/PRI_MRI_association_statistics.tsv	Custom pipeline / Physiology	MEDIUM
subject	derivatives/physiology_characterization/physiology_characterization_subject.tsv	Custom pipeline / Physiology	MEDIUM
session	derivatives/physiology_characterization/physiology_characterization_subject.tsv	Custom pipeline / Physiology	MEDIUM
n_recordings	derivatives/physiology_characterization/physiology_characterization_subject.tsv	Custom pipeline / Physiology	MEDIUM
cardiac_available	derivatives/physiology_characterization/physiology_characterization_subject.tsv	Custom pipeline / Physiology	MEDIUM
resp_available	derivatives/physiology_characterization/physiology_characterization_subject.tsv	Custom pipeline / Physiology	MEDIUM
trigger_available	derivatives/physiology_characterization/physiology_characterization_subject.tsv	Custom pipeline / Physiology	MEDIUM
mean_HR	derivatives/physiology_characterization/physiology_characterization_subject.tsv	Custom pipeline / Physiology	MEDIUM
mean_RR	derivatives/physiology_characterization/physiology_characterization_subject.tsv	Custom pipeline / Physiology	MEDIUM
HRV_RMSSD	derivatives/physiology_characterization/physiology_characterization_subject.tsv	Custom pipeline / Physiology	MEDIUM
TR_jitter	derivatives/physiology_characterization/physiology_characterization_subject.tsv	Custom pipeline / Physiology	MEDIUM
quality_score	derivatives/physiology_characterization/physiology_characterization_subject.tsv	Custom pipeline / Physiology	MEDIUM
overall_status	derivatives/physiology_characterization/physiology_characterization_subject.tsv	Custom pipeline / Physiology	MEDIUM
modality	derivatives/physiology_characterization/figures_publication/peripheral_completeness_by_session.tsv	Custom pipeline / Physiology	MEDIUM
recording	derivatives/physiology_characterization/figures_publication/peripheral_completeness_by_session.tsv	Custom pipeline / Physiology	MEDIUM
ses-01_n_subjects	derivatives/physiology_characterization/figures_publication/peripheral_completeness_by_session.tsv	Custom pipeline / Physiology	MEDIUM
ses-01_n_available	derivatives/physiology_characterization/figures_publication/peripheral_completeness_by_session.tsv	Custom pipeline / Physiology	MEDIUM
ses-01_fraction	derivatives/physiology_characterization/figures_publication/peripheral_completeness_by_session.tsv	Custom pipeline / Physiology	MEDIUM
ses-02_n_subjects	derivatives/physiology_characterization/figures_publication/peripheral_completeness_by_session.tsv	Custom pipeline / Physiology	MEDIUM
ses-02_n_available	derivatives/physiology_characterization/figures_publication/peripheral_completeness_by_session.tsv	Custom pipeline / Physiology	MEDIUM
ses-02_fraction	derivatives/physiology_characterization/figures_publication/peripheral_completeness_by_session.tsv	Custom pipeline / Physiology	MEDIUM
outcome	derivatives/physiology_characterization/longitudinal_change_associations.tsv	Custom pipeline / Physiology	MEDIUM
n	derivatives/physiology_characterization/longitudinal_change_associations.tsv	Custom pipeline / Physiology	MEDIUM
rho	derivatives/physiology_characterization/longitudinal_change_associations.tsv	Custom pipeline / Physiology	MEDIUM
p	derivatives/physiology_characterization/longitudinal_change_associations.tsv	Custom pipeline / Physiology	MEDIUM
ci_low	derivatives/physiology_characterization/longitudinal_change_associations.tsv	Custom pipeline / Physiology	MEDIUM
ci_high	derivatives/physiology_characterization/longitudinal_change_associations.tsv	Custom pipeline / Physiology	MEDIUM
R2	derivatives/physiology_characterization/longitudinal_change_associations.tsv	Custom pipeline / Physiology	MEDIUM
subject	derivatives/physiology_characterization/PRI_components.tsv	Custom pipeline / Physiology	MEDIUM
session	derivatives/physiology_characterization/PRI_components.tsv	Custom pipeline / Physiology	MEDIUM
task	derivatives/physiology_characterization/PRI_components.tsv	Custom pipeline / Physiology	MEDIUM
run	derivatives/physiology_characterization/PRI_components.tsv	Custom pipeline / Physiology	MEDIUM
PRI_total	derivatives/physiology_characterization/PRI_components.tsv	Custom pipeline / Physiology	MEDIUM
PRI_trigger	derivatives/physiology_characterization/PRI_components.tsv	Custom pipeline / Physiology	MEDIUM
PRI_signal	derivatives/physiology_characterization/PRI_components.tsv	Custom pipeline / Physiology	MEDIUM
PRI_sampling	derivatives/physiology_characterization/PRI_components.tsv	Custom pipeline / Physiology	MEDIUM
subject	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
session	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
task	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
run	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
cardiac_available	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
resp_available	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
trigger_available	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
ecg_available	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
cardiac_n_samples	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
cardiac_sf	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
cardiac_mean_amp	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
cardiac_amp_sd	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
cardiac_variance	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
cardiac_missing_fraction	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
cardiac_amp_stability	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
resp_n_samples	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
resp_sf	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
resp_variance	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
resp_amp_stability	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
resp_missing_fraction	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
n_triggers	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
median_TR_interval	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
TR_sd	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
TR_cv	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
trigger_missing_fraction	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
trigger_sf	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
cardiac_starttime	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
resp_starttime	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
trigger_starttime	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
PRI_total	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
PRI_trigger	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
PRI_signal	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
PRI_sampling	derivatives/physiology_characterization/physiology_raw_metrics.tsv	Custom pipeline / Physiology	MEDIUM
participant_id	derivatives/physiology_characterization/PRI.tsv	Custom pipeline / Physiology	MEDIUM
session_id	derivatives/physiology_characterization/PRI.tsv	Custom pipeline / Physiology	MEDIUM
task	derivatives/physiology_characterization/PRI.tsv	Custom pipeline / Physiology	MEDIUM
run	derivatives/physiology_characterization/PRI.tsv	Custom pipeline / Physiology	MEDIUM
physio_reliability_index	derivatives/physiology_characterization/PRI.tsv	Custom pipeline / Physiology	MEDIUM
subject	derivatives/physiology_characterization/longitudinal_pairs_detail.tsv	Custom pipeline / Physiology	MEDIUM
task	derivatives/physiology_characterization/longitudinal_pairs_detail.tsv	Custom pipeline / Physiology	MEDIUM
run	derivatives/physiology_characterization/longitudinal_pairs_detail.tsv	Custom pipeline / Physiology	MEDIUM
session_a	derivatives/physiology_characterization/longitudinal_pairs_detail.tsv	Custom pipeline / Physiology	MEDIUM
session_b	derivatives/physiology_characterization/longitudinal_pairs_detail.tsv	Custom pipeline / Physiology	MEDIUM
delta_PRI	derivatives/physiology_characterization/longitudinal_pairs_detail.tsv	Custom pipeline / Physiology	MEDIUM
delta_FD	derivatives/physiology_characterization/longitudinal_pairs_detail.tsv	Custom pipeline / Physiology	MEDIUM
delta_tSNR	derivatives/physiology_characterization/longitudinal_pairs_detail.tsv	Custom pipeline / Physiology	MEDIUM
delta_DVARS	derivatives/physiology_characterization/longitudinal_pairs_detail.tsv	Custom pipeline / Physiology	MEDIUM
PRI_a	derivatives/physiology_characterization/longitudinal_pairs_detail.tsv	Custom pipeline / Physiology	MEDIUM
PRI_b	derivatives/physiology_characterization/longitudinal_pairs_detail.tsv	Custom pipeline / Physiology	MEDIUM
metric	derivatives/physiology_characterization/longitudinal_ICC_results.tsv	Custom pipeline / Physiology	MEDIUM
n_subjects	derivatives/physiology_characterization/longitudinal_ICC_results.tsv	Custom pipeline / Physiology	MEDIUM
ICC	derivatives/physiology_characterization/longitudinal_ICC_results.tsv	Custom pipeline / Physiology	MEDIUM
CI95_low	derivatives/physiology_characterization/longitudinal_ICC_results.tsv	Custom pipeline / Physiology	MEDIUM
CI95_high	derivatives/physiology_characterization/longitudinal_ICC_results.tsv	Custom pipeline / Physiology	MEDIUM
interpretation	derivatives/physiology_characterization/longitudinal_ICC_results.tsv	Custom pipeline / Physiology	MEDIUM
participant_id	derivatives/physiology_qc/trigger_qc.tsv	Custom pipeline / Physiology	MEDIUM
session_id	derivatives/physiology_qc/trigger_qc.tsv	Custom pipeline / Physiology	MEDIUM
task	derivatives/physiology_qc/trigger_qc.tsv	Custom pipeline / Physiology	MEDIUM
run	derivatives/physiology_qc/trigger_qc.tsv	Custom pipeline / Physiology	MEDIUM
file_path_relative	derivatives/physiology_qc/trigger_qc.tsv	Custom pipeline / Physiology	MEDIUM
trigger_count	derivatives/physiology_qc/trigger_qc.tsv	Custom pipeline / Physiology	MEDIUM
median_interval	derivatives/physiology_qc/trigger_qc.tsv	Custom pipeline / Physiology	MEDIUM
mean_interval	derivatives/physiology_qc/trigger_qc.tsv	Custom pipeline / Physiology	MEDIUM
std_interval	derivatives/physiology_qc/trigger_qc.tsv	Custom pipeline / Physiology	MEDIUM
estimated_TR	derivatives/physiology_qc/trigger_qc.tsv	Custom pipeline / Physiology	MEDIUM
bold_TR	derivatives/physiology_qc/trigger_qc.tsv	Custom pipeline / Physiology	MEDIUM
n_bold_volumes	derivatives/physiology_qc/trigger_qc.tsv	Custom pipeline / Physiology	MEDIUM
TR_difference	derivatives/physiology_qc/trigger_qc.tsv	Custom pipeline / Physiology	MEDIUM
TR_relative_diff	derivatives/physiology_qc/trigger_qc.tsv	Custom pipeline / Physiology	MEDIUM
trigger_status	derivatives/physiology_qc/trigger_qc.tsv	Custom pipeline / Physiology	MEDIUM
confidence	derivatives/physiology_qc/starttime_summary.tsv	Custom pipeline / Physiology	MEDIUM
n_files	derivatives/physiology_qc/starttime_summary.tsv	Custom pipeline / Physiology	MEDIUM
participant_id	derivatives/physiology_qc/physiology_qc_summary.tsv	Custom pipeline / Physiology	MEDIUM
session_id	derivatives/physiology_qc/physiology_qc_summary.tsv	Custom pipeline / Physiology	MEDIUM
task	derivatives/physiology_qc/physiology_qc_summary.tsv	Custom pipeline / Physiology	MEDIUM
run	derivatives/physiology_qc/physiology_qc_summary.tsv	Custom pipeline / Physiology	MEDIUM
recording_type	derivatives/physiology_qc/physiology_qc_summary.tsv	Custom pipeline / Physiology	MEDIUM
channel	derivatives/physiology_qc/physiology_qc_summary.tsv	Custom pipeline / Physiology	MEDIUM
file_path_relative	derivatives/physiology_qc/physiology_qc_summary.tsv	Custom pipeline / Physiology	MEDIUM
sampling_frequency	derivatives/physiology_qc/physiology_qc_summary.tsv	Custom pipeline / Physiology	MEDIUM
sample_count	derivatives/physiology_qc/physiology_qc_summary.tsv	Custom pipeline / Physiology	MEDIUM
duration_seconds	derivatives/physiology_qc/physiology_qc_summary.tsv	Custom pipeline / Physiology	MEDIUM
StartTime	derivatives/physiology_qc/physiology_qc_summary.tsv	Custom pipeline / Physiology	MEDIUM
