subject	session	task	run	source_mat	events_created	event_count	confidence	message	preview_path
sub-024	ses-01	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC25-Session01-2023NOV08/SUBC25-SESSION01-2023OCT19-Matlab/2-Grating/Results/October-19-2023_11-26-00_AM__scan_info_for_subject_sub-c25__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC25-Session01-2023NOV08/SUBC25-SESSION01-2023OCT19-Matlab/2-Grating/Results/runs_random_record_sub-c25.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-024_ses-01_task-fmri_run-05_events.tsv
sub-024	ses-01	fmri	07	/lustre06/project/6001995/raw_original/Control/SUBC25-Session01-2023NOV08/SUBC25-SESSION01-2023OCT19-Matlab/2-Grating/Results/October-19-2023_11-30-32_AM__scan_info_for_subject_sub-c25__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC25-Session01-2023NOV08/SUBC25-SESSION01-2023OCT19-Matlab/2-Grating/Results/runs_random_record_sub-c25.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-024_ses-01_task-fmri_run-07_events.tsv
sub-024	ses-01	fmri	01	/lustre06/project/6001995/raw_original/Control/SUBC25-Session01-2023NOV08/SUBC25-SESSION01-2023OCT19-Matlab/2-Grating/Results/October-19-2023_11-36-00_AM__scan_info_for_subject_sub-c25__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC25-Session01-2023NOV08/SUBC25-SESSION01-2023OCT19-Matlab/2-Grating/Results/runs_random_record_sub-c25.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-024_ses-01_task-fmri_run-01_events.tsv
sub-024	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Control/SUBC25-Session01-2023NOV08/SUBC25-SESSION01-2023OCT19-Matlab/2-Grating/Results/October-19-2023_11-40-20_AM__scan_info_for_subject_sub-c25__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC25-Session01-2023NOV08/SUBC25-SESSION01-2023OCT19-Matlab/2-Grating/Results/runs_random_record_sub-c25.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-024_ses-01_task-fmri_run-03_events.tsv
sub-024	ses-02	fmri	01	/lustre06/project/6001995/raw_original/Control/SUBC25_Session02_2024APR23/SUBC25_Session02_2024APR23_MATLAB/2-Grating/Results/April-23-2024_10-43-44_AM__scan_info_for_subject_SUBC25__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC25_Session02_2024APR23/SUBC25_Session02_2024APR23_MATLAB/2-Grating/Results/runs_random_record_SUBC25_SESS02.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-024_ses-02_task-fmri_run-01_events.tsv
sub-024	ses-02	fmri	02	/lustre06/project/6001995/raw_original/Control/SUBC25_Session02_2024APR23/SUBC25_Session02_2024APR23_MATLAB/2-Grating/Results/April-23-2024_10-47-59_AM__scan_info_for_subject_c25__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC25_Session02_2024APR23/SUBC25_Session02_2024APR23_MATLAB/2-Grating/Results/runs_random_record_SUBC25_SESS02.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-024_ses-02_task-fmri_run-02_events.tsv
sub-024	ses-02	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC25_Session02_2024APR23/SUBC25_Session02_2024APR23_MATLAB/2-Grating/Results/April-23-2024_10-53-30_AM__scan_info_for_subject_SUBC25__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC25_Session02_2024APR23/SUBC25_Session02_2024APR23_MATLAB/2-Grating/Results/runs_random_record_SUBC25_SESS02.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-024_ses-02_task-fmri_run-05_events.tsv
sub-024	ses-02	fmri	08	/lustre06/project/6001995/raw_original/Control/SUBC25_Session02_2024APR23/SUBC25_Session02_2024APR23_MATLAB/2-Grating/Results/April-23-2024_10-57-43_AM__scan_info_for_subject_C25__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC25_Session02_2024APR23/SUBC25_Session02_2024APR23_MATLAB/2-Grating/Results/runs_random_record_SUBC25_SESS02.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-024_ses-02_task-fmri_run-08_events.tsv
sub-025	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Control/SUBC26-Session1-2023OCT20/SUBC26-Session1-2023OCT20-MATLAB/2-Grating/Results/October-20-2023_ 4-13-33_PM__scan_info_for_subject_SUBC26__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC26-Session1-2023OCT20/SUBC26-Session1-2023OCT20-MATLAB/2-Grating/Results/runs_random_record_SUBC26.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-025_ses-01_task-fmri_run-03_events.tsv
sub-025	ses-01	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC26-Session1-2023OCT20/SUBC26-Session1-2023OCT20-MATLAB/2-Grating/Results/October-20-2023_ 4-18-16_PM__scan_info_for_subject_SUBC26__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC26-Session1-2023OCT20/SUBC26-Session1-2023OCT20-MATLAB/2-Grating/Results/runs_random_record_SUBC26.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-025_ses-01_task-fmri_run-05_events.tsv
sub-025	ses-02	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC26_Session2_2024APR19/SUBC26-Session2-2024Apr19_MATLAB/2-Grating/Results/April-19-2024_12-29-48_PM__scan_info_for_subject_SUBC26-session2__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC26_Session2_2024APR19/SUBC26-Session2-2024Apr19_MATLAB/2-Grating/Results/runs_random_record_SUBC26-session2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-025_ses-02_task-fmri_run-05_events.tsv
sub-025	ses-02	fmri	07	/lustre06/project/6001995/raw_original/Control/SUBC26_Session2_2024APR19/SUBC26-Session2-2024Apr19_MATLAB/2-Grating/Results/April-19-2024_12-34-00_PM__scan_info_for_subject_SUBC26-session2__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC26_Session2_2024APR19/SUBC26-Session2-2024Apr19_MATLAB/2-Grating/Results/runs_random_record_SUBC26-session2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-025_ses-02_task-fmri_run-07_events.tsv
sub-025	ses-02	fmri	01	/lustre06/project/6001995/raw_original/Control/SUBC26_Session2_2024APR19/SUBC26-Session2-2024Apr19_MATLAB/2-Grating/Results/April-19-2024_12-39-16_PM__scan_info_for_subject_SUBC26-session2__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC26_Session2_2024APR19/SUBC26-Session2-2024Apr19_MATLAB/2-Grating/Results/runs_random_record_SUBC26-session2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-025_ses-02_task-fmri_run-01_events.tsv
sub-025	ses-02	fmri	03	/lustre06/project/6001995/raw_original/Control/SUBC26_Session2_2024APR19/SUBC26-Session2-2024Apr19_MATLAB/2-Grating/Results/April-19-2024_12-43-20_PM__scan_info_for_subject_SUBC26-session2__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC26_Session2_2024APR19/SUBC26-Session2-2024Apr19_MATLAB/2-Grating/Results/runs_random_record_SUBC26-session2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-025_ses-02_task-fmri_run-03_events.tsv
sub-026	ses-01	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC27_Session01_2023DEC01/SUBC27_Session01_2023DEC01_MATLAB/2-Grating/Results/December-01-2023_ 9-48-43_AM__scan_info_for_subject_C027__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC27_Session01_2023DEC01/SUBC27_Session01_2023DEC01_MATLAB/2-Grating/Results/runs_random_record_C027.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-026_ses-01_task-fmri_run-05_events.tsv
sub-026	ses-01	fmri	07	/lustre06/project/6001995/raw_original/Control/SUBC27_Session01_2023DEC01/SUBC27_Session01_2023DEC01_MATLAB/2-Grating/Results/December-01-2023_ 9-52-51_AM__scan_info_for_subject_C027__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC27_Session01_2023DEC01/SUBC27_Session01_2023DEC01_MATLAB/2-Grating/Results/runs_random_record_C027.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-026_ses-01_task-fmri_run-07_events.tsv
sub-026	ses-01	fmri	01	/lustre06/project/6001995/raw_original/Control/SUBC27_Session01_2023DEC01/SUBC27_Session01_2023DEC01_MATLAB/2-Grating/Results/December-01-2023_ 9-57-08_AM__scan_info_for_subject_C027__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC27_Session01_2023DEC01/SUBC27_Session01_2023DEC01_MATLAB/2-Grating/Results/runs_random_record_C027.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-026_ses-01_task-fmri_run-01_events.tsv
sub-026	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Control/SUBC27_Session01_2023DEC01/SUBC27_Session01_2023DEC01_MATLAB/2-Grating/Results/December-01-2023_10-02-16_AM__scan_info_for_subject_C027__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC27_Session01_2023DEC01/SUBC27_Session01_2023DEC01_MATLAB/2-Grating/Results/runs_random_record_C027.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-026_ses-01_task-fmri_run-03_events.tsv
sub-027	ses-01	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC028_Session01_2023DEC09/SUBC028_Session01_2023DEC09_MATLAB/2-Grating/Results/December-09-2023_11-36-46_AM__scan_info_for_subject_SUBC028__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC028_Session01_2023DEC09/SUBC028_Session01_2023DEC09_MATLAB/2-Grating/Results/runs_random_record_SUBC028.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-027_ses-01_task-fmri_run-05_events.tsv
sub-027	ses-01	fmri	07	/lustre06/project/6001995/raw_original/Control/SUBC028_Session01_2023DEC09/SUBC028_Session01_2023DEC09_MATLAB/2-Grating/Results/December-09-2023_11-41-00_AM__scan_info_for_subject_SUBC028__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC028_Session01_2023DEC09/SUBC028_Session01_2023DEC09_MATLAB/2-Grating/Results/runs_random_record_SUBC028.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-027_ses-01_task-fmri_run-07_events.tsv
sub-027	ses-01	fmri	01	/lustre06/project/6001995/raw_original/Control/SUBC028_Session01_2023DEC09/SUBC028_Session01_2023DEC09_MATLAB/2-Grating/Results/December-09-2023_11-46-31_AM__scan_info_for_subject_SUBC028__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC028_Session01_2023DEC09/SUBC028_Session01_2023DEC09_MATLAB/2-Grating/Results/runs_random_record_SUBC028.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-027_ses-01_task-fmri_run-01_events.tsv
sub-027	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Control/SUBC028_Session01_2023DEC09/SUBC028_Session01_2023DEC09_MATLAB/2-Grating/Results/December-09-2023_11-50-45_AM__scan_info_for_subject_SUBC028__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC028_Session01_2023DEC09/SUBC028_Session01_2023DEC09_MATLAB/2-Grating/Results/runs_random_record_SUBC028.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-027_ses-01_task-fmri_run-03_events.tsv
sub-027	ses-02	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC28-Session2-2024JUL13/SUBC28_Session02_2024JULY13_matlab/2-Grating/Results/July-13-2024_10-10-09_AM__scan_info_for_subject_SUBC28-Session2__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC28-Session2-2024JUL13/SUBC28_Session02_2024JULY13_matlab/2-Grating/Results/runs_random_record_SSUBC28-s2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-027_ses-02_task-fmri_run-05_events.tsv
sub-027	ses-02	fmri	07	/lustre06/project/6001995/raw_original/Control/SUBC28-Session2-2024JUL13/SUBC28_Session02_2024JULY13_matlab/2-Grating/Results/July-13-2024_10-14-44_AM__scan_info_for_subject_SUBC28_Session02__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC28-Session2-2024JUL13/SUBC28_Session02_2024JULY13_matlab/2-Grating/Results/runs_random_record_SSUBC28-s2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-027_ses-02_task-fmri_run-07_events.tsv
sub-027	ses-02	fmri	01	/lustre06/project/6001995/raw_original/Control/SUBC28-Session2-2024JUL13/SUBC28_Session02_2024JULY13_matlab/2-Grating/Results/July-13-2024_10-20-09_AM__scan_info_for_subject_SUC28_Session02__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC28-Session2-2024JUL13/SUBC28_Session02_2024JULY13_matlab/2-Grating/Results/runs_random_record_SSUBC28-s2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-027_ses-02_task-fmri_run-01_events.tsv
sub-027	ses-02	fmri	03	/lustre06/project/6001995/raw_original/Control/SUBC28-Session2-2024JUL13/SUBC28_Session02_2024JULY13_matlab/2-Grating/Results/July-13-2024_10-24-23_AM__scan_info_for_subject_SUBC28_Session02__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC28-Session2-2024JUL13/SUBC28_Session02_2024JULY13_matlab/2-Grating/Results/runs_random_record_SSUBC28-s2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-027_ses-02_task-fmri_run-03_events.tsv
sub-028	ses-01	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC029_Session01_2023DEC16/SUBC029_Session01_2023DEC16_MATLAB/2-Grating/Results/December-16-2023_12-11-29_PM__scan_info_for_subject_SUBC028__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm from runs_random	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-028_ses-01_task-fmri_run-05_events.tsv
sub-028	ses-01	fmri	07	/lustre06/project/6001995/raw_original/Control/SUBC029_Session01_2023DEC16/SUBC029_Session01_2023DEC16_MATLAB/2-Grating/Results/December-16-2023_12-15-58_PM__scan_info_for_subject_SUBC028__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm from runs_random	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-028_ses-01_task-fmri_run-07_events.tsv
sub-028	ses-01	fmri	01	/lustre06/project/6001995/raw_original/Control/SUBC029_Session01_2023DEC16/SUBC029_Session01_2023DEC16_MATLAB/2-Grating/Results/December-16-2023_12-20-21_PM__scan_info_for_subject_SUBC028__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm from runs_random	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-028_ses-01_task-fmri_run-01_events.tsv
sub-028	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Control/SUBC029_Session01_2023DEC16/SUBC029_Session01_2023DEC16_MATLAB/2-Grating/Results/December-16-2023_12-24-43_PM__scan_info_for_subject_SUBC028__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm from runs_random	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-028_ses-01_task-fmri_run-03_events.tsv
sub-028	ses-02	fmri	06	/lustre06/project/6001995/raw_original/Control/SUBC29-Session2-2024JUL14/SUBC29_Session02_2024JULY14_Matlab/2-Grating/Results/July-14-2024_11-59-37_AM__scan_info_for_subject_SUBC29_Session02__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC29-Session2-2024JUL14/SUBC29_Session02_2024JULY14_Matlab/2-Grating/Results/runs_random_record_SUBC29_Session02.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-028_ses-02_task-fmri_run-06_events.tsv
sub-028	ses-02	fmri	08	/lustre06/project/6001995/raw_original/Control/SUBC29-Session2-2024JUL14/SUBC29_Session02_2024JULY14_Matlab/2-Grating/Results/July-14-2024_12-04-27_PM__scan_info_for_subject_SUBC29_Session02__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC29-Session2-2024JUL14/SUBC29_Session02_2024JULY14_Matlab/2-Grating/Results/runs_random_record_SUBC29_Session02.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-028_ses-02_task-fmri_run-08_events.tsv
sub-028	ses-02	fmri	02	/lustre06/project/6001995/raw_original/Control/SUBC29-Session2-2024JUL14/SUBC29_Session02_2024JULY14_Matlab/2-Grating/Results/July-14-2024_12-09-52_PM__scan_info_for_subject_SUBC29_Session02__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC29-Session2-2024JUL14/SUBC29_Session02_2024JULY14_Matlab/2-Grating/Results/runs_random_record_SUBC29_Session02.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-028_ses-02_task-fmri_run-02_events.tsv
sub-028	ses-02	fmri	04	/lustre06/project/6001995/raw_original/Control/SUBC29-Session2-2024JUL14/SUBC29_Session02_2024JULY14_Matlab/2-Grating/Results/July-14-2024_12-14-15_PM__scan_info_for_subject_SUBC29_Session02__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC29-Session2-2024JUL14/SUBC29_Session02_2024JULY14_Matlab/2-Grating/Results/runs_random_record_SUBC29_Session02.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-028_ses-02_task-fmri_run-04_events.tsv
sub-029	ses-01	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC30_Session01_2024JAN19/SUBC30_Session01_2024JAN19_MATLAB/2-Grating/Results/January-19-2024_ 1-48-30_PM__scan_info_for_subject_SUBC30__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC30_Session01_2024JAN19/SUBC30_Session01_2024JAN19_MATLAB/2-Grating/Results/runs_random_record_00.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-029_ses-01_task-fmri_run-05_events.tsv
sub-029	ses-01	fmri	07	/lustre06/project/6001995/raw_original/Control/SUBC30_Session01_2024JAN19/SUBC30_Session01_2024JAN19_MATLAB/2-Grating/Results/January-19-2024_ 1-52-57_PM__scan_info_for_subject_subc30__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC30_Session01_2024JAN19/SUBC30_Session01_2024JAN19_MATLAB/2-Grating/Results/runs_random_record_00.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-029_ses-01_task-fmri_run-07_events.tsv
sub-029	ses-01	fmri	01	/lustre06/project/6001995/raw_original/Control/SUBC30_Session01_2024JAN19/SUBC30_Session01_2024JAN19_MATLAB/2-Grating/Results/January-19-2024_ 1-57-52_PM__scan_info_for_subject_subc30__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC30_Session01_2024JAN19/SUBC30_Session01_2024JAN19_MATLAB/2-Grating/Results/runs_random_record_00.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-029_ses-01_task-fmri_run-01_events.tsv
sub-029	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Control/SUBC30_Session01_2024JAN19/SUBC30_Session01_2024JAN19_MATLAB/2-Grating/Results/January-19-2024_ 2-02-04_PM__scan_info_for_subject_subc30__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC30_Session01_2024JAN19/SUBC30_Session01_2024JAN19_MATLAB/2-Grating/Results/runs_random_record_00.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-029_ses-01_task-fmri_run-03_events.tsv
sub-029	ses-02	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC30-SESSION2-2024JUL20/SUBC30-Session02-2024JUL20-MATLAB/2-Grating/Results/July-20-2024_ 1-35-53_PM__scan_info_for_subject_C30-sess2__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC30-SESSION2-2024JUL20/SUBC30-Session02-2024JUL20-MATLAB/2-Grating/Results/runs_random_record_C30-sess2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-029_ses-02_task-fmri_run-05_events.tsv
