subject	session	filename	run	artifact_probability	uncertainty	confidence	n_mc_runs	n_artifact_votes	image_path	model	date
sub-022	ses-02	sub-022_ses-02_run-02_T1w.nii.gz	02	10	0.468996	90	10	1	/lustre07/scratch/alexrees/bids/sub-022/ses-02/anat/sub-022_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-022	ses-02	sub-022_ses-02_run-03_T1w.nii.gz	03	60	0.970951	60	10	6	/lustre07/scratch/alexrees/bids/sub-022/ses-02/anat/sub-022_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-023	ses-01	sub-023_ses-01_run-01_T1w.nii.gz	01	60	0.970951	60	10	6	/lustre07/scratch/alexrees/bids/sub-023/ses-01/anat/sub-023_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-023	ses-01	sub-023_ses-01_run-02_T1w.nii.gz	02	20	0.721928	80	10	2	/lustre07/scratch/alexrees/bids/sub-023/ses-01/anat/sub-023_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-023	ses-01	sub-023_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-023/ses-01/anat/sub-023_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-023	ses-02	sub-023_ses-02_run-01_T1w.nii.gz	01	20	0.721928	80	10	2	/lustre07/scratch/alexrees/bids/sub-023/ses-02/anat/sub-023_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-023	ses-02	sub-023_ses-02_run-02_T1w.nii.gz	02	0	0	100	10	0	/lustre07/scratch/alexrees/bids/sub-023/ses-02/anat/sub-023_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-023	ses-02	sub-023_ses-02_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-023/ses-02/anat/sub-023_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-024	ses-01	sub-024_ses-01_run-01_T1w.nii.gz	01	0	0	100	10	0	/lustre07/scratch/alexrees/bids/sub-024/ses-01/anat/sub-024_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-024	ses-02	sub-024_ses-02_run-01_T1w.nii.gz	01	50	1	50	10	5	/lustre07/scratch/alexrees/bids/sub-024/ses-02/anat/sub-024_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-024	ses-02	sub-024_ses-02_run-02_T1w.nii.gz	02	10	0.468996	90	10	1	/lustre07/scratch/alexrees/bids/sub-024/ses-02/anat/sub-024_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-024	ses-02	sub-024_ses-02_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-024/ses-02/anat/sub-024_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-025	ses-01	sub-025_ses-01_run-01_T1w.nii.gz	01	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-025/ses-01/anat/sub-025_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-025	ses-01	sub-025_ses-01_run-02_T1w.nii.gz	02	10	0.468996	90	10	1	/lustre07/scratch/alexrees/bids/sub-025/ses-01/anat/sub-025_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-025	ses-01	sub-025_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-025/ses-01/anat/sub-025_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-025	ses-02	sub-025_ses-02_run-01_T1w.nii.gz	01	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-025/ses-02/anat/sub-025_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-025	ses-02	sub-025_ses-02_run-02_T1w.nii.gz	02	0	0	100	10	0	/lustre07/scratch/alexrees/bids/sub-025/ses-02/anat/sub-025_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-025	ses-02	sub-025_ses-02_run-03_T1w.nii.gz	03	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-025/ses-02/anat/sub-025_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-026	ses-01	sub-026_ses-01_run-01_T1w.nii.gz	01	0	0	100	10	0	/lustre07/scratch/alexrees/bids/sub-026/ses-01/anat/sub-026_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-026	ses-01	sub-026_ses-01_run-02_T1w.nii.gz	02	10	0.468996	90	10	1	/lustre07/scratch/alexrees/bids/sub-026/ses-01/anat/sub-026_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-026	ses-01	sub-026_ses-01_run-03_T1w.nii.gz	03	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-026/ses-01/anat/sub-026_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-026	ses-02	sub-026_ses-02_run-01_T1w.nii.gz	01	50	1	50	10	5	/lustre07/scratch/alexrees/bids/sub-026/ses-02/anat/sub-026_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-026	ses-02	sub-026_ses-02_run-02_T1w.nii.gz	02	10	0.468996	90	10	1	/lustre07/scratch/alexrees/bids/sub-026/ses-02/anat/sub-026_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-026	ses-02	sub-026_ses-02_run-03_T1w.nii.gz	03	70	0.881291	70	10	7	/lustre07/scratch/alexrees/bids/sub-026/ses-02/anat/sub-026_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-027	ses-01	sub-027_ses-01_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-027/ses-01/anat/sub-027_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-027	ses-01	sub-027_ses-01_run-02_T1w.nii.gz	02	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-027/ses-01/anat/sub-027_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-027	ses-01	sub-027_ses-01_run-03_T1w.nii.gz	03	60	0.970951	60	10	6	/lustre07/scratch/alexrees/bids/sub-027/ses-01/anat/sub-027_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-027	ses-02	sub-027_ses-02_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-027/ses-02/anat/sub-027_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-027	ses-02	sub-027_ses-02_run-02_T1w.nii.gz	02	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-027/ses-02/anat/sub-027_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-027	ses-02	sub-027_ses-02_run-03_T1w.nii.gz	03	70	0.881291	70	10	7	/lustre07/scratch/alexrees/bids/sub-027/ses-02/anat/sub-027_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-028	ses-01	sub-028_ses-01_run-01_T1w.nii.gz	01	30	0.881291	70	10	3	/lustre07/scratch/alexrees/bids/sub-028/ses-01/anat/sub-028_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-028	ses-01	sub-028_ses-01_run-02_T1w.nii.gz	02	30	0.881291	70	10	3	/lustre07/scratch/alexrees/bids/sub-028/ses-01/anat/sub-028_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-028	ses-01	sub-028_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-028/ses-01/anat/sub-028_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-028	ses-02	sub-028_ses-02_run-01_T1w.nii.gz	01	60	0.970951	60	10	6	/lustre07/scratch/alexrees/bids/sub-028/ses-02/anat/sub-028_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-028	ses-02	sub-028_ses-02_run-02_T1w.nii.gz	02	30	0.881291	70	10	3	/lustre07/scratch/alexrees/bids/sub-028/ses-02/anat/sub-028_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-028	ses-02	sub-028_ses-02_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-028/ses-02/anat/sub-028_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-029	ses-01	sub-029_ses-01_run-01_T1w.nii.gz	01	60	0.970951	60	10	6	/lustre07/scratch/alexrees/bids/sub-029/ses-01/anat/sub-029_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-029	ses-01	sub-029_ses-01_run-02_T1w.nii.gz	02	50	1	50	10	5	/lustre07/scratch/alexrees/bids/sub-029/ses-01/anat/sub-029_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-029	ses-01	sub-029_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-029/ses-01/anat/sub-029_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-029	ses-02	sub-029_ses-02_run-01_T1w.nii.gz	01	80	0.721928	80	10	8	/lustre07/scratch/alexrees/bids/sub-029/ses-02/anat/sub-029_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-029	ses-02	sub-029_ses-02_run-02_T1w.nii.gz	02	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-029/ses-02/anat/sub-029_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-029	ses-02	sub-029_ses-02_run-03_T1w.nii.gz	03	80	0.721928	80	10	8	/lustre07/scratch/alexrees/bids/sub-029/ses-02/anat/sub-029_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-030	ses-01	sub-030_ses-01_run-01_T1w.nii.gz	01	0	0	100	10	0	/lustre07/scratch/alexrees/bids/sub-030/ses-01/anat/sub-030_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-030	ses-01	sub-030_ses-01_run-02_T1w.nii.gz	02	10	0.468996	90	10	1	/lustre07/scratch/alexrees/bids/sub-030/ses-01/anat/sub-030_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-030	ses-01	sub-030_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-030/ses-01/anat/sub-030_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-030	ses-02	sub-030_ses-02_run-01_T1w.nii.gz	01	20	0.721928	80	10	2	/lustre07/scratch/alexrees/bids/sub-030/ses-02/anat/sub-030_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-030	ses-02	sub-030_ses-02_run-02_T1w.nii.gz	02	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-030/ses-02/anat/sub-030_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-030	ses-02	sub-030_ses-02_run-03_T1w.nii.gz	03	70	0.881291	70	10	7	/lustre07/scratch/alexrees/bids/sub-030/ses-02/anat/sub-030_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-031	ses-01	sub-031_ses-01_run-01_T1w.nii.gz	01	50	1	50	10	5	/lustre07/scratch/alexrees/bids/sub-031/ses-01/anat/sub-031_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-031	ses-01	sub-031_ses-01_run-02_T1w.nii.gz	02	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-031/ses-01/anat/sub-031_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-031	ses-01	sub-031_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-031/ses-01/anat/sub-031_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-031	ses-02	sub-031_ses-02_run-01_T1w.nii.gz	01	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-031/ses-02/anat/sub-031_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-031	ses-02	sub-031_ses-02_run-02_T1w.nii.gz	02	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-031/ses-02/anat/sub-031_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-031	ses-02	sub-031_ses-02_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-031/ses-02/anat/sub-031_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-032	ses-01	sub-032_ses-01_run-01_T1w.nii.gz	01	0	0	100	10	0	/lustre07/scratch/alexrees/bids/sub-032/ses-01/anat/sub-032_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-032	ses-01	sub-032_ses-01_run-02_T1w.nii.gz	02	20	0.721928	80	10	2	/lustre07/scratch/alexrees/bids/sub-032/ses-01/anat/sub-032_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-032	ses-01	sub-032_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-032/ses-01/anat/sub-032_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-033	ses-01	sub-033_ses-01_run-01_T1w.nii.gz	01	30	0.881291	70	10	3	/lustre07/scratch/alexrees/bids/sub-033/ses-01/anat/sub-033_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-033	ses-01	sub-033_ses-01_run-02_T1w.nii.gz	02	30	0.881291	70	10	3	/lustre07/scratch/alexrees/bids/sub-033/ses-01/anat/sub-033_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-034	ses-01	sub-034_ses-01_run-01_T1w.nii.gz	01	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-034/ses-01/anat/sub-034_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-034	ses-01	sub-034_ses-01_run-02_T1w.nii.gz	02	30	0.881291	70	10	3	/lustre07/scratch/alexrees/bids/sub-034/ses-01/anat/sub-034_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-034	ses-01	sub-034_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-034/ses-01/anat/sub-034_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-034	ses-02	sub-034_ses-02_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-034/ses-02/anat/sub-034_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-034	ses-02	sub-034_ses-02_run-02_T1w.nii.gz	02	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-034/ses-02/anat/sub-034_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-034	ses-02	sub-034_ses-02_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-034/ses-02/anat/sub-034_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-035	ses-01	sub-035_ses-01_run-01_T1w.nii.gz	01	0	0	100	10	0	/lustre07/scratch/alexrees/bids/sub-035/ses-01/anat/sub-035_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-035	ses-01	sub-035_ses-01_run-02_T1w.nii.gz	02	20	0.721928	80	10	2	/lustre07/scratch/alexrees/bids/sub-035/ses-01/anat/sub-035_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-035	ses-01	sub-035_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-035/ses-01/anat/sub-035_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-035	ses-02	sub-035_ses-02_run-01_T1w.nii.gz	01	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-035/ses-02/anat/sub-035_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-035	ses-02	sub-035_ses-02_run-02_T1w.nii.gz	02	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-035/ses-02/anat/sub-035_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-035	ses-02	sub-035_ses-02_run-03_T1w.nii.gz	03	80	0.721928	80	10	8	/lustre07/scratch/alexrees/bids/sub-035/ses-02/anat/sub-035_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-036	ses-01	sub-036_ses-01_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-036/ses-01/anat/sub-036_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-036	ses-01	sub-036_ses-01_run-02_T1w.nii.gz	02	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-036/ses-01/anat/sub-036_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-036	ses-01	sub-036_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-036/ses-01/anat/sub-036_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-036	ses-02	sub-036_ses-02_run-01_T1w.nii.gz	01	20	0.721928	80	10	2	/lustre07/scratch/alexrees/bids/sub-036/ses-02/anat/sub-036_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-036	ses-02	sub-036_ses-02_run-02_T1w.nii.gz	02	20	0.721928	80	10	2	/lustre07/scratch/alexrees/bids/sub-036/ses-02/anat/sub-036_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-036	ses-02	sub-036_ses-02_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-036/ses-02/anat/sub-036_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-037	ses-01	sub-037_ses-01_run-01_T1w.nii.gz	01	50	1	50	10	5	/lustre07/scratch/alexrees/bids/sub-037/ses-01/anat/sub-037_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-037	ses-01	sub-037_ses-01_run-02_T1w.nii.gz	02	30	0.881291	70	10	3	/lustre07/scratch/alexrees/bids/sub-037/ses-01/anat/sub-037_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-037	ses-01	sub-037_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-037/ses-01/anat/sub-037_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-038	ses-01	sub-038_ses-01_run-01_T1w.nii.gz	01	50	1	50	10	5	/lustre07/scratch/alexrees/bids/sub-038/ses-01/anat/sub-038_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-038	ses-01	sub-038_ses-01_run-02_T1w.nii.gz	02	60	0.970951	60	10	6	/lustre07/scratch/alexrees/bids/sub-038/ses-01/anat/sub-038_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-038	ses-01	sub-038_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-038/ses-01/anat/sub-038_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-038	ses-02	sub-038_ses-02_run-01_T1w.nii.gz	01	90	0.468996	90	10	9	/lustre07/scratch/alexrees/bids/sub-038/ses-02/anat/sub-038_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-038	ses-02	sub-038_ses-02_run-02_T1w.nii.gz	02	0	0	100	10	0	/lustre07/scratch/alexrees/bids/sub-038/ses-02/anat/sub-038_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-038	ses-02	sub-038_ses-02_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-038/ses-02/anat/sub-038_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-039	ses-01	sub-039_ses-01_run-01_T1w.nii.gz	01	60	0.970951	60	10	6	/lustre07/scratch/alexrees/bids/sub-039/ses-01/anat/sub-039_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-039	ses-01	sub-039_ses-01_run-02_T1w.nii.gz	02	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-039/ses-01/anat/sub-039_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-039	ses-01	sub-039_ses-01_run-03_T1w.nii.gz	03	80	0.721928	80	10	8	/lustre07/scratch/alexrees/bids/sub-039/ses-01/anat/sub-039_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-039	ses-02	sub-039_ses-02_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-039/ses-02/anat/sub-039_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-039	ses-02	sub-039_ses-02_run-02_T1w.nii.gz	02	70	0.881291	70	10	7	/lustre07/scratch/alexrees/bids/sub-039/ses-02/anat/sub-039_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-039	ses-02	sub-039_ses-02_run-03_T1w.nii.gz	03	80	0.721928	80	10	8	/lustre07/scratch/alexrees/bids/sub-039/ses-02/anat/sub-039_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-040	ses-01	sub-040_ses-01_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-040/ses-01/anat/sub-040_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-040	ses-01	sub-040_ses-01_run-02_T1w.nii.gz	02	30	0.881291	70	10	3	/lustre07/scratch/alexrees/bids/sub-040/ses-01/anat/sub-040_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-040	ses-01	sub-040_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-040/ses-01/anat/sub-040_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-040	ses-02	sub-040_ses-02_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-040/ses-02/anat/sub-040_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-040	ses-02	sub-040_ses-02_run-02_T1w.nii.gz	02	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-040/ses-02/anat/sub-040_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-040	ses-02	sub-040_ses-02_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-040/ses-02/anat/sub-040_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-041	ses-01	sub-041_ses-01_run-01_T1w.nii.gz	01	10	0.468996	90	10	1	/lustre07/scratch/alexrees/bids/sub-041/ses-01/anat/sub-041_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-041	ses-01	sub-041_ses-01_run-02_T1w.nii.gz	02	20	0.721928	80	10	2	/lustre07/scratch/alexrees/bids/sub-041/ses-01/anat/sub-041_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-041	ses-01	sub-041_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-041/ses-01/anat/sub-041_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-041	ses-02	sub-041_ses-02_run-01_T1w.nii.gz	01	10	0.468996	90	10	1	/lustre07/scratch/alexrees/bids/sub-041/ses-02/anat/sub-041_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-041	ses-02	sub-041_ses-02_run-02_T1w.nii.gz	02	0	0	100	10	0	/lustre07/scratch/alexrees/bids/sub-041/ses-02/anat/sub-041_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-041	ses-02	sub-041_ses-02_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-041/ses-02/anat/sub-041_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-042	ses-01	sub-042_ses-01_run-01_T1w.nii.gz	01	0	0	100	10	0	/lustre07/scratch/alexrees/bids/sub-042/ses-01/anat/sub-042_ses-01_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-042	ses-01	sub-042_ses-01_run-02_T1w.nii.gz	02	0	0	100	10	0	/lustre07/scratch/alexrees/bids/sub-042/ses-01/anat/sub-042_ses-01_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-042	ses-01	sub-042_ses-01_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-042/ses-01/anat/sub-042_ses-01_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-043	ses-02	sub-043_ses-02_run-01_T1w.nii.gz	01	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-01_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-043	ses-02	sub-043_ses-02_run-02_T1w.nii.gz	02	70	0.881291	70	10	7	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-02_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-043	ses-02	sub-043_ses-02_run-03_T1w.nii.gz	03	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-03_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-043	ses-02	sub-043_ses-02_run-04_T1w.nii.gz	04	20	0.721928	80	10	2	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-04_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-043	ses-02	sub-043_ses-02_run-05_T1w.nii.gz	05	40	0.970951	60	10	4	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-05_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
sub-043	ses-02	sub-043_ses-02_run-06_T1w.nii.gz	06	100	0	100	10	10	/lustre07/scratch/alexrees/bids/sub-043/ses-02/anat/sub-043_ses-02_run-06_T1w.nii.gz	Pizarro2023-FINAL	2026-07-22
